Time (s), Filtered Data By Channel
0.033000, 1.819429E+0, 3.692669E-3
0.034000, 2.640082E+0, 6.563904E-3
0.035000, 2.117224E-1, 3.617685E-3
0.036000, 8.898351E-1, 6.553638E-3
0.037000, 3.680604E-1, 4.951517E-3
0.038000, 1.166076E+0, 5.078043E-3
0.039000, 3.255351E-2, 3.412038E-3
0.040000, 2.089288E+0, 2.035001E-3
0.041000, 1.020563E+0, 7.734680E-3
0.042000, 1.350738E+0, 2.867251E-3
0.043000, 3.001012E-3, 6.945635E-3
0.044000, 2.020690E-1, 5.042354E-3
0.045000, 2.428504E+0, 3.415378E-3
0.046000, 1.223539E+0, 6.609881E-3
0.047000, 2.941587E+0, 3.736976E-3
0.048000, 2.239095E+0, 6.325197E-3
0.049000, 9.446443E-1, 4.660947E-3
0.050000, 3.495766E-1, 5.392002E-3
0.051000, 1.434297E-1, 3.718142E-3
0.052000, 1.618847E+0, 6.342321E-3
0.053000, 6.261755E-1, 3.979107E-3
0.054000, 1.188480E+0, 2.550596E-3
0.055000, 1.559375E+0, 1.364018E-3
0.056000, 2.930298E-2, 3.954999E-4
0.057000, 6.251809E-1, 3.776980E-4
0.058000, 2.757350E+0, 9.628219E-3
0.059000, 1.673539E+0, 1.416575E-3
0.060000, 1.919249E+0, 6.291296E-4
0.061000, 1.231106E+0, 8.645345E-3
0.062000, 1.446446E+0, 6.284228E-3
0.063000, 6.501825E-1, 4.379043E-3
0.064000, 1.792567E-1, 3.233481E-3
0.065000, 3.865410E-1, 6.375981E-3
, , 
0.066000, 2.488785E-1, 4.324047E-3
0.067000, 4.699170E-1, 3.206763E-3
0.068000, 6.474519E-1, 2.269161E-3
0.069000, 1.472225E+0, 7.158517E-3
0.070000, 1.104410E-1, 3.699226E-3
0.071000, 3.209711E+0, 5.933431E-3
0.072000, 9.984502E-1, 3.915531E-3
0.073000, 1.276135E+0, 6.420841E-3
0.074000, 4.537503E-1, 4.965898E-3
0.075000, 1.140555E+0, 3.716658E-3
0.076000, 1.967441E+0, 5.996753E-3
0.077000, 1.353218E+0, 4.600896E-3
0.078000, 1.159333E+0, 5.266624E-3
0.079000, 3.003860E+0, 5.192143E-3
0.080000, 2.132521E+0, 3.851365E-3
0.081000, 1.699018E+0, 2.708759E-3
0.082000, 5.857255E-1, 1.746104E-3
0.083000, 4.649265E-1, 9.460839E-4
0.084000, 1.817270E+0, 2.922766E-4
0.085000, 5.528035E-1, 8.881906E-3
0.086000, 8.822875E-1, 6.449119E-3
0.087000, 9.143294E-1, 4.261587E-3
0.088000, 2.306929E+0, 5.507784E-3
0.089000, 4.541187E+0, 3.615545E-3
0.090000, 2.909112E+0, 6.606726E-3
0.091000, 6.556307E+0, 5.049542E-3
0.092000, 3.153085E+0, 3.710029E-3
0.093000, 4.591959E+0, 6.081749E-3
0.094000, 4.654473E-1, 4.201839E-3
0.095000, 3.173834E+0, 2.633771E-3
0.096000, 1.918163E+0, 7.305109E-3
0.097000, 2.322230E-1, 5.502689E-3
0.098000, 4.791556E-1, 4.697585E-3
, , 
0.099000, 2.537350E-1, 3.175210E-3
0.100000, 4.009855E+0, 6.733902E-3
0.101000, 5.319636E-1, 3.735098E-3
0.102000, 6.256493E+0, 2.447358E-3
0.103000, 2.873020E+0, 7.258756E-3
0.104000, 4.339154E+0, 3.384020E-3
0.105000, 3.420986E+0, 6.407862E-3
0.106000, 2.148243E+0, 4.500683E-3
0.107000, 2.871550E-1, 5.766732E-3
0.108000, 6.370281E-1, 4.372711E-3
0.109000, 3.824872E+0, 5.865293E-3
0.110000, 2.052375E+0, 4.348307E-3
0.111000, 3.403695E-1, 5.583076E-3
0.112000, 1.091896E+0, 3.810627E-3
0.113000, 9.505497E-1, 2.323040E-3
0.114000, 9.327603E-2, 7.557718E-3
0.115000, 7.636868E-1, 5.715416E-3
0.116000, 1.233727E+0, 4.510138E-3
0.117000, 7.964845E-1, 5.649420E-3
0.118000, 1.481123E+0, 4.588706E-3
0.119000, 1.973086E+0, 5.560677E-3
0.120000, 1.191806E+0, 3.965769E-3
0.121000, 2.175069E+0, 6.032439E-3
0.122000, 2.919508E+0, 4.335513E-3
0.123000, 5.455784E-1, 5.712145E-3
0.124000, 6.729543E-2, 4.610736E-3
0.125000, 2.510811E+0, 3.173263E-3
0.126000, 5.487868E+0, 1.968342E-3
0.127000, 2.935884E+0, 7.677848E-3
0.128000, 1.490890E+0, 5.644903E-3
0.129000, 2.117478E+0, 4.731482E-3
0.130000, 2.016212E+0, 5.313035E-3
