Time (s), Activation By Channel (% of MVC)
0.000000, 7.351874E-2, 3.662501E-3
0.001000, 8.714303E-2, 6.067746E-3
0.002000, 8.147182E-2, 4.130001E-3
0.003000, 2.735297E-2, 6.142422E-3
0.004000, 2.898826E-2, 4.012583E-3
0.005000, 1.494467E-1, 6.193767E-3
0.006000, 1.595363E-1, 4.018026E-3
0.007000, 2.204461E-1, 6.140267E-3
0.008000, 6.325272E-2, 4.111421E-3
0.009000, 6.633760E-3, 2.636496E-3
0.010000, 3.579586E-2, 1.422556E-3
0.011000, 5.467461E-3, 4.419209E-4
0.012000, 1.838237E-1, 3.315170E-4
0.013000, 1.402768E-1, 9.222986E-4
0.014000, 7.539854E-3, 1.353405E-3
0.015000, 1.106870E-1, 1.029732E-2
0.016000, 4.968296E-2, 1.019105E-3
0.017000, 6.336727E-2, 8.181885E-3
0.018000, 4.333039E-2, 2.890165E-3
0.019000, 1.994586E-1, 6.542109E-3
0.020000, 1.063974E-1, 4.312086E-3
0.021000, 5.219490E-2, 5.324345E-3
0.022000, 2.141312E-3, 5.339586E-3
0.023000, 9.186867E-3, 4.473106E-3
0.024000, 1.369735E-2, 6.028596E-3
0.025000, 2.477048E-2, 4.718705E-3
0.026000, 3.130345E-2, 3.595037E-3
0.027000, 8.706872E-2, 2.639699E-3
0.028000, 2.378823E-1, 6.815156E-3
0.029000, 1.273944E-1, 4.007792E-3
0.030000, 3.712805E-2, 5.665543E-3
0.031000, 2.549676E-2, 4.958465E-3
0.032000, 6.064253E-2, 4.894886E-3
, , 
0.033000, 1.190579E-1, 5.567357E-3
0.034000, 9.397180E-3, 4.430245E-3
0.035000, 4.335368E-2, 5.904473E-3
0.036000, 3.542451E-1, 4.446294E-3
0.037000, 7.025713E-2, 5.457604E-3
0.038000, 2.854806E-1, 4.968034E-3
0.039000, 1.047672E-1, 3.597887E-3
0.040000, 2.902168E-1, 6.221004E-3
0.041000, 1.716580E-1, 4.364601E-3
0.042000, 2.689351E-1, 5.834653E-3
0.043000, 2.111277E-1, 4.384708E-3
0.044000, 1.341732E-2, 5.766527E-3
0.045000, 1.490317E-1, 4.160139E-3
0.046000, 6.295697E-1, 5.859713E-3
0.047000, 7.938361E-2, 4.171842E-3
0.048000, 1.417943E-1, 2.762550E-3
0.049000, 1.246293E-1, 1.602989E-3
0.050000, 1.093453E-1, 6.659995E-4
0.051000, 1.216773E-1, 8.724972E-3
0.052000, 1.009562E-1, 6.451779E-3
0.053000, 1.088977E-1, 4.148073E-3
0.054000, 6.742727E-2, 5.691141E-3
0.055000, 1.044508E-1, 4.816293E-3
0.056000, 1.006759E-1, 5.111659E-3
0.057000, 5.856955E-2, 5.311197E-3
0.058000, 5.965963E-2, 4.696759E-3
0.059000, 3.088135E-2, 5.651011E-3
0.060000, 1.627945E-2, 4.426837E-3
0.061000, 3.716416E-3, 5.856445E-3
0.062000, 2.770040E-2, 4.370709E-3
0.063000, 1.848184E-2, 5.541331E-3
0.064000, 6.256433E-4, 3.759488E-3
0.065000, 1.053030E-2, 2.270657E-3
, , 
0.066000, 1.838212E-2, 7.604825E-3
0.067000, 4.025267E-2, 5.752202E-3
0.068000, 6.465715E-2, 4.487403E-3
0.069000, 7.229207E-2, 5.655541E-3
0.070000, 4.994706E-2, 4.600742E-3
0.071000, 9.338708E-2, 5.529820E-3
0.072000, 6.071305E-2, 3.916178E-3
0.073000, 6.098562E-2, 2.550999E-3
0.074000, 4.141285E-2, 7.239853E-3
0.075000, 3.418450E-2, 3.314684E-3
0.076000, 4.464391E-2, 2.085389E-3
0.077000, 3.252695E-2, 1.066757E-3
0.078000, 4.505731E-3, 2.375294E-4
0.079000, 2.514686E-2, 9.073505E-3
0.080000, 2.864091E-2, 6.743400E-3
0.081000, 2.172080E-2, 3.894625E-3
0.082000, 1.620133E-2, 2.729697E-3
0.083000, 1.188990E-2, 6.893237E-3
