Time (s), Percentage Displayed
71.103246, 13.810596
0.042389, 13.363290
0.075478, 12.361161
0.109597, 11.959273
0.142682, 11.616040
0.175771, 11.047362
0.208833, 10.954871
0.242950, 10.775109
0.276012, 10.735039
0.310130, 10.697669
0.343215, 10.267707
0.376293, 10.529468
0.408389, 11.017169
0.441477, 11.728840
0.474567, 11.954754
0.508658, 12.233474
0.542749, 12.686099
0.576824, 13.086825
0.609898, 13.086825
0.642986, 12.866846
0.676074, 13.378623
0.709161, 13.374419
0.743252, 13.257798
0.776366, 13.855340
0.809468, 13.773747
0.843560, 13.695532
0.877639, 13.695532
0.910804, 14.345652
0.943877, 14.345652
0.976980, 15.700497
1.010029, 15.700497
1.043154, 16.656681
1.076235, 16.656681
1.109333, 17.984237
1.141415, 19.025420
1.175512, 18.992892
1.208595, 19.362514
1.241673, 19.362514
1.274773, 20.222788
1.307858, 20.962103
1.340948, 21.092214
1.374035, 20.841574
1.407117, 20.079512
1.441214, 19.070669
1.474290, 19.070669
1.506388, 18.112836
1.540466, 18.112836
1.573567, 16.557287
1.606646, 16.557287
1.639736, 15.707607
1.672830, 15.106418
1.705918, 15.243412
1.738966, 15.243412
1.772094, 15.534265
1.806185, 14.691906
1.839270, 15.047492
1.872360, 15.073781
1.904438, 15.073781
1.938516, 15.566972
1.972627, 17.080146
2.005675, 17.080146
2.038762, 16.229577
2.071853, 15.947426
2.105944, 15.503105
2.139069, 15.402662
2.172157, 15.517310
2.205245, 14.993816
2.239334, 14.915641
2.271384, 14.915641
2.304514, 14.238925
2.337599, 13.335987
2.371689, 13.585508
2.404735, 13.672033
2.437867, 13.664146
2.470955, 14.114227
2.504042, 14.334514
2.538102, 14.762401
2.571208, 14.970310
2.604298, 16.090122
2.636390, 16.362263
2.669480, 16.901860
2.702568, 17.082791
2.735656, 17.837641
2.768742, 18.881247
2.802834, 19.766863
2.835922, 19.194036
2.869010, 19.664781
2.903117, 18.786028
2.936187, 18.575962
2.969277, 17.876624
3.002324, 16.922902
3.034441, 17.103562
3.067538, 17.259540
3.100585, 16.949488
3.134718, 16.012886
3.167803, 15.439949
3.200880, 15.519267
3.233981, 15.179015
3.267059, 15.179015
3.300157, 15.099714
3.333204, 15.478081
3.366333, 15.174949
3.399408, 15.174949
3.432509, 15.009574
3.465595, 14.938981
3.499685, 15.012246
3.532775, 14.537926
3.565862, 14.787203
3.598940, 14.101274
3.632040, 13.641684
3.665126, 13.697794
3.698217, 13.361064
3.732299, 12.108817
3.765383, 12.108817
3.799483, 9.378419
3.832558, 9.099876
3.865660, 9.243506
3.899740, 8.407175
3.933832, 8.245810
3.966918, 8.087628
4.000009, 8.263196
4.033062, 8.327247
4.066182, 8.583347
4.100274, 9.469727
4.133330, 9.568209
4.165438, 10.230361
4.198534, 11.174705
4.231621, 11.099399
4.265711, 11.643538
4.298801, 11.630281
4.332861, 11.813087
4.365979, 11.850243
4.399037, 11.960648
4.433159, 12.630177
4.467250, 12.511231
4.500305, 12.642163
4.532419, 12.590436
4.565479, 12.467467
4.599601, 12.636055
4.633659, 13.248795
4.666777, 13.262439
4.699867, 14.080672
4.732954, 14.411835
4.766039, 14.671692
4.799125, 15.906029
4.832219, 16.454698
4.865304, 16.404144
4.898365, 16.905399
4.931482, 17.245428
4.964563, 16.760827
4.997628, 17.012810
5.030742, 17.243831
5.063803, 17.178374
5.097895, 16.209356
5.130983, 15.903252
5.164098, 15.903252
5.197160, 14.581946
5.231250, 13.743476
5.263375, 13.726804
5.296464, 12.945803
