Time (s), Filtered Data By Channel
0.000000, 2.766342E+0, 1.368099E-3
0.001000, 1.617478E+0, 8.248654E-3
0.002000, 7.871764E-1, 2.453132E-3
0.003000, 1.586643E+0, 1.348035E-3
0.004000, 8.431195E-1, 8.217129E-3
0.005000, 3.242065E-1, 2.532424E-3
0.006000, 4.281917E-1, 7.180213E-3
0.007000, 1.110484E+0, 3.435550E-3
0.008000, 1.401129E+0, 6.398172E-3
0.009000, 1.231426E+0, 4.542759E-3
0.010000, 4.854949E-1, 5.667150E-3
0.011000, 2.322749E-1, 4.532008E-3
0.012000, 2.168655E+0, 5.646992E-3
0.013000, 2.830591E+0, 4.074082E-3
0.014000, 2.986665E+0, 2.742774E-3
0.015000, 1.480530E+0, 7.020352E-3
0.016000, 6.918234E-1, 5.094661E-3
0.017000, 8.234110E-1, 5.184227E-3
0.018000, 1.028103E+0, 4.948089E-3
0.019000, 8.388819E-1, 3.356141E-3
0.020000, 8.550005E-1, 6.622484E-3
0.021000, 1.202247E+0, 4.872512E-3
0.022000, 6.495437E-1, 5.265527E-3
0.023000, 9.146682E-1, 3.673801E-3
0.024000, 4.288376E-1, 2.341692E-3
0.025000, 4.133393E-2, 7.407888E-3
0.026000, 4.966784E-1, 5.457550E-3
0.027000, 8.506182E-2, 4.854237E-3
0.028000, 8.337714E-1, 5.239409E-3
0.029000, 1.774941E-1, 3.605156E-3
0.030000, 1.393030E+0, 2.233472E-3
0.031000, 1.244185E+0, 1.099164E-3
0.032000, 2.629125E-1, 8.472812E-3
, , 
0.033000, 3.572239E-1, 2.287822E-3
0.034000, 1.953402E-1, 1.251193E-3
0.035000, 1.394536E+0, 4.112782E-4
0.036000, 1.235177E+0, 2.535521E-4
0.037000, 9.911666E-1, 7.636831E-4
0.038000, 7.011418E-1, 9.789308E-3
0.039000, 1.666813E-1, 1.444732E-3
0.040000, 6.221718E-1, 8.134599E-4
0.041000, 8.433820E-1, 8.335311E-3
0.042000, 5.987631E-1, 5.876344E-3
0.043000, 1.082295E+0, 4.859524E-3
0.044000, 1.382056E+0, 4.887175E-3
0.045000, 3.622269E+0, 2.975935E-3
0.046000, 1.688618E-1, 7.260765E-3
0.047000, 3.276971E-2, 2.938269E-3
0.048000, 2.868635E-1, 7.216723E-3
0.049000, 2.035001E-1, 3.052731E-3
0.050000, 5.442929E-1, 7.042645E-3
0.051000, 8.350999E-1, 3.276157E-3
0.052000, 3.189015E-1, 1.871493E-3
0.053000, 6.693815E-1, 7.921121E-3
0.054000, 1.245604E+0, 2.662701E-3
0.055000, 5.741475E-1, 1.487587E-3
0.056000, 6.348321E-1, 8.108640E-3
0.057000, 5.492185E-1, 2.640729E-3
0.058000, 7.838120E-1, 1.602655E-3
0.059000, 2.742232E-1, 7.683389E-4
0.060000, 4.472886E-1, 8.537311E-3
0.061000, 5.003682E-1, 2.456318E-3
0.062000, 2.090945E-1, 7.031022E-3
0.063000, 3.045495E-1, 4.862352E-3
0.064000, 4.025208E-1, 5.626706E-3
0.065000, 4.722806E-1, 4.327789E-3
, , 
0.066000, 5.308611E-1, 2.589504E-3
0.067000, 1.273389E+0, 1.145859E-3
0.068000, 9.799687E-1, 3.140281E-5
0.069000, 1.453819E-1, 9.693229E-4
0.070000, 7.034669E-1, 1.693695E-3
0.071000, 1.484543E-1, 1.088008E-2
0.072000, 1.165549E+0, 2.413745E-4
0.073000, 7.691150E-1, 4.594951E-4
0.074000, 4.039609E+0, 9.639934E-3
0.075000, 3.987661E-1, 7.179596E-3
