Time (s), Activation By Channel (% of MVC)
0.000000, 1.896380E-1, 7.322659E-3
0.001000, 2.481110E-1, 3.799823E-3
0.002000, 2.732928E-1, 3.032097E-3
0.003000, 2.895428E-1, 2.377720E-3
0.004000, 2.454050E-1, 1.824406E-3
0.005000, 1.585522E-1, 7.290229E-3
0.006000, 1.737577E-1, 3.816445E-3
0.007000, 2.781413E-1, 5.624519E-3
0.008000, 2.675833E-1, 5.185470E-3
0.009000, 1.906000E-1, 4.523515E-3
0.010000, 1.657340E-1, 2.605007E-3
0.011000, 4.065494E-2, 7.614026E-3
0.012000, 6.805859E-2, 6.028505E-3
0.013000, 1.607776E-1, 4.639740E-3
0.014000, 3.636028E-2, 3.432785E-3
0.015000, 1.507342E-1, 2.393266E-3
0.016000, 3.277334E-1, 7.143682E-3
0.017000, 3.417565E-1, 5.049326E-3
0.018000, 1.499280E-1, 5.348347E-3
0.019000, 4.280448E-2, 4.707924E-3
0.020000, 7.913185E-2, 5.575027E-3
0.021000, 1.389345E-1, 4.578364E-3
0.022000, 3.336354E-1, 5.623632E-3
0.023000, 1.133768E-1, 4.055094E-3
0.024000, 1.664639E-3, 5.937736E-3
0.025000, 2.482908E-2, 4.419258E-3
0.026000, 3.790967E-2, 2.999453E-3
0.027000, 2.211758E-2, 6.851539E-3
0.028000, 2.456242E-1, 3.639842E-3
0.029000, 1.516878E-1, 2.346503E-3
0.030000, 3.162164E-2, 7.386334E-3
0.031000, 7.634615E-2, 3.214597E-3
0.032000, 1.360974E-1, 2.021994E-3
, , 
0.033000, 8.883378E-2, 7.619039E-3
0.034000, 1.288812E-1, 3.064733E-3
0.035000, 3.205838E-1, 6.704993E-3
0.036000, 3.346254E-2, 4.789925E-3
0.037000, 9.273562E-2, 5.475055E-3
0.038000, 4.113467E-2, 3.977272E-3
0.039000, 1.309164E-1, 2.710805E-3
0.040000, 2.451071E-3, 1.653886E-3
0.041000, 1.998489E-1, 7.857648E-4
0.042000, 1.216248E+0, 8.672397E-5
0.043000, 1.114728E-1, 4.619104E-4
0.044000, 2.391456E-1, 9.528815E-3
0.045000, 5.649486E-2, 1.662504E-3
0.046000, 5.174386E-2, 9.882219E-4
0.047000, 8.463177E-2, 4.481965E-4
0.048000, 1.276206E-1, 2.649466E-5
0.049000, 2.134399E-1, 2.917652E-4
0.050000, 1.522037E-1, 9.171478E-3
0.051000, 9.954153E-2, 6.483458E-3
0.052000, 3.746787E-2, 4.445221E-3
0.053000, 2.295294E-2, 5.141339E-3
0.054000, 4.352154E-2, 5.551805E-3
0.055000, 1.011873E-1, 4.402311E-3
0.056000, 9.776136E-2, 3.411370E-3
0.057000, 7.618199E-2, 2.564209E-3
0.058000, 9.419974E-2, 6.804136E-3
0.059000, 1.049946E-1, 4.086315E-3
0.060000, 8.376530E-2, 5.536083E-3
0.061000, 1.093535E-1, 5.124540E-3
0.062000, 7.186164E-2, 3.946591E-3
0.063000, 7.613097E-3, 5.719217E-3
0.064000, 2.117658E-2, 3.745241E-3
0.065000, 1.442730E-2, 2.111455E-3
, , 
0.066000, 1.694530E-2, 7.868211E-3
0.067000, 8.659582E-2, 6.084903E-3
0.068000, 8.845580E-2, 4.114843E-3
0.069000, 3.542463E-1, 6.043442E-3
0.070000, 4.332422E-1, 4.217536E-3
0.071000, 4.155755E-1, 2.758719E-3
0.072000, 8.156128E-1, 1.565538E-3
0.073000, 6.904030E-1, 8.042622E-3
0.074000, 8.467444E-2, 2.699575E-3
0.075000, 1.656702E-1, 6.993145E-3
0.076000, 1.052571E-1, 3.662471E-3
0.077000, 2.243121E-2, 6.117837E-3
0.078000, 2.106393E-2, 4.200912E-3
0.079000, 6.022223E-2, 6.073986E-3
0.080000, 5.099531E-2, 4.060545E-3
0.081000, 4.172763E-2, 2.471452E-3
0.082000, 1.531484E-2, 7.501787E-3
0.083000, 1.372857E-2, 5.742486E-3
0.084000, 3.471331E-2, 4.409816E-3
0.085000, 5.751442E-2, 2.837907E-3
0.086000, 8.039681E-2, 7.119590E-3
0.087000, 1.885371E-3, 3.304368E-3
0.088000, 1.686206E-2, 6.674416E-3
0.089000, 3.819019E-2, 3.727813E-3
0.090000, 3.429719E-2, 2.377833E-3
0.091000, 5.062271E-3, 1.266319E-3
0.092000, 7.635300E-3, 3.683962E-4
0.093000, 9.136614E-4, 8.990550E-3
0.094000, 3.109378E-2, 6.690748E-3
0.095000, 2.580457E-2, 4.719413E-3
0.096000, 2.220232E-2, 3.048118E-3
0.097000, 2.084579E-2, 7.001407E-3
0.098000, 2.474944E-2, 3.337886E-3
, , 
0.099000, 3.950774E-2, 1.932887E-3
0.100000, 4.121499E-1, 7.876726E-3
0.101000, 3.058080E-1, 2.677223E-3
0.102000, 5.696189E-2, 1.462774E-3
0.103000, 8.553247E-1, 8.179210E-3
0.104000, 6.349345E-2, 6.130394E-3
0.105000, 1.827708E-1, 4.379493E-3
0.106000, 6.892497E-2, 2.899644E-3
0.107000, 2.558656E-2, 6.985802E-3
0.108000, 8.733858E-3, 5.159181E-3
0.109000, 3.172826E-2, 3.609891E-3
0.110000, 2.677383E-2, 6.339276E-3
0.111000, 4.990626E-2, 4.571175E-3
0.112000, 4.882447E-2, 3.075688E-3
0.113000, 1.340934E-1, 6.823953E-3
0.114000, 1.301008E-1, 5.010204E-3
0.115000, 1.480469E-1, 5.178467E-3
0.116000, 1.437691E-3, 5.024961E-3
0.117000, 6.401725E-2, 3.487426E-3
0.118000, 9.120072E-2, 2.199778E-3
0.119000, 5.186149E-2, 7.513746E-3
0.120000, 8.173155E-2, 5.534562E-3
0.121000, 2.126106E-2, 4.799929E-3
0.122000, 6.707507E-2, 5.276198E-3
0.123000, 2.319185E-1, 3.628764E-3
0.124000, 2.098700E-1, 2.247486E-3
0.125000, 8.788905E-2, 7.544544E-3
0.126000, 2.001311E-2, 3.021162E-3
0.127000, 3.091277E-1, 1.813004E-3
0.128000, 7.301800E-1, 7.827758E-3
0.129000, 1.348583E-1, 5.782364E-3
0.130000, 1.576824E-1, 4.039077E-3
0.131000, 2.571302E-1, 6.080488E-3
, , 
0.132000, 2.527315E-1, 4.190649E-3
0.133000, 1.931505E-1, 2.719351E-3
0.134000, 1.231132E+0, 7.154694E-3
0.135000, 1.207775E+0, 3.336734E-3
0.136000, 1.736586E-1, 2.061745E-3
0.137000, 2.986665E-3, 1.012349E-3
0.138000, 2.232971E-2, 8.486069E-3
0.139000, 4.030463E-2, 6.313784E-3
0.140000, 6.526585E-2, 4.458112E-3
0.141000, 1.201165E-1, 5.760268E-3
0.142000, 2.024673E-1, 4.226350E-3
0.143000, 2.570654E-1, 5.718880E-3
0.144000, 2.277506E-1, 4.694100E-3
0.145000, 2.509731E-1, 3.334696E-3
0.146000, 2.666945E-1, 2.196198E-3
0.147000, 4.569713E-1, 7.394761E-3
0.148000, 5.269561E-2, 5.317251E-3
0.149000, 9.700265E-1, 5.093621E-3
0.150000, 1.748551E-2, 3.725211E-3
0.151000, 1.062935E-1, 2.571851E-3
0.152000, 1.324808E-1, 7.038832E-3
0.153000, 1.032455E-1, 3.666081E-3
0.154000, 9.554926E-2, 2.559302E-3
0.155000, 7.730037E-2, 7.013735E-3
0.156000, 5.188783E-2, 3.720806E-3
0.157000, 5.574920E-2, 2.636512E-3
0.158000, 1.605471E-2, 6.920350E-3
0.159000, 6.662398E-2, 4.826213E-3
0.160000, 4.524014E-3, 5.586306E-3
0.161000, 3.037110E-2, 4.206897E-3
0.162000, 2.088687E-2, 3.032073E-3
0.163000, 1.079550E-1, 6.608522E-3
0.164000, 5.198539E-2, 4.591165E-3
, , 
0.165000, 1.808537E-1, 5.751605E-3
0.166000, 2.458156E-1, 4.309485E-3
0.167000, 1.048953E-1, 5.572127E-3
0.168000, 2.479699E-1, 3.770658E-3
0.169000, 5.206632E-1, 6.380161E-3
0.170000, 8.961846E-2, 3.882261E-3
0.171000, 1.014719E-2, 6.230314E-3
