Time (s), Percentage Displayed
0.009990, 20.182607
0.045083, 20.182607
0.078184, 20.169755
0.111289, 19.234635
0.144374, 19.012439
0.177458, 19.339180
0.210523, 19.179374
0.243635, 18.665060
0.277727, 19.180021
0.310814, 19.492768
0.343875, 18.997482
0.375980, 19.007028
0.409079, 19.225183
0.442156, 18.919987
0.475254, 19.025427
0.508338, 19.025427
0.541427, 19.025427
0.574515, 19.025427
0.607603, 19.025427
0.640690, 19.025427
0.673784, 19.025427
0.706866, 18.537404
0.739958, 18.566671
0.773043, 19.165926
0.806130, 18.527594
0.839219, 18.043834
0.872281, 18.757259
0.905395, 18.741336
0.938455, 18.748712
0.971570, 18.657750
1.005661, 18.336042
1.038722, 18.507220
1.071810, 18.719776
1.103896, 18.683989
1.137987, 19.293485
1.171076, 19.218732
1.205191, 19.545836
1.238279, 19.728645
1.271372, 20.239205
1.304428, 20.204289
1.337543, 20.204289
1.370645, 20.826422
1.404722, 20.572934
1.437816, 21.527959
1.470870, 21.916922
1.502987, 21.109730
1.536076, 21.201203
1.570136, 22.099822
1.603222, 21.987193
1.636313, 21.323328
1.670403, 22.274214
1.703520, 22.010840
1.736614, 21.369129
1.769665, 20.747087
1.802753, 21.606894
1.835841, 20.834299
1.867927, 20.525942
1.901048, 20.809398
1.934138, 20.383433
1.967190, 20.345382
2.000279, 20.437027
2.034369, 20.860828
2.067459, 20.968608
2.100578, 20.648931
2.133666, 21.293560
2.167755, 20.942555
2.200811, 21.268078
2.232896, 21.268078
2.265985, 21.982465
2.299077, 21.670742
2.332191, 22.237613
2.365280, 21.781917
2.399371, 22.470380
2.432461, 22.470380
2.465549, 21.435125
2.498634, 22.109963
2.531693, 22.612415
2.564820, 22.537189
2.597867, 22.537189
2.629954, 22.876933
2.663040, 22.151958
2.697165, 21.593045
2.731254, 22.443730
2.764343, 22.863646
2.797397, 22.137674
2.830527, 22.557219
2.864606, 22.557219
2.897707, 21.869510
2.930783, 21.869510
2.963850, 23.284995
2.995961, 23.284995
3.029055, 22.818950
3.062135, 22.818950
3.096192, 22.821496
3.130317, 22.345692
3.164406, 22.345692
3.197488, 21.903896
3.230551, 21.903896
3.264682, 21.829636
3.297760, 21.829636
3.330856, 20.900710
3.362914, 20.900710
3.397033, 21.001407
3.430111, 21.001407
3.464211, 21.640025
3.497308, 21.640025
3.531358, 20.272632
3.564436, 20.272632
3.597567, 20.524896
3.630641, 20.524896
3.663744, 21.569208
3.696794, 22.001928
3.728905, 22.001928
3.762004, 20.790292
3.796058, 20.790292
3.829183, 21.033370
3.863230, 21.033370
3.897363, 20.817902
3.930504, 20.817902
3.963593, 21.231171
3.996680, 20.695895
4.030768, 20.293520
4.063873, 20.651144
4.095932, 20.651144
4.130035, 21.495451
4.163091, 21.495451
4.196176, 21.465115
4.229265, 21.923298
4.262353, 21.923298
4.295440, 21.579237
4.328555, 21.579237
4.361650, 21.882712
4.394706, 21.882712
4.428836, 19.908232
4.461883, 19.908232
4.493968, 19.175428
4.528061, 19.634568
4.561182, 19.510159
4.594234, 19.390982
4.627325, 19.252303
4.660413, 18.331980
4.693500, 18.023089
4.726589, 17.388736
4.759674, 17.319917
4.792763, 17.319917
4.825852, 17.879653
4.857937, 17.879653
4.891024, 17.879653
4.924111, 17.640408
4.957201, 17.318413
4.990307, 17.318413
5.023375, 17.318413
5.057467, 18.037261
5.090563, 18.037261
5.123643, 18.037261
5.156762, 17.949348
5.189818, 17.130363
5.221904, 16.831259
5.255032, 16.831259
5.288111, 17.846753
5.321169, 17.337251
5.355292, 17.859001
5.388378, 17.706241
5.422469, 16.997388
5.455559, 16.811876
5.488645, 17.876080
5.521734, 17.876080
5.554821, 17.312163
5.586906, 17.312163
5.619996, 17.001342
5.653081, 17.300973
5.686169, 17.300973
5.719257, 16.851052
5.752347, 16.851052
5.785434, 16.851052
5.818517, 18.385854
5.852614, 18.385854
5.886709, 18.408563
5.919797, 18.408563
5.953888, 18.975401
5.985967, 19.316790
6.019062, 19.316790
6.052142, 19.316790
6.085239, 19.651727
6.119320, 19.651727
6.153380, 19.651727
6.186499, 20.063310
6.219590, 20.601619
6.252675, 20.601619
6.285766, 20.601619
6.318851, 20.324730
6.350939, 20.373155
6.384024, 20.373155
6.417133, 20.373155
6.450202, 20.389739
6.483289, 20.389739
6.516386, 20.261912
6.549470, 20.261912
6.582554, 20.261912
6.615642, 20.084867
6.648728, 20.084867
6.681816, 19.528040
6.714872, 19.528040
6.746958, 19.528040
6.780086, 20.016282
6.813167, 20.016282
6.847251, 20.545130
6.880345, 20.545130
6.914402, 21.012809
6.947531, 21.155759
6.980616, 21.155759
7.013667, 21.883643
7.046802, 21.883643
7.079883, 21.366470
7.111956, 21.366470
7.146051, 22.448512
7.179141, 22.781975
7.212229, 22.781975
7.245283, 22.594838
7.278397, 22.276886
7.311491, 22.276886
7.344547, 23.358488
7.377662, 23.358488
7.410758, 22.786685
7.443841, 22.786685
7.475927, 22.089414
7.508984, 22.089414
7.542098, 22.089414
7.575192, 23.177005
7.608279, 23.177005
7.641369, 23.177005
7.674455, 23.177005
7.707543, 22.815088
7.740631, 23.184334
7.773722, 23.184334
7.807779, 24.360720
7.839899, 24.360720
7.873988, 23.791606
7.907068, 23.460470
7.940162, 23.460470
7.973255, 24.035707
8.006316, 24.035707
8.039426, 23.535703
8.072516, 23.718003
8.105601, 23.718003
8.138691, 23.693967
8.171777, 23.693967
8.204866, 24.173620
8.236956, 24.173620
8.271042, 24.539192
8.304130, 24.539192
8.337219, 24.539192
8.370273, 25.141750
8.403387, 25.141750
8.437483, 25.925976
8.470569, 25.925976
8.503663, 27.348685
8.536747, 27.348685
8.569805, 27.499613
8.601922, 28.164125
8.636013, 28.164125
8.669100, 27.496392
8.703196, 27.496392
8.736247, 28.057884
8.769360, 27.190346
8.802456, 27.190346
8.835543, 27.951709
8.868631, 27.951709
8.901720, 27.464001
8.934805, 27.464001
8.966891, 28.749657
8.999980, 28.749657
9.033034, 27.559128
9.066125, 27.610438
9.099210, 27.610438
9.132299, 27.636531
9.165387, 27.636531
9.198474, 27.665022
9.231590, 27.665022
9.264688, 27.212772
9.297779, 27.271182
9.330853, 27.271182
9.363943, 27.996260
9.397035, 27.996260
9.430131, 27.548574
9.463211, 27.708867
9.497301, 27.708867
9.530384, 27.500136
9.563477, 27.500136
9.596567, 26.854730
9.630659, 26.761775
9.663739, 26.761775
9.696803, 27.296600
9.728899, 27.296600
9.762005, 26.517006
9.796074, 26.096824
9.830187, 26.096824
9.863277, 26.050596
9.896367, 26.050596
9.930455, 26.050596
9.963543, 25.521507
9.997633, 25.521507
10.030725, 25.349247
10.063776, 25.349247
10.096864, 25.369421
10.130001, 25.369421
10.163071, 24.027061
10.197134, 24.027061
10.230217, 23.215824
10.263306, 21.965703
10.296394, 21.965703
10.329483, 22.762882
10.362569, 22.762882
10.395658, 22.239485
10.428772, 22.239485
10.461865, 22.942043
10.494949, 22.942043
10.529044, 23.589559
10.563136, 23.589559
10.597194, 21.948621
10.630301, 21.948621
10.663371, 21.789677
10.696490, 21.789677
10.729580, 21.017671
10.763673, 21.017671
10.797760, 21.017671
10.831849, 19.938501
10.863911, 19.431359
10.898027, 19.431359
10.932115, 19.949150
