Time (s), Filtered Data By Channel
0.000000, 1.299434E+0, 5.382741E-3
0.001000, 5.204532E-1, 5.026092E-3
0.002000, 8.278618E-1, 4.986019E-3
0.003000, 8.613878E-1, 5.366255E-3
0.004000, 1.301650E-1, 3.951417E-3
0.005000, 1.835378E-1, 2.761973E-3
0.006000, 9.285298E-1, 1.774946E-3
0.007000, 1.133133E+0, 7.682344E-3
0.008000, 1.444841E+0, 5.488197E-3
0.009000, 6.008150E-1, 3.627929E-3
0.010000, 6.006572E-1, 6.579780E-3
0.011000, 9.580898E-1, 5.021900E-3
0.012000, 1.667411E+0, 3.692411E-3
0.013000, 2.055929E+0, 6.081398E-3
0.014000, 1.755216E+0, 4.177991E-3
0.015000, 2.236452E+0, 2.582990E-3
0.016000, 3.322124E-1, 1.266570E-3
0.017000, 1.191135E+0, 8.450720E-3
0.018000, 7.127019E-1, 2.197222E-3
0.019000, 1.317790E+0, 1.076580E-3
0.020000, 8.164664E-1, 1.776305E-4
0.021000, 4.190380E-1, 5.247178E-4
0.022000, 3.652431E-1, 1.054067E-3
0.023000, 3.029358E+0, 1.432532E-3
0.024000, 1.923005E+0, 1.033179E-2
0.025000, 5.242548E-1, 1.022056E-3
0.026000, 1.109209E+0, 5.030023E-4
0.027000, 2.276032E-1, 1.091018E-4
0.028000, 3.357480E-1, 8.828076E-3
0.029000, 1.282953E-1, 2.468537E-3
0.030000, 2.003708E+0, 6.775067E-3
0.031000, 4.593210E-1, 4.415906E-3
0.032000, 1.129676E+0, 6.216156E-3
, , 
0.033000, 1.109401E+0, 5.013728E-3
0.034000, 9.131958E-1, 3.976368E-3
0.035000, 1.719777E+0, 3.087920E-3
0.036000, 2.146740E-1, 6.317740E-3
0.037000, 9.041853E-2, 4.538411E-3
0.038000, 3.398435E+0, 5.116042E-3
0.039000, 4.084275E+0, 5.514164E-3
0.040000, 1.778467E+0, 4.306970E-3
0.041000, 9.092297E-1, 3.263805E-3
0.042000, 2.395107E-1, 2.370080E-3
0.043000, 4.795260E-1, 1.612006E-3
0.044000, 3.202216E-1, 7.674490E-3
0.045000, 1.221351E+0, 3.291369E-3
0.046000, 2.318443E+0, 6.261350E-3
0.047000, 4.064361E-1, 4.463844E-3
0.048000, 5.741512E-1, 3.345900E-3
0.049000, 7.317863E-1, 2.387049E-3
0.050000, 8.433987E-2, 1.573331E-3
0.051000, 2.373808E+0, 8.914284E-4
0.052000, 2.650109E+0, 8.322391E-3
0.053000, 2.217726E+0, 5.938172E-3
0.054000, 7.678920E-1, 4.717399E-3
0.055000, 1.458559E-1, 3.539504E-3
0.056000, 2.414928E+0, 2.529722E-3
0.057000, 1.161079E+0, 1.673408E-3
0.058000, 3.292647E+0, 7.694506E-3
0.059000, 5.085370E+0, 5.445403E-3
0.060000, 2.816671E-1, 5.092701E-3
0.061000, 1.592727E+0, 3.813673E-3
0.062000, 9.972341E-1, 2.717796E-3
0.063000, 1.204090E+0, 1.789158E-3
0.064000, 2.296343E+0, 7.638547E-3
0.065000, 1.035829E+0, 3.213153E-3
, , 
0.066000, 1.252531E+0, 2.222033E-3
0.067000, 1.742143E+0, 7.261882E-3
0.068000, 1.690071E+0, 5.111666E-3
0.069000, 2.119004E+0, 5.343044E-3
0.070000, 2.791014E+0, 3.994567E-3
0.071000, 5.148399E-1, 2.841715E-3
0.072000, 1.615067E+0, 1.867183E-3
0.073000, 8.572367E-1, 1.054410E-3
0.074000, 9.372856E-1, 3.875867E-4
0.075000, 2.382432E+0, 8.799389E-3
0.076000, 5.104757E-1, 2.272261E-3
0.077000, 1.869333E-3, 1.480712E-3
0.078000, 1.015660E+0, 8.275475E-4
0.079000, 3.052113E+0, 2.982881E-4
0.080000, 2.520504E+0, 8.771804E-3
0.081000, 2.066004E+0, 6.253618E-3
0.082000, 1.409519E+0, 4.125570E-3
