Time (s), Percentage Displayed
16.338858, 11.148399
0.069941, 11.769180
0.103031, 11.269441
0.137121, 11.591176
0.170220, 12.130968
0.204312, 11.864159
0.237400, 12.313494
0.270448, 11.754374
0.303535, 12.244388
0.336664, 11.905764
0.369751, 11.056712
0.402841, 11.173746
0.435931, 11.723024
0.469016, 11.492536
0.502063, 11.492536
0.535179, 11.084088
0.568266, 11.084088
0.601328, 11.864276
0.634455, 11.939580
0.667543, 12.490517
0.700631, 11.964525
0.733719, 11.199536
0.766807, 11.396766
0.798852, 11.751578
0.831966, 11.751578
0.865055, 11.531970
0.898157, 12.003583
0.931204, 11.550114
0.964291, 11.550114
0.997379, 10.718455
1.030467, 10.937269
1.063583, 10.037640
1.096687, 9.876302
1.129758, 9.876302
1.162861, 9.298259
1.196925, 8.647666
1.230041, 9.107832
1.263117, 9.107832
1.297218, 9.899172
1.330305, 10.154287
1.363392, 9.723194
1.396482, 9.500779
1.429568, 9.635212
1.462644, 9.635212
1.495745, 10.486008
1.527822, 10.486008
1.560908, 10.608250
1.593966, 10.608250
1.627094, 11.869444
1.660172, 11.869444
1.693271, 11.770862
1.726358, 12.012744
1.759446, 10.653574
1.792533, 11.148106
1.825599, 11.700417
1.858669, 12.095412
1.891815, 11.726704
1.923883, 11.434422
1.956971, 11.562048
1.990059, 11.298054
2.023146, 11.168775
2.056237, 10.832569
2.089309, 10.338985
2.122402, 10.338985
2.155500, 11.659348
2.188588, 14.706126
2.221674, 15.605974
2.254762, 15.209497
2.286850, 14.836499
2.319937, 14.319117
2.354027, 14.409998
2.387117, 15.064393
2.420202, 14.919326
2.453291, 14.382570
2.486380, 14.172261
2.519468, 15.347642
2.552556, 15.500287
2.585629, 15.357123
2.618689, 15.002368
2.651809, 15.067162
2.683904, 11.875041
2.716995, 11.259213
2.750082, 11.997450
2.783166, 11.986414
2.816257, 11.359251
2.849334, 11.359251
2.882434, 10.836437
2.915510, 10.836437
2.948609, 11.014385
2.981685, 11.014385
3.015778, 11.823588
3.047845, 11.699836
3.080950, 11.118585
3.114038, 11.543814
3.147126, 11.228345
3.180210, 11.228345
3.213313, 11.810610
3.246360, 11.810610
3.279473, 11.363874
3.313551, 11.652565
3.346669, 11.819472
3.379755, 11.863730
3.411839, 12.177214
3.444912, 12.177214
3.478015, 11.816773
3.511062, 11.816773
3.544191, 12.370390
3.578268, 12.370390
3.612362, 11.804621
3.645456, 11.804621
3.679510, 11.569683
3.712628, 11.569683
