Time (s), Activation By Channel (% of MVC)
0.000000, 4.698332E-1, 7.931073E-4
0.001000, 8.537247E-1, 2.507018E-4
0.002000, 1.482177E+0, 1.760818E-4
0.003000, 3.365503E-2, 9.152090E-3
0.004000, 2.565592E-1, 6.548237E-3
0.005000, 7.267760E-2, 4.308169E-3
0.006000, 8.107111E-1, 3.311927E-3
0.007000, 3.615488E-1, 2.464463E-3
0.008000, 3.135505E-1, 1.751201E-3
0.009000, 1.030362E-1, 7.492652E-3
0.010000, 1.164760E+0, 3.513039E-3
0.011000, 1.055392E+0, 2.647839E-3
0.012000, 9.790186E-1, 6.736324E-3
0.013000, 4.708009E-2, 4.140510E-3
0.014000, 2.529205E-1, 3.157690E-3
0.015000, 3.520834E-1, 6.333122E-3
0.016000, 1.061592E-1, 4.447731E-3
0.017000, 1.108139E-1, 3.379246E-3
0.018000, 1.533515E+0, 2.463752E-3
0.019000, 5.523792E-1, 6.963632E-3
0.020000, 1.050180E-2, 3.877009E-3
0.021000, 2.282832E-2, 5.786165E-3
0.022000, 1.145836E-1, 4.842405E-3
0.023000, 4.497431E-1, 3.640713E-3
0.024000, 5.801714E-1, 2.610034E-3
0.025000, 2.175091E-1, 1.735446E-3
0.026000, 6.409885E-1, 7.648368E-3
0.027000, 4.136541E-1, 5.413018E-3
0.028000, 1.978554E-1, 5.113274E-3
0.029000, 2.967473E-1, 4.826868E-3
0.030000, 2.375686E-1, 3.091332E-3
0.031000, 2.480511E-1, 1.662516E-3
0.032000, 2.552658E-1, 5.078459E-4
, , 
0.033000, 1.721422E-1, 4.033792E-4
0.034000, 1.393670E-1, 1.099998E-3
0.035000, 1.262768E-1, 1.609002E-3
0.036000, 1.099633E-1, 1.060660E-2
0.037000, 1.260609E-1, 6.768991E-4
0.038000, 6.020375E-2, 8.539436E-3
0.039000, 1.614226E-3, 6.119127E-3
0.040000, 4.068478E-2, 4.601906E-3
0.041000, 2.704897E-2, 5.140393E-3
0.042000, 1.940717E-2, 5.441431E-3
0.043000, 1.650079E-2, 4.432863E-3
0.044000, 1.124484E-1, 6.024745E-3
0.045000, 7.592718E-2, 3.965519E-3
0.046000, 6.663631E-2, 6.384729E-3
0.047000, 4.255838E-2, 4.947027E-3
0.048000, 7.806375E-2, 3.716864E-3
0.049000, 1.460091E-1, 2.674158E-3
