Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:43:56.844543	2.441452E-1	6.422430E-3	6.083674E-3	2.102875E-3	8.441044E-3	6.775643E-3	3.402879E-3	1.124751E-2
10/19/2017  17:43:56.845543	5.491029E-1	3.285427E-4	9.317049E-3	1.794916E-3	2.534105E-3	1.667420E-3	6.469474E-3	8.592282E-3
10/19/2017  17:43:56.846543	1.036328E+0	5.244894E-3	5.806749E-4	6.545327E-4	2.662251E-3	7.668545E-3	6.772561E-3	1.983576E-3
10/19/2017  17:43:56.847543	1.148366E+0	4.288611E-3	1.397016E-3	1.944729E-3	8.443593E-3	7.811795E-3	3.100234E-3	7.917022E-3
10/19/2017  17:43:56.848543	1.738888E-1	5.187193E-3	5.903113E-3	5.896189E-3	1.373757E-3	5.669283E-3	1.812395E-3	3.157264E-3
10/19/2017  17:43:56.849543	1.174846E-2	1.226382E-3	1.089938E-2	4.141386E-3	3.828994E-3	2.615477E-3	3.393911E-3	4.792796E-3
10/19/2017  17:43:56.850543	4.215656E-1	1.016155E-2	3.171979E-3	6.975991E-3	3.118554E-3	8.473284E-3	4.855433E-3	3.882326E-3
10/19/2017  17:43:56.851543	1.787018E-1	1.052672E-3	1.722729E-3	4.323838E-3	4.661040E-3	1.497844E-3	1.378603E-3	9.357359E-4
10/19/2017  17:43:56.852543	2.216758E-1	1.226944E-3	4.845419E-3	3.688254E-3	3.411408E-3	1.468201E-3	1.198057E-2	3.125736E-3
10/19/2017  17:43:56.853543	8.981927E-2	3.673121E-3	8.338393E-3	3.365044E-3	4.135596E-3	1.413398E-3	4.861673E-3	8.906014E-3
10/19/2017  17:43:56.854543	1.005279E+0	5.914313E-3	2.419009E-3	3.912055E-3	1.440447E-3	3.498560E-3	3.852840E-3	8.921364E-3
10/19/2017  17:43:56.855543	2.523540E+0	2.572415E-3	4.044136E-3	1.106973E-2	9.723182E-3	5.932220E-3	3.506524E-3	1.914490E-3
10/19/2017  17:43:56.856543	9.578693E-1	2.104681E-3	4.521461E-3	4.128190E-3	2.086559E-3	1.628940E-3	4.318095E-3	1.188176E-2
10/19/2017  17:43:56.857543	2.296430E+0	3.835101E-3	1.055787E-2	3.292129E-3	8.364912E-3	1.454076E-2	5.452261E-3	3.070380E-4
10/19/2017  17:43:56.858543	3.808796E+0	1.021236E-2	1.508010E-3	3.937166E-4	4.668332E-4	1.788785E-3	4.616540E-4	4.767278E-3
10/19/2017  17:43:56.859543	2.438183E+0	6.049315E-3	7.365310E-4	2.615982E-3	1.847540E-3	1.142612E-3	2.559750E-3	8.688321E-4
10/19/2017  17:43:56.860543	9.886059E-1	4.542267E-3	4.179196E-3	1.057580E-2	9.559127E-3	5.993513E-4	2.506200E-3	2.731002E-3
10/19/2017  17:43:56.861543	3.794384E-1	1.077764E-3	1.059009E-3	7.971484E-3	4.314286E-3	2.008821E-3	4.494598E-4	4.692482E-3
10/19/2017  17:43:56.862543	2.995667E-1	1.382374E-3	1.236525E-3	1.019552E-2	3.308877E-3	3.823765E-3	3.895618E-3	3.128885E-3
10/19/2017  17:43:56.863543	5.244193E-1	7.386087E-3	1.485692E-3	7.007612E-3	2.763093E-4	7.131164E-3	3.424651E-4	6.460484E-3
