Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485	10/19/2017  17:43:56.846485
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:43:56.844543	6.793102E-1	2.082484E-2	6.282096E-3	-1.013887E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:56.845543	-6.041116E-2	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:56.846543	-7.187886E-1	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:56.847543	-1.143302E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:56.848543	-3.832449E-1	2.082484E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:56.849543	-2.408930E-1	1.573716E-2	2.664372E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:56.850543	2.268346E-1	5.561801E-3	2.155331E-2	-1.012869E+1	1.967868E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:56.851543	-3.374889E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:56.852543	-4.518788E-1	1.573716E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.164702E-2
10/19/2017  17:43:56.853543	-1.748011E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:56.854543	-1.448342E+0	2.082484E-2	1.900811E-2	-1.012869E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:56.855543	-3.639544E+0	1.319332E-2	2.664372E-2	-1.014396E+1	9.478889E-3	1.183011E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:56.856543	-2.846441E+0	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:56.857543	3.793544E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	3.218199E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:56.858543	2.730702E+0	2.591253E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:56.859543	2.384991E+0	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:56.860543	1.637643E+0	1.064948E-2	1.646291E-2	-1.014905E+1	9.478889E-3	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:56.861543	1.477497E+0	1.573716E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:56.862543	1.080946E+0	1.319332E-2	2.155331E-2	-1.012614E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:56.863543	1.007228E+0	5.561801E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.927877E-2
