Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:44:13.510579	10/19/2017  17:44:13.510579	10/19/2017  17:44:13.510579	10/19/2017  17:44:13.510579	10/19/2017  17:44:13.510579	10/19/2017  17:44:13.510579	10/19/2017  17:44:13.510579	10/19/2017  17:44:13.510579
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:44:13.509543	-1.122966E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.510543	-1.211936E+0	1.319332E-2	2.664372E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:13.511543	-4.315428E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.512543	1.416490E+0	3.017961E-3	1.900811E-2	-1.014396E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:13.513543	1.769827E+0	2.082484E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:44:13.514543	7.708221E-1	1.828100E-2	2.918892E-2	-1.011341E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:13.515543	-1.188771E-1	1.064948E-2	1.646291E-2	-1.012869E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.516543	-1.137931E-1	1.064948E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.183011E-2	5.679920E-2	3.419094E-2
10/19/2017  17:44:13.517543	2.039566E-1	8.105642E-3	1.646291E-2	-1.013632E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:13.518543	1.785366E-1	1.573716E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.477112E-2	2.655919E-2
10/19/2017  17:44:13.519543	3.364275E-2	1.573716E-2	2.664372E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:13.520543	-4.487215E-3	3.017961E-3	1.137250E-2	-1.013632E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.521543	2.268346E-1	8.105642E-3	6.282096E-3	-1.014396E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:13.522543	1.492749E+0	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:13.523543	1.767285E+0	8.105642E-3	1.137250E-2	-1.012869E+1	3.497837E-2	3.218199E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:13.524543	-6.549516E-2	1.319332E-2	1.391770E-2	-1.014142E+1	3.497837E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:13.525543	-1.443258E+0	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	9.286120E-3	7.968532E-2	2.401527E-2
10/19/2017  17:44:13.526543	-9.272324E-1	4.741205E-4	1.900811E-2	-1.014142E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:13.527543	-1.544651E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.528543	-1.570071E-1	2.082484E-2	2.409852E-2	-1.014396E+1	9.478889E-3	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:13.529543	1.454906E-1	8.105642E-3	2.918892E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:13.530543	7.177272E-2	3.017961E-3	1.137250E-2	-1.012869E+1	6.928941E-3	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:13.531543	-2.307250E-1	1.319332E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:13.532543	-3.222369E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
