Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:20:16.632320	10/19/2017  17:20:16.632320	10/19/2017  17:20:16.632320	10/19/2017  17:20:16.632320	10/19/2017  17:20:16.632320	10/19/2017  17:20:16.632320	10/19/2017  17:20:16.632320	10/19/2017  17:20:16.632320
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:20:16.623055	5.522103E-1	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:16.624055	3.005525E-1	1.573716E-2	1.900811E-2	-1.012869E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:16.625055	1.988726E-1	1.319332E-2	2.155331E-2	-1.012869E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:20:16.626055	4.126874E-2	1.828100E-2	6.282096E-3	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	2.147136E-2
10/19/2017  17:20:16.627055	8.956670E-2	2.336868E-2	2.409852E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:20:16.628055	5.652073E-2	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	9.286120E-3	7.714242E-2	3.419094E-2
10/19/2017  17:20:16.629055	2.601676E-2	-2.069720E-3	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:16.630055	8.222774E-3	1.064948E-2	1.646291E-2	-1.013632E+1	2.987847E-2	3.472597E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:16.631055	2.601676E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:16.632055	-2.482320E-2	2.336868E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:16.633055	-5.024317E-2	3.100021E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:16.634055	-4.770118E-2	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:16.635055	-1.163351E-1	3.017961E-3	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:16.636055	-2.434350E-1	1.828100E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:16.637055	-5.306807E-1	2.082484E-2	1.900811E-2	-1.012869E+1	3.752832E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.638055	-6.094827E-1	1.828100E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:16.639055	-7.060786E-1	1.319332E-2	2.918892E-2	-1.013632E+1	1.202884E-2	1.437409E-2	7.714242E-2	4.691052E-2
10/19/2017  17:20:16.640055	-1.211321E-2	1.828100E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:16.641055	8.521660E-1	1.573716E-2	1.137250E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:20:16.642055	2.929265E-1	2.082484E-2	1.391770E-2	-1.013632E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:20:16.643055	4.988283E-1	2.336868E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.731403E-2	3.673486E-2
10/19/2017  17:20:16.644055	9.690979E-1	1.064948E-2	3.427933E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:16.645055	8.852120E-1	1.573716E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.714242E-2	4.436661E-2
10/19/2017  17:20:16.646055	2.090406E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:16.647055	8.956670E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.459952E-2	1.638352E-2
10/19/2017  17:20:16.648055	1.759946E-1	1.828100E-2	2.664372E-2	-1.012614E+1	1.457878E-2	1.946206E-2	8.985693E-2	3.419094E-2
