Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:31:05.029066	10/19/2017  17:31:05.029066	10/19/2017  17:31:05.029066	10/19/2017  17:31:05.029066	10/19/2017  17:31:05.029066	10/19/2017  17:31:05.029066	10/19/2017  17:31:05.029066	10/19/2017  17:31:05.029066
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:31:05.004089	9.385837E-2	3.142613E-5	1.215730E-3	1.161177E-2	7.856021E-3	7.947070E-3	4.376226E-3	4.507848E-3
10/19/2017  17:31:05.005089	2.621919E-1	2.652878E-3	5.678039E-3	3.902598E-3	1.240760E-3	1.821035E-3	3.776963E-3	2.867295E-3
10/19/2017  17:31:05.006089	3.144189E-1	4.498737E-3	2.187586E-3	3.198672E-4	1.284521E-3	5.980933E-3	1.287763E-3	9.281272E-3
10/19/2017  17:31:05.007089	4.496922E-1	5.150399E-3	4.724400E-3	4.182300E-3	1.295847E-3	4.386178E-3	5.935652E-3	2.522765E-3
10/19/2017  17:31:05.008089	3.047138E-1	5.429388E-3	1.213893E-2	4.065174E-3	3.047992E-3	8.561680E-4	8.718432E-3	1.108695E-2
10/19/2017  17:31:05.009089	2.829104E-1	6.344277E-3	2.200656E-5	3.145454E-2	2.659079E-3	2.556897E-3	3.828504E-3	3.392075E-3
10/19/2017  17:31:05.010089	6.664334E-2	2.334212E-4	4.472392E-3	2.156410E-3	2.360898E-3	5.015951E-3	2.075042E-3	5.069103E-3
10/19/2017  17:31:05.011089	1.172994E-2	2.280207E-3	1.160803E-3	1.556335E-2	2.070579E-3	1.646308E-3	6.286225E-3	6.069153E-3
