Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656	10/19/2017  17:30:56.993656
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:30:56.985089	1.682525E+0	3.764941E-3	1.931179E-4	5.787825E-4	4.338283E-3	8.015450E-3	3.733148E-3	2.322326E-4
10/19/2017  17:30:56.986089	5.592848E-1	1.699515E-3	2.535159E-3	2.041040E-2	9.942744E-4	1.270024E-3	8.051093E-3	9.655136E-5
10/19/2017  17:30:56.987089	6.558174E-1	5.225274E-3	4.505777E-3	5.112655E-3	1.465213E-3	3.658418E-3	3.269191E-3	3.952508E-3
10/19/2017  17:30:56.988089	5.468940E-1	7.316374E-3	3.622952E-3	2.655668E-3	9.806917E-3	4.888962E-3	1.129579E-2	1.993878E-3
10/19/2017  17:30:56.989089	3.248404E-1	5.233445E-3	3.611711E-3	5.226610E-4	2.301198E-3	7.410892E-3	3.605106E-3	1.918918E-3
10/19/2017  17:30:56.990089	7.262398E-1	9.468230E-3	2.136898E-3	2.799929E-3	3.262048E-3	1.377212E-2	8.608988E-3	8.298336E-3
10/19/2017  17:30:56.991089	2.733998E-1	6.280773E-3	1.203354E-2	2.156497E-3	3.645893E-3	8.225024E-3	2.239442E-4	1.742625E-3
10/19/2017  17:30:56.992089	7.487622E-1	2.226104E-3	1.202141E-4	3.748861E-3	2.424380E-3	4.313183E-3	4.228112E-3	3.053781E-3
10/19/2017  17:30:56.993089	3.094626E-1	8.095678E-4	1.976230E-3	6.097137E-3	1.107375E-2	5.646396E-3	1.386864E-3	1.147127E-4
10/19/2017  17:30:56.994089	9.313261E-1	8.177626E-4	5.543163E-3	3.981403E-5	4.807739E-4	2.038804E-3	1.183986E-2	1.913946E-3
10/19/2017  17:30:56.995089	1.267763E+0	7.276770E-3	5.668694E-3	2.292985E-3	1.095340E-4	5.815040E-3	6.252227E-4	7.522534E-3
10/19/2017  17:30:56.996089	7.545620E-2	2.956848E-3	9.672590E-3	5.191049E-4	6.668110E-3	3.946265E-4	9.625385E-3	1.134086E-3
10/19/2017  17:30:56.997089	1.225675E+0	3.143675E-4	3.044075E-3	3.728877E-4	1.740115E-3	1.587491E-3	2.751744E-3	9.482513E-3
10/19/2017  17:30:56.998089	8.005838E-1	7.004427E-3	2.472017E-3	4.582893E-3	3.397740E-3	7.369270E-4	2.314886E-3	4.381963E-3
10/19/2017  17:30:56.999089	7.766805E-2	1.433531E-3	6.683041E-3	5.555818E-3	2.054811E-3	3.698482E-5	3.691143E-3	5.553060E-3
10/19/2017  17:30:57.000089	3.673393E-2	9.594724E-3	4.327099E-3	1.259555E-2	2.766675E-3	7.002314E-3	4.139072E-3	1.827548E-3
10/19/2017  17:30:57.001089	6.633080E-1	2.268697E-3	5.599376E-3	2.414019E-4	6.873875E-3	3.315959E-3	5.291834E-3	9.520253E-4
10/19/2017  17:30:57.002089	6.429488E-1	2.154606E-2	8.419023E-3	5.227221E-3	1.565578E-2	1.919064E-3	3.721528E-3	5.084411E-3
10/19/2017  17:30:57.003089	1.024832E+0	2.056159E-3	2.925929E-3	8.643456E-3	4.761683E-3	7.730307E-4	8.388008E-3	3.513041E-3
10/19/2017  17:30:57.004089	5.361971E-2	7.808943E-3	6.685339E-3	2.103967E-3	2.365451E-2	6.623556E-3	1.628337E-3	2.205550E-3
10/19/2017  17:30:57.005089	8.164651E-1	1.028194E-2	3.846033E-3	7.004988E-3	1.577866E-3	3.059991E-3	9.912734E-4	3.182222E-3
10/19/2017  17:30:57.006089	6.663581E-1	7.281086E-3	1.727835E-3	4.067310E-3	3.600350E-3	9.017730E-3	2.627301E-3	4.783529E-3
10/19/2017  17:30:57.007089	5.402619E-1	4.379927E-4	2.949205E-3	3.234530E-3	7.190220E-3	5.522798E-5	9.287339E-3	1.409881E-3
10/19/2017  17:30:57.008089	7.291367E-1	8.875905E-3	6.148714E-3	1.113260E-2	7.285114E-3	4.443513E-3	6.662620E-3	7.562720E-3
10/19/2017  17:30:57.009089	3.679927E-1	1.089057E-2	9.160995E-3	3.700764E-3	4.998627E-4	3.090503E-3	4.186762E-3	2.873074E-3
10/19/2017  17:30:57.010089	4.937185E-2	1.118888E-3	4.695390E-3	1.835326E-3	4.455184E-3	4.508182E-3	5.362807E-3	1.490175E-3
10/19/2017  17:30:57.011089	1.345179E+0	5.428678E-3	3.032895E-3	1.655860E-2	7.958947E-4	5.334188E-3	6.971826E-3	8.252000E-3
10/19/2017  17:30:57.012089	6.593977E-1	1.045955E-2	1.960318E-3	1.702712E-3	6.312280E-3	7.815713E-4	1.743973E-3	6.283531E-3
10/19/2017  17:30:57.013089	9.320400E-1	7.998633E-3	7.546428E-3	8.343406E-3	3.982287E-3	5.163941E-3	3.650683E-3	2.418278E-3
10/19/2017  17:30:57.014089	9.451247E-1	1.014970E-2	8.267548E-3	8.452815E-3	4.701327E-3	4.867047E-3	5.915724E-3	4.813714E-3
10/19/2017  17:30:57.015089	4.815349E-1	1.736162E-3	8.528513E-3	5.978378E-3	1.018065E-2	1.071193E-3	6.035856E-3	3.341208E-3
10/19/2017  17:30:57.016089	8.164916E-1	5.934506E-3	2.455107E-3	4.756411E-3	9.636862E-3	6.041945E-3	1.146599E-2	4.347329E-3
10/19/2017  17:30:57.017089	8.235082E-1	7.350437E-5	4.871681E-3	3.669049E-3	1.325313E-4	9.602502E-5	2.003784E-3	9.679785E-3
								
10/19/2017  17:30:57.018089	1.555978E+0	2.335995E-3	5.195447E-3	2.744665E-3	8.918749E-3	2.275672E-3	5.733052E-4	8.828670E-5
10/19/2017  17:30:57.019089	4.057081E+0	4.541648E-4	5.726736E-3	4.513259E-3	4.229207E-3	1.564560E-3	4.551126E-3	4.047095E-4
10/19/2017  17:30:57.020089	6.197257E-1	1.875806E-3	1.145324E-2	5.191939E-3	6.522543E-4	1.415593E-2	2.870212E-3	8.026223E-4
10/19/2017  17:30:57.021089	9.799076E-1	1.811905E-2	3.870338E-3	1.080174E-3	2.356523E-3	1.079929E-3	9.297513E-3	5.430973E-3
10/19/2017  17:30:57.022089	7.148982E-1	2.886977E-3	3.694108E-4	8.811362E-4	7.367851E-3	4.100092E-3	9.024674E-3	6.961027E-5
10/19/2017  17:30:57.023089	1.760996E-1	2.658075E-2	4.326381E-5	4.283169E-3	7.554339E-3	1.198640E-2	4.547578E-3	6.144109E-3
10/19/2017  17:30:57.024089	8.884101E-1	7.432906E-4	4.695111E-3	5.694456E-3	5.658219E-3	2.320092E-3	3.348806E-3	2.771999E-3
10/19/2017  17:30:57.025089	1.045930E+0	1.179801E-2	1.378803E-3	1.553271E-6	2.107315E-4	3.908407E-3	4.129756E-3	2.654441E-3
10/19/2017  17:30:57.026089	5.564761E-1	1.973442E-3	3.214678E-3	4.083999E-3	6.576679E-3	5.724827E-4	7.152850E-3	2.504578E-3
10/19/2017  17:30:57.027089	2.428024E+0	5.598051E-3	6.352077E-3	8.967746E-3	1.052656E-5	1.048137E-2	3.304007E-4	2.328744E-3
10/19/2017  17:30:57.028089	1.047536E+0	9.337814E-3	4.682835E-3	1.390804E-2	4.355206E-4	2.817264E-3	3.401617E-4	2.557140E-5
10/19/2017  17:30:57.029089	3.106908E+0	6.724742E-3	8.143382E-3	1.034620E-2	5.707136E-3	5.741731E-3	9.499537E-3	1.126486E-2
10/19/2017  17:30:57.030089	1.685891E+0	4.121059E-3	8.124990E-3	3.497348E-3	1.182950E-2	1.192828E-2	9.227014E-3	1.616883E-3
10/19/2017  17:30:57.031089	1.480204E-1	3.135666E-3	5.230651E-3	3.958300E-3	1.617945E-4	6.908400E-3	1.512434E-2	5.368440E-3
10/19/2017  17:30:57.032089	1.579881E+0	4.178415E-3	1.462472E-2	9.121516E-3	3.893272E-3	1.303925E-3	3.896742E-3	5.166362E-3
10/19/2017  17:30:57.033089	5.064923E-1	6.009509E-4	5.222861E-3	4.914880E-3	2.054682E-3	2.814764E-3	1.305414E-2	2.554546E-3
10/19/2017  17:30:57.034089	2.814664E+0	4.443891E-3	4.201398E-3	6.741137E-3	4.118325E-3	5.897271E-3	1.192740E-3	2.834675E-3
10/19/2017  17:30:57.035089	1.487004E+0	3.827442E-3	5.460027E-3	3.948684E-3	9.769011E-3	1.314817E-3	8.039085E-3	1.094084E-2
10/19/2017  17:30:57.036089	4.599478E-1	3.176328E-3	1.802851E-3	1.562530E-2	4.033754E-4	1.291069E-2	5.685675E-3	9.616461E-3
10/19/2017  17:30:57.037089	1.589149E+0	2.593006E-3	5.241778E-3	9.637764E-3	8.548486E-3	3.182579E-3	7.089088E-3	2.381213E-3
10/19/2017  17:30:57.038089	2.570456E+0	2.073417E-3	3.596890E-3	2.750555E-3	1.629802E-3	8.999550E-3	7.360116E-3	5.131677E-3
10/19/2017  17:30:57.039089	1.733240E+0	3.771979E-3	2.230923E-3	2.335175E-3	9.927933E-3	6.664825E-3	7.438058E-4	3.861361E-3
10/19/2017  17:30:57.040089	4.184676E-1	3.815654E-3	5.363839E-3	5.884583E-4	2.640344E-3	3.865916E-4	4.558076E-3	6.244541E-4
10/19/2017  17:30:57.041089	2.929412E-1	1.684938E-3	6.290363E-3	4.826991E-3	6.001599E-4	4.487754E-3	1.235501E-2	8.205954E-3
10/19/2017  17:30:57.042089	2.964407E-1	9.884421E-3	4.130378E-3	3.324485E-3	1.378560E-3	5.722371E-3	1.912530E-3	1.214291E-3
10/19/2017  17:30:57.043089	1.761029E-1	4.118371E-3	1.508017E-3	6.581709E-3	1.634528E-3	2.297298E-3	3.473984E-3	3.918404E-3
10/19/2017  17:30:57.044089	1.721585E-1	1.405092E-2	3.337106E-3	2.636209E-3	5.495716E-4	7.971235E-3	4.194945E-3	7.473010E-3
10/19/2017  17:30:57.045089	6.013026E-1	1.025646E-3	6.647577E-3	4.001440E-3	4.211431E-3	1.422853E-2	7.367017E-3	1.070466E-3
10/19/2017  17:30:57.046089	5.272962E-1	7.542829E-3	5.129634E-5	2.632325E-3	4.225408E-3	1.498792E-3	1.500660E-3	3.591344E-3
10/19/2017  17:30:57.047089	1.129492E+0	1.105390E-3	4.753012E-3	1.502509E-3	1.515400E-3	1.424345E-2	7.748813E-4	1.853192E-3
10/19/2017  17:30:57.048089	3.816540E-1	1.222353E-2	1.560072E-3	5.893807E-3	1.469410E-2	7.448283E-3	1.796415E-4	7.819708E-4
10/19/2017  17:30:57.049089	1.539248E+0	1.818150E-3	1.382519E-3	6.308191E-3	1.890884E-3	1.013572E-3	4.616744E-3	8.152449E-3
10/19/2017  17:30:57.050089	1.977403E+0	1.227796E-2	5.259387E-3	3.448553E-4	7.430494E-3	1.568272E-3	5.051298E-3	9.124673E-4
								
10/19/2017  17:30:57.051089	1.241941E+0	6.778259E-3	1.036248E-3	1.380037E-2	8.246594E-4	9.821530E-3	3.362825E-3	7.427100E-3
10/19/2017  17:30:57.052089	2.981010E-1	3.319987E-4	5.570110E-3	9.903467E-3	4.673783E-3	6.642593E-3	9.310503E-3	9.971076E-4
10/19/2017  17:30:57.053089	3.496475E-2	6.516904E-3	6.455037E-3	4.200102E-3	1.010256E-2	8.976789E-3	2.394717E-3	7.999569E-3
10/19/2017  17:30:57.054089	2.323493E-1	9.012300E-3	3.991588E-3	5.578120E-3	8.168078E-4	4.772814E-3	1.613144E-3	1.010815E-3
10/19/2017  17:30:57.055089	2.147688E-1	4.084666E-4	1.132400E-2	6.607706E-3	3.754018E-3	1.572818E-3	7.671772E-3	1.155656E-3
10/19/2017  17:30:57.056089	7.519586E-1	7.203160E-3	9.264958E-4	4.232940E-3	4.715036E-3	7.245289E-3	7.536281E-3	4.791981E-3
10/19/2017  17:30:57.057089	1.565446E+0	7.462660E-3	8.829399E-3	4.221494E-3	3.475930E-3	6.737752E-3	5.881506E-3	1.012135E-2
10/19/2017  17:30:57.058089	1.254816E+0	3.502306E-3	9.022114E-3	3.707057E-3	9.228070E-3	6.969236E-3	6.674188E-3	5.317108E-3
10/19/2017  17:30:57.059089	5.962137E-1	4.787278E-3	1.233373E-4	7.545464E-3	4.951114E-5	1.228410E-2	2.629606E-3	2.702673E-3
10/19/2017  17:30:57.060089	2.469753E+0	3.131169E-3	6.662871E-3	5.677746E-3	1.892737E-3	2.639200E-3	1.740043E-3	6.199895E-3
10/19/2017  17:30:57.061089	8.191989E-1	2.110655E-3	2.450364E-4	1.704027E-2	3.328110E-3	2.255307E-3	7.636198E-3	2.372726E-3
10/19/2017  17:30:57.062089	1.464925E+0	3.638378E-3	8.744922E-3	8.008631E-3	4.835840E-4	8.107550E-4	3.211385E-3	1.760710E-4
10/19/2017  17:30:57.063089	9.160439E-1	4.065529E-3	6.757542E-3	1.062042E-2	6.110608E-4	5.152936E-3	6.553441E-3	1.738652E-4
10/19/2017  17:30:57.064089	3.172810E-1	7.936815E-4	6.790337E-3	1.241229E-3	2.871458E-3	3.725323E-3	4.314111E-3	3.880187E-3
10/19/2017  17:30:57.065089	1.674711E+0	3.765253E-3	8.666180E-3	5.564337E-3	4.393682E-3	4.664262E-3	1.413082E-2	4.199579E-3
10/19/2017  17:30:57.066089	2.543010E-1	6.073538E-3	1.512648E-2	6.061008E-4	1.191359E-3	1.390878E-3	3.190875E-3	7.693157E-3
10/19/2017  17:30:57.067089	5.125097E-1	6.394780E-3	4.673477E-3	5.046074E-3	5.152657E-3	5.737508E-3	9.073176E-3	5.540277E-3
10/19/2017  17:30:57.068089	1.262308E-1	6.296064E-3	2.857487E-3	7.096025E-3	1.257979E-3	6.468214E-3	2.108560E-3	6.089223E-4
10/19/2017  17:30:57.069089	4.192188E-2	1.571472E-2	6.990754E-3	3.710444E-4	7.016271E-3	2.351757E-3	1.293116E-3	7.207162E-3
