Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:56.952089	-1.008576E+0	-2.069720E-3	1.900811E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:56.953089	-7.594605E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:56.954089	-7.238726E-1	1.573716E-2	1.391770E-2	-1.013887E+1	4.262821E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:56.955089	6.564322E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.401527E-2
10/19/2017  17:30:56.956089	7.199821E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.829045E-3	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:56.957089	8.956670E-2	8.105642E-3	1.137250E-2	-1.011341E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:30:56.958089	1.055526E+0	1.319332E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.459952E-2	1.892744E-2
10/19/2017  17:30:56.959089	1.091114E+0	2.336868E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:30:56.960089	3.869804E-1	1.319332E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	4.436661E-2
10/19/2017  17:30:56.961089	1.327807E-1	8.105642E-3	2.664372E-2	-1.012105E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:30:56.962089	4.073164E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:30:56.963089	1.045358E+0	2.082484E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	5.934210E-2	2.401527E-2
10/19/2017  17:30:56.964089	-1.265031E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:56.965089	-2.815650E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.164702E-2
