Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054	10/19/2017  17:26:04.605054
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:26:04.581977	1.022767E-1	2.336868E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:04.582977	6.414672E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:04.583977	7.685671E-2	2.082484E-2	2.409852E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:26:04.584977	5.143673E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:04.585977	9.210870E-2	4.741205E-4	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.586977	7.939871E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.587977	5.906273E-2	1.319332E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:04.588977	2.093276E-2	2.336868E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:04.589977	-8.583114E-2	1.573716E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:04.590977	-1.163351E-1	1.319332E-2	2.918892E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:26:04.591977	-1.468391E-1	8.105642E-3	1.900811E-2	-1.013123E+1	9.478889E-3	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:04.592977	-7.566315E-2	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:04.593977	1.556586E-1	1.319332E-2	1.137250E-2	-1.013123E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:04.594977	3.158045E-1	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:26:04.595977	3.618475E-2	2.591253E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:04.596977	3.618475E-2	2.082484E-2	1.900811E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.597977	3.364275E-2	1.319332E-2	2.409852E-2	-1.013887E+1	9.478889E-3	1.946206E-2	8.222822E-2	1.892744E-2
10/19/2017  17:26:04.598977	6.160473E-2	1.319332E-2	2.918892E-2	-1.011341E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:04.599977	1.175287E-1	1.573716E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:04.600977	4.126874E-2	8.105642E-3	1.646291E-2	-1.013378E+1	1.967868E-2	2.709402E-2	6.188501E-2	3.419094E-2
10/19/2017  17:26:04.601977	2.093276E-2	5.561801E-3	6.282096E-3	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.602977	9.719269E-2	1.828100E-2	1.137250E-2	-1.013632E+1	2.987847E-2	3.472597E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:04.603977	-5.278517E-2	3.100021E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
