waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/7/2017  18:09:33.348672	9/7/2017  18:09:33.348672	9/7/2017  18:09:33.348672	9/7/2017  18:09:33.348672	9/7/2017  18:09:33.348672	9/7/2017  18:09:33.348672	9/7/2017  18:09:33.348672	9/7/2017  18:09:33.348672
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/7/2017  18:09:33.345725	2.062503E-2	1.275533E-2	2.054664E-2	1.514966E-1	2.059436E-2	2.080771E-2	2.078701E-2	2.053520E-2
9/7/2017  18:09:33.346225	1.350665E-1	8.349275E-2	1.345909E-1	9.920635E-1	1.348657E-1	1.360365E-1	1.360142E-1	1.345914E-1
9/7/2017  18:09:33.346725	4.075302E-1	2.518002E-1	4.060776E-1	2.992786E+0	4.068487E-1	4.096950E-1	4.098390E-1	4.064210E-1
9/7/2017  18:09:33.347225	7.635874E-1	4.717127E-1	7.607823E-1	5.606720E+0	7.620327E-1	7.663893E-1	7.667006E-1	7.621168E-1
9/7/2017  18:09:33.347725	1.010790E+0	6.247886E-1	1.007436E+0	7.422690E+0	1.008250E+0	1.013539E+0	1.013559E+0	1.009826E+0
9/7/2017  18:09:33.348225	1.014649E+0	6.282144E-1	1.012621E+0	7.454786E+0	1.011697E+0	1.017300E+0	1.016682E+0	1.015064E+0
9/7/2017  18:09:33.348725	8.024480E-1	4.981171E-1	8.027162E-1	5.899793E+0	8.002236E-1	8.050143E-1	8.038706E-1	8.041711E-1
9/7/2017  18:09:33.349225	5.091072E-1	3.169575E-1	5.109356E-1	3.745268E+0	5.085016E-1	5.116794E-1	5.101255E-1	5.111701E-1
9/7/2017  18:09:33.349725	2.624079E-1	1.634735E-1	2.646528E-1	1.931654E+0	2.633136E-1	2.651752E-1	2.633903E-1	2.640706E-1
9/7/2017  18:09:33.350225	1.125704E-1	6.896121E-2	1.141898E-1	8.294307E-1	1.140125E-1	1.147996E-1	1.134757E-1	1.134604E-1
9/7/2017  18:09:33.350725	3.591240E-2	1.982683E-2	3.611597E-2	2.650236E-1	3.686907E-2	3.623977E-2	3.643171E-2	3.551922E-2
9/7/2017  18:09:33.351225	1.862204E-2	1.425693E-2	1.970564E-2	1.351750E-1	1.841276E-2	2.065770E-2	1.839532E-2	2.057009E-2
9/7/2017  18:09:33.351725	8.579292E-2	5.486318E-2	8.741655E-2	6.270004E-1	8.556798E-2	8.926714E-2	8.594851E-2	8.888231E-2
