	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000003	3.245467	1.622735	1.448356	21.314066	19.023662

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:42:03.166596	7/26/2017  09:42:03.166596	7/26/2017  09:42:03.166596	7/26/2017  09:42:03.166596	7/26/2017  09:42:03.166596	7/26/2017  09:42:03.166596	7/26/2017  09:42:03.166596	7/26/2017  09:42:03.166596
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:42:03.166596	8.422742E-5	4.219153E-4	2.818284E-4	1.514966E-1	1.027336E-4	4.771541E-4	1.445395E-3	2.111171E-5
7/26/2017  09:42:03.266596	9.284731E-4	2.310381E-3	1.807864E-3	9.919880E-1	8.618059E-4	3.049287E-3	9.276898E-3	3.268436E-4
7/26/2017  09:42:03.366596	3.830744E-3	5.786799E-3	5.396482E-3	2.992518E+0	3.003017E-3	8.895483E-3	2.739781E-2	1.463532E-3
7/26/2017  09:42:03.466596	8.853595E-3	9.242266E-3	1.003037E-2	5.606561E+0	5.993723E-3	1.588798E-2	5.019907E-2	3.234783E-3
7/26/2017  09:42:03.566596	1.396382E-2	1.136083E-2	1.307025E-2	7.423495E+0	7.588604E-3	1.975344E-2	6.505102E-2	4.080651E-3
7/26/2017  09:42:03.666596	1.744927E-2	1.218401E-2	1.256183E-2	7.457077E+0	5.630742E-3	1.852810E-2	6.430803E-2	2.765921E-3
7/26/2017  09:42:03.766596	1.877943E-2	1.176550E-2	8.753797E-3	5.902874E+0	5.259514E-4	1.380125E-2	5.065342E-2	3.378987E-5
7/26/2017  09:42:03.866596	1.667338E-2	9.622698E-3	3.881926E-3	3.747569E+0	4.421713E-3	8.168689E-3	3.215339E-2	2.610419E-3
7/26/2017  09:42:03.966596	9.394361E-3	5.928642E-3	9.541917E-4	1.932133E+0	6.152748E-3	3.601222E-3	1.579135E-2	3.780074E-3
7/26/2017  09:42:04.066596	3.929107E-3	2.046091E-3	1.611256E-3	8.283920E-1	4.475196E-3	1.129136E-3	4.853049E-3	3.283145E-3
7/26/2017  09:42:04.166596	2.286018E-2	8.177005E-4	4.583271E-3	2.633634E-1	1.034079E-3	7.325777E-5	9.234513E-4	1.532021E-3
7/26/2017  09:42:04.266596	4.371587E-2	2.601814E-3	6.856214E-3	1.369003E-1	2.292691E-3	2.145010E-3	3.838037E-3	4.415888E-4
7/26/2017  09:42:04.366596	6.037414E-2	3.458444E-3	6.364928E-3	6.285277E-1	4.029064E-3	5.654716E-3	6.070593E-3	1.369106E-3
7/26/2017  09:42:04.466596	6.789061E-2	3.030506E-3	3.418645E-3	1.243531E+0	4.045651E-3	8.670197E-3	8.796690E-3	7.369847E-4
7/26/2017  09:42:04.566596	5.963002E-2	1.622247E-3	5.286365E-5	1.870872E+0	3.349562E-3	9.612509E-3	1.266455E-2	8.073335E-4
7/26/2017  09:42:04.666596	2.679469E-2	7.829972E-4	2.050649E-3	2.392261E+0	2.368701E-3	9.151860E-3	1.774500E-2	2.056165E-3
7/26/2017  09:42:04.766596	2.687690E-2	1.633022E-3	3.180851E-3	2.763133E+0	7.491820E-4	8.633524E-3	2.323700E-2	2.116655E-3
7/26/2017  09:42:04.866596	7.767474E-2	3.637298E-3	4.552911E-3	3.011762E+0	1.411482E-3	8.558731E-3	2.793428E-2	8.660540E-4
7/26/2017  09:42:04.966596	1.020558E-1	5.466288E-3	6.375931E-3	3.192899E+0	3.390859E-3	8.646297E-3	3.097424E-2	1.121531E-3
7/26/2017  09:42:05.066596	9.813753E-2	6.593041E-3	8.212505E-3	3.345101E+0	4.473536E-3	8.098192E-3	3.231889E-2	2.648131E-3
