	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.888211	1.444105	1.281000	18.967827	16.825487

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/26/2017  09:33:52.786302	7/26/2017  09:33:52.786302	7/26/2017  09:33:52.786302	7/26/2017  09:33:52.786302	7/26/2017  09:33:52.786302	7/26/2017  09:33:52.786302	7/26/2017  09:33:52.786302	7/26/2017  09:33:52.786302
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/26/2017  09:33:52.786302	1.252604E-3	3.841984E-4	2.818284E-4	1.514966E-1	2.711878E-5	1.754020E-4	1.369989E-3	2.111171E-5
7/26/2017  09:33:52.886302	9.220505E-3	2.327404E-3	1.883338E-3	9.921013E-1	2.153994E-4	1.224088E-3	9.047010E-3	1.005356E-4
7/26/2017  09:33:52.986302	3.231651E-2	6.431135E-3	5.777526E-3	2.993146E+0	1.085838E-3	4.072624E-3	2.741011E-2	9.466908E-5
7/26/2017  09:33:53.086302	7.349036E-2	1.087709E-2	1.089335E-2	5.607905E+0	3.542513E-3	8.724449E-3	5.110292E-2	4.577001E-4
7/26/2017  09:33:53.186302	1.241697E-1	1.275046E-2	1.425557E-2	7.424650E+0	7.428747E-3	1.366312E-2	6.640846E-2	1.663273E-3
7/26/2017  09:33:53.286302	1.670080E-1	1.117945E-2	1.382983E-2	7.456575E+0	1.040219E-2	1.669368E-2	6.448779E-2	2.630783E-3
7/26/2017  09:33:53.386302	1.841622E-1	7.968668E-3	1.034056E-2	5.900372E+0	9.998430E-3	1.661155E-2	4.871879E-2	2.583807E-3
7/26/2017  09:33:53.486302	1.669322E-1	5.261858E-3	6.210014E-3	3.744175E+0	6.333028E-3	1.418507E-2	2.922802E-2	1.908769E-3
7/26/2017  09:33:53.586302	1.209634E-1	3.475511E-3	3.433730E-3	1.929219E+0	1.964195E-3	1.096368E-2	1.427791E-2	1.153093E-3
7/26/2017  09:33:53.686302	6.155457E-2	1.889865E-3	2.606148E-3	8.266145E-1	2.189765E-4	7.344473E-3	6.295668E-3	4.168793E-4
7/26/2017  09:33:53.786302	2.102300E-3	3.589899E-4	3.403872E-3	2.623713E-1	4.630716E-4	2.787784E-3	2.806084E-3	6.038507E-5
7/26/2017  09:33:53.886302	5.139501E-2	4.710445E-4	4.699684E-3	1.383399E-1	1.771206E-3	2.292352E-3	1.265177E-5	2.311953E-4
7/26/2017  09:33:53.986302	9.203547E-2	1.698201E-4	4.295509E-3	6.315465E-1	1.054806E-3	6.100493E-3	4.266977E-3	6.118166E-4
7/26/2017  09:33:54.086302	1.043825E-1	7.226697E-4	5.229103E-4	1.247515E+0	2.054326E-3	7.373246E-3	9.705928E-3	1.392475E-3
7/26/2017  09:33:54.186302	7.626208E-2	8.412181E-4	5.299157E-3	1.873228E+0	5.617607E-3	6.622032E-3	1.492999E-2	2.050833E-3
7/26/2017  09:33:54.286302	1.905371E-2	1.027558E-3	9.555213E-3	2.390647E+0	7.438293E-3	5.162757E-3	1.901053E-2	2.088244E-3
7/26/2017  09:33:54.386302	3.151738E-2	4.672467E-3	1.012291E-2	2.757913E+0	6.886862E-3	4.115940E-3	2.218802E-2	1.638892E-3
7/26/2017  09:33:54.486302	3.801893E-2	8.021792E-3	7.991723E-3	3.005878E+0	5.173231E-3	4.193582E-3	2.514869E-2	1.454760E-3
7/26/2017  09:33:54.586302	1.438301E-2	8.886204E-3	5.365472E-3	3.189426E+0	4.147883E-3	5.389524E-3	2.798574E-2	1.983723E-3
7/26/2017  09:33:54.686302	1.107161E-1	7.130462E-3	3.877414E-3	3.344768E+0	4.301738E-3	7.026725E-3	3.032775E-2	2.532263E-3
7/26/2017  09:33:54.786302	2.164559E-1	4.398828E-3	4.067842E-3	3.477180E+0	4.496973E-3	8.328470E-3	3.208017E-2	2.127848E-3
7/26/2017  09:33:54.886302	2.966072E-1	2.511657E-3	5.498607E-3	3.573964E+0	4.134841E-3	8.823578E-3	3.321252E-2	9.633929E-4
7/26/2017  09:33:54.986302	3.331177E-1	2.502893E-3	7.298220E-3	3.623349E+0	3.974626E-3	8.537416E-3	3.334611E-2	2.261564E-4
7/26/2017  09:33:55.086302	3.283477E-1	4.226930E-3	8.629810E-3	3.624119E+0	4.448830E-3	7.926692E-3	3.238974E-2	5.832853E-4
7/26/2017  09:33:55.186302	2.957058E-1	6.562466E-3	8.935029E-3	3.583970E+0	4.833445E-3	7.479094E-3	3.100388E-2	1.471779E-3
7/26/2017  09:33:55.286302	2.486420E-1	8.310561E-3	8.086955E-3	3.512949E+0	4.355783E-3	7.413518E-3	3.002862E-2	1.853601E-3
7/26/2017  09:33:55.386302	1.918279E-1	9.011840E-3	6.456559E-3	3.418260E+0	3.140714E-3	7.656138E-3	2.973791E-2	1.285174E-3
7/26/2017  09:33:55.486302	1.193796E-1	8.942174E-3	4.994648E-3	3.302890E+0	1.908279E-3	7.966330E-3	2.962954E-2	2.709980E-4
7/26/2017  09:33:55.586302	2.783186E-2	8.375514E-3	4.815619E-3	3.167293E+0	1.255090E-3	8.240344E-3	2.903163E-2	4.313696E-4
7/26/2017  09:33:55.686302	6.574495E-2	7.225904E-3	5.944398E-3	3.011884E+0	1.325614E-3	8.610437E-3	2.778213E-2	6.688908E-4
