waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  17:17:46.468827	2.027171E-2	4.130081E-3	1.113263E-2	1.216825E-2	6.300255E-3	1.523857E-2	1.660132E-2	2.307159E-3
10/12/2017  17:17:46.469827	2.247004E-2	1.903540E-2	2.647469E-2	2.808061E-2	1.218494E-2	2.963202E-3	6.915149E-3	6.039569E-3
10/12/2017  17:17:46.470827	3.402704E-2	3.559184E-2	3.869309E-2	4.940991E-2	1.595976E-2	5.038903E-2	4.723367E-2	4.969891E-2
10/12/2017  17:17:46.471827	6.245594E-2	5.893839E-2	5.444304E-2	3.678011E-2	2.447477E-2	5.432780E-2	3.096673E-2	4.012178E-2
10/12/2017  17:17:46.472827	4.543290E-2	3.193197E-2	3.077340E-2	2.601922E-2	2.294082E-2	2.870862E-2	2.200295E-2	3.347366E-2
10/12/2017  17:17:46.473827	4.151206E-2	4.308988E-2	5.303708E-2	1.695654E-2	1.629739E-2	4.539263E-2	5.526183E-2	5.713062E-2
10/12/2017  17:17:46.474827	9.089229E-3	7.468603E-3	1.163383E-2	9.429372E-3	4.632874E-3	5.547390E-3	2.303948E-2	3.252068E-2
10/12/2017  17:17:46.475827	3.499676E-2	3.764653E-2	2.806143E-2	3.283022E-3	1.328910E-2	2.091812E-2	2.496221E-2	1.407566E-2
10/12/2017  17:17:46.476827	2.461463E-2	2.579105E-2	2.837900E-2	1.458993E-2	3.431912E-2	4.879368E-2	4.292587E-2	4.592345E-2
10/12/2017  17:17:46.477827	2.729881E-2	3.158310E-2	3.641728E-2	1.191109E-3	2.614351E-3	2.597540E-2	2.832529E-2	4.116790E-2
10/12/2017  17:17:46.478827	2.407168E-2	2.164067E-2	2.144294E-2	4.754838E-3	1.221143E-2	2.151732E-2	2.316525E-2	1.009359E-2
10/12/2017  17:17:46.479827	3.604737E-2	2.661720E-2	3.798021E-2	3.116549E-2	2.727012E-2	2.606309E-2	3.355556E-2	4.772283E-2
10/12/2017  17:17:46.480827	3.025270E-2	2.689154E-2	3.096465E-2	1.873786E-2	2.118723E-3	2.382423E-2	2.864191E-2	1.639371E-2
10/12/2017  17:17:46.481827	5.313825E-3	2.062024E-3	1.479286E-3	1.743491E-3	8.128277E-3	1.236976E-2	8.472217E-3	1.009178E-2
10/12/2017  17:17:46.482827	3.235835E-2	2.497928E-2	2.476987E-2	5.280614E-2	1.596671E-2	2.925160E-2	2.777137E-2	4.360444E-2
10/12/2017  17:17:46.483827	2.000276E-2	9.919686E-3	3.585570E-2	6.370555E-2	1.733284E-2	2.895564E-2	3.566083E-2	2.855442E-2
10/12/2017  17:17:46.484827	8.687280E-4	1.776274E-2	1.377024E-2	1.649002E-2	6.518589E-3	9.681801E-3	2.443989E-3	5.844586E-3
10/12/2017  17:17:46.485827	3.247947E-3	6.449595E-4	3.347309E-2	4.035207E-2	1.263208E-2	2.679778E-2	5.032575E-2	4.188557E-2
10/12/2017  17:17:46.486827	2.456743E-2	3.155914E-2	2.321465E-2	3.668247E-2	2.286729E-3	2.864957E-2	2.405518E-2	2.341976E-2
10/12/2017  17:17:46.487827	7.144009E-2	6.014650E-2	5.182906E-2	2.835001E-2	2.524956E-2	5.719251E-2	4.982872E-2	7.005006E-2
10/12/2017  17:17:46.488827	1.015200E-2	3.865595E-3	1.144244E-3	2.123183E-2	1.329399E-2	2.016370E-3	1.896296E-2	2.523200E-2
10/12/2017  17:17:46.489827	2.644147E-2	4.742559E-2	4.243663E-2	1.521097E-2	3.112081E-2	5.302766E-2	5.000314E-2	4.594224E-2
10/12/2017  17:17:46.490827	6.734494E-3	2.030921E-3	2.049116E-2	1.017727E-2	7.697811E-3	1.397580E-2	1.399705E-2	1.990486E-2
10/12/2017  17:17:46.491827	8.859505E-3	9.614487E-3	1.739869E-2	6.027239E-3	5.664095E-3	1.101876E-2	6.745960E-3	1.737545E-2
10/12/2017  17:17:46.492827	7.913848E-3	1.794402E-3	1.588629E-2	2.663850E-3	1.552482E-2	1.768619E-2	1.620582E-2	1.137884E-2
10/12/2017  17:17:46.493827	1.704371E-3	1.667195E-3	6.755947E-3	3.591147E-6	2.416084E-3	7.483569E-3	8.402109E-3	2.102751E-2
10/12/2017  17:17:46.494827	6.587847E-3	8.964058E-3	6.626421E-3	2.059619E-3	8.788519E-3	4.228646E-3	1.113368E-2	9.946096E-3
10/12/2017  17:17:46.495827	2.306909E-2	2.276557E-2	1.813831E-2	1.654354E-2	2.188969E-3	2.769077E-2	2.776020E-2	1.892737E-2
10/12/2017  17:17:46.496827	1.874000E-2	1.008860E-2	3.965781E-3	3.910773E-4	1.032840E-2	4.487984E-3	3.919074E-3	2.677430E-2
10/12/2017  17:17:46.497827	1.462824E-2	4.758302E-3	2.136298E-3	3.201487E-2	1.243227E-2	1.775823E-2	3.395751E-2	3.550550E-2
10/12/2017  17:17:46.498827	2.156283E-2	3.730079E-2	6.540777E-2	1.461932E-1	4.124566E-2	7.389338E-2	6.032294E-2	4.649121E-2
10/12/2017  17:17:46.499827	1.662703E-2	2.212901E-2	2.347567E-2	3.549951E-2	8.067032E-3	1.995474E-2	8.004841E-3	1.929952E-2
10/12/2017  17:17:46.500827	3.270955E-3	9.390468E-4	3.801454E-4	7.344524E-3	9.556543E-3	9.525599E-3	2.714806E-2	2.086057E-2
								
10/12/2017  17:17:46.501827	1.991131E-2	2.437910E-2	3.192363E-2	4.663857E-2	9.548038E-3	2.656643E-2	2.073406E-2	1.704703E-2
10/12/2017  17:17:46.502827	1.889100E-2	1.027853E-2	2.181492E-2	4.540749E-2	1.448561E-2	1.870223E-2	4.143491E-2	2.889239E-2
10/12/2017  17:17:46.503827	1.983685E-2	3.232942E-2	4.200254E-2	7.991977E-2	2.842598E-2	7.305233E-2	4.821402E-2	5.784694E-2
10/12/2017  17:17:46.504827	4.796421E-2	3.398247E-2	3.759305E-2	6.272123E-2	7.010734E-3	3.999274E-2	3.583274E-2	2.852617E-2
10/12/2017  17:17:46.505827	3.167813E-2	3.584054E-2	5.653678E-2	4.766161E-2	4.759219E-2	6.615045E-2	5.318484E-2	2.099305E-2
10/12/2017  17:17:46.506827	4.438099E-2	2.033568E-2	1.130562E-2	3.458515E-2	9.813348E-3	1.328692E-2	1.047459E-2	9.938323E-3
10/12/2017  17:17:46.507827	2.609062E-3	2.774891E-3	2.328503E-2	2.334054E-2	1.623365E-2	2.039888E-2	4.509773E-3	3.233882E-3
10/12/2017  17:17:46.508827	4.378140E-3	1.281473E-2	4.539215E-3	1.378099E-2	1.569423E-2	1.068313E-2	1.031800E-2	8.537435E-3
10/12/2017  17:17:46.509827	2.129297E-2	2.434932E-2	3.157201E-3	5.764341E-3	7.292378E-3	1.487895E-3	5.871192E-3	3.138099E-2
10/12/2017  17:17:46.510827	4.570718E-3	2.654845E-2	3.928610E-2	2.892846E-2	6.959623E-3	2.052127E-2	1.563290E-2	2.031314E-2
10/12/2017  17:17:46.511827	3.138587E-2	2.280066E-2	3.584648E-2	2.288797E-2	1.924984E-2	3.372993E-2	2.892640E-2	2.043900E-2
10/12/2017  17:17:46.512827	3.648042E-2	3.210910E-2	2.120618E-2	7.153265E-3	2.939562E-3	5.359797E-3	2.249865E-2	1.559121E-2
10/12/2017  17:17:46.513827	3.991334E-3	1.531378E-3	1.217976E-3	1.921802E-3	2.963552E-3	2.815216E-2	4.090733E-2	5.048517E-2
10/12/2017  17:17:46.514827	1.924841E-3	4.451527E-3	4.735893E-2	8.494785E-2	2.017070E-2	4.349657E-2	3.954134E-2	2.374976E-2
10/12/2017  17:17:46.515827	4.125020E-2	3.867395E-2	4.386281E-2	4.016003E-2	1.373773E-2	5.133921E-3	1.088089E-2	1.846137E-2
10/12/2017  17:17:46.516827	2.866489E-2	2.680095E-2	1.892808E-3	1.254157E-2	2.847391E-3	3.120953E-2	3.281353E-2	3.307062E-2
10/12/2017  17:17:46.517827	7.159191E-3	9.235279E-3	9.130060E-3	3.613217E-2	1.274126E-3	2.711932E-2	9.194021E-3	1.218136E-2
10/12/2017  17:17:46.518827	2.634759E-2	4.950105E-3	2.716704E-2	2.423924E-2	4.303716E-3	2.483268E-2	1.769627E-2	1.649277E-2
10/12/2017  17:17:46.519827	2.163786E-2	3.657156E-2	1.321058E-2	2.100215E-2	2.490586E-3	2.207443E-2	3.400506E-2	3.857246E-2
10/12/2017  17:17:46.520827	6.718602E-2	5.366232E-2	6.532245E-2	1.540161E-2	2.505349E-2	2.979269E-2	4.213442E-2	4.426111E-2
10/12/2017  17:17:46.521827	5.604830E-2	3.773178E-2	2.206247E-2	8.268927E-3	1.703633E-2	7.493693E-4	9.314779E-3	2.907716E-2
10/12/2017  17:17:46.522827	1.727794E-2	3.956564E-2	3.718289E-2	2.457994E-3	1.164695E-2	2.235858E-2	1.744740E-2	1.666680E-2
10/12/2017  17:17:46.523827	3.786400E-2	2.802153E-2	2.790921E-3	2.170712E-3	5.588020E-3	5.490846E-2	6.109361E-2	6.499098E-2
10/12/2017  17:17:46.524827	9.905044E-3	1.425125E-3	9.626868E-3	5.749450E-3	5.778703E-3	1.751066E-2	3.154707E-2	3.747885E-2
10/12/2017  17:17:46.525827	7.720625E-3	2.090662E-2	3.589565E-2	1.488350E-2	1.829030E-2	3.060934E-2	1.963503E-2	6.454490E-3
10/12/2017  17:17:46.526827	3.652340E-2	2.797754E-2	2.765764E-2	8.121844E-3	1.153469E-2	3.053660E-2	1.921072E-2	2.744942E-2
10/12/2017  17:17:46.527827	3.015951E-2	2.570166E-2	3.586065E-2	1.610673E-2	2.577538E-2	5.108583E-2	3.563460E-2	3.091012E-2
10/12/2017  17:17:46.528827	3.315004E-2	3.612322E-2	1.651780E-2	3.429391E-2	2.194364E-2	3.140363E-2	2.016957E-2	2.578872E-2
