waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268	10/12/2017  17:17:46.487268
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  17:17:46.468827	1.403780E+0	1.409762E+0	1.406144E+0	-1.016942E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.402818E+0
10/12/2017  17:17:46.469827	1.398696E+0	1.394499E+0	1.388327E+0	-1.018724E+1	1.386451E+0	1.416110E+0	1.399452E+0	1.400274E+0
10/12/2017  17:17:46.470827	1.380902E+0	1.371604E+0	1.367966E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.351136E+0	1.349396E+0
10/12/2017  17:17:46.471827	1.337688E+0	1.333447E+0	1.337423E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.353679E+0	1.344308E+0
10/12/2017  17:17:46.472827	1.335146E+0	1.343622E+0	1.345059E+0	-1.021779E+1	1.355851E+0	1.352510E+0	1.351136E+0	1.336676E+0
10/12/2017  17:17:46.473827	1.319894E+0	1.315640E+0	1.304336E+0	-1.021779E+1	1.353302E+0	1.319438E+0	1.300278E+0	1.293430E+0
10/12/2017  17:17:46.474827	1.358024E+0	1.353797E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.357598E+0	1.366394E+0	1.372291E+0
10/12/2017  17:17:46.475827	1.383444E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.368937E+0	1.354484E+0
10/12/2017  17:17:46.476827	1.375818E+0	1.376692E+0	1.373056E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/12/2017  17:17:46.477827	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.384194E+0	1.395186E+0
10/12/2017  17:17:46.478827	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.369747E+0
10/12/2017  17:17:46.479827	1.398696E+0	1.391955E+0	1.398508E+0	-1.018979E+1	1.404300E+0	1.398302E+0	1.401994E+0	1.415538E+0
10/12/2017  17:17:46.480827	1.401238E+0	1.399586E+0	1.401053E+0	-1.019743E+1	1.378801E+0	1.403390E+0	1.407080E+0	1.395186E+0
10/12/2017  17:17:46.481827	1.380902E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.371151E+0	1.398302E+0	1.394366E+0	1.395186E+0
10/12/2017  17:17:46.482827	1.413948E+0	1.407218E+0	1.403599E+0	-1.015669E+1	1.396651E+0	1.423742E+0	1.422338E+0	1.440977E+0
10/12/2017  17:17:46.483827	1.411406E+0	1.399586E+0	1.426505E+0	-1.012614E+1	1.404300E+0	1.436462E+0	1.445224E+0	1.443521E+0
10/12/2017  17:17:46.484827	1.396154E+0	1.414849E+0	1.416325E+0	-1.015669E+1	1.399201E+0	1.428830E+0	1.424881E+0	1.420625E+0
10/12/2017  17:17:46.485827	1.396154E+0	1.404674E+0	1.370511E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.371480E+0	1.385011E+0
10/12/2017  17:17:46.486827	1.373276E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.400274E+0
10/12/2017  17:17:46.487827	1.312268E+0	1.330903E+0	1.337423E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.358765E+0	1.344308E+0
10/12/2017  17:17:46.488827	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.404300E+0	1.400846E+0	1.381651E+0	1.377379E+0
10/12/2017  17:17:46.489827	1.342772E+0	1.328359E+0	1.332333E+0	-1.021779E+1	1.358401E+0	1.342334E+0	1.340965E+0	1.346852E+0
10/12/2017  17:17:46.490827	1.370734E+0	1.369060E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.366394E+0	1.362115E+0
10/12/2017  17:17:46.491827	1.373276E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.368937E+0	1.357028E+0
10/12/2017  17:17:46.492827	1.373276E+0	1.369060E+0	1.360330E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.382467E+0
10/12/2017  17:17:46.493827	1.363108E+0	1.363973E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.395186E+0
10/12/2017  17:17:46.494827	1.370734E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.387555E+0
10/12/2017  17:17:46.495827	1.391070E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.413566E+0	1.414709E+0	1.400274E+0
10/12/2017  17:17:46.496827	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.396909E+0	1.415538E+0
10/12/2017  17:17:46.497827	1.396154E+0	1.381779E+0	1.383237E+0	-1.018215E+1	1.394101E+0	1.413566E+0	1.435052E+0	1.435889E+0
10/12/2017  17:17:46.498827	1.411406E+0	1.422481E+0	1.459593E+0	-1.003703E+1	1.432350E+0	1.487341E+0	1.480824E+0	1.463872E+0
10/12/2017  17:17:46.499827	1.416490E+0	1.419937E+0	1.436686E+0	-1.011086E+1	1.409400E+0	1.454270E+0	1.427423E+0	1.407906E+0
10/12/2017  17:17:46.500827	1.411406E+0	1.404674E+0	1.423960E+0	-1.012105E+1	1.417050E+0	1.433918E+0	1.409623E+0	1.405362E+0
								
10/12/2017  17:17:46.501827	1.391070E+0	1.381779E+0	1.393418E+0	-1.016942E+1	1.401751E+0	1.418654E+0	1.414709E+0	1.407906E+0
10/12/2017  17:17:46.502827	1.391070E+0	1.394499E+0	1.401053E+0	-1.017197E+1	1.396651E+0	1.426286E+0	1.389280E+0	1.392642E+0
10/12/2017  17:17:46.503827	1.388528E+0	1.369060E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.371480E+0	1.351940E+0
10/12/2017  17:17:46.504827	1.352940E+0	1.358885E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.371480E+0	1.367203E+0
10/12/2017  17:17:46.505827	1.358024E+0	1.346166E+0	1.337423E+0	-1.021779E+1	1.348202E+0	1.337246E+0	1.338422E+0	1.364659E+0
10/12/2017  17:17:46.506827	1.332604E+0	1.351253E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.367203E+0
10/12/2017  17:17:46.507827	1.370734E+0	1.369060E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.384194E+0	1.374835E+0
10/12/2017  17:17:46.508827	1.360566E+0	1.348710E+0	1.360330E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.363851E+0	1.357028E+0
10/12/2017  17:17:46.509827	1.385986E+0	1.384323E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.374022E+0	1.395186E+0
10/12/2017  17:17:46.510827	1.370734E+0	1.391955E+0	1.401053E+0	-1.018470E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.387555E+0
10/12/2017  17:17:46.511827	1.401238E+0	1.394499E+0	1.406144E+0	-1.018724E+1	1.406850E+0	1.416110E+0	1.396909E+0	1.390098E+0
10/12/2017  17:17:46.512827	1.416490E+0	1.412306E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/12/2017  17:17:46.513827	1.391070E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.416110E+0	1.419795E+0	1.430801E+0
10/12/2017  17:17:46.514827	1.391070E+0	1.391955E+0	1.434141E+0	-1.011850E+1	1.411950E+0	1.441550E+0	1.429966E+0	1.415538E+0
10/12/2017  17:17:46.515827	1.439367E+0	1.435200E+0	1.446867E+0	-1.014396E+1	1.378801E+0	1.411022E+0	1.409623E+0	1.418082E+0
10/12/2017  17:17:46.516827	1.441909E+0	1.437744E+0	1.411234E+0	-1.016178E+1	1.386451E+0	1.444094E+0	1.440138E+0	1.443521E+0
10/12/2017  17:17:46.517827	1.431741E+0	1.409762E+0	1.406144E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.404537E+0	1.405362E+0
10/12/2017  17:17:46.518827	1.401238E+0	1.417393E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.400274E+0
10/12/2017  17:17:46.519827	1.403780E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.377950E+0	1.371480E+0	1.372291E+0
10/12/2017  17:17:46.520827	1.347856E+0	1.356341E+0	1.332333E+0	-1.021779E+1	1.353302E+0	1.360142E+0	1.351136E+0	1.354484E+0
10/12/2017  17:17:46.521827	1.340230E+0	1.358885E+0	1.360330E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.374022E+0	1.357028E+0
10/12/2017  17:17:46.522827	1.365650E+0	1.343622E+0	1.332333E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.358765E+0	1.359571E+0
10/12/2017  17:17:46.523827	1.332604E+0	1.341078E+0	1.355240E+0	-1.021779E+1	1.360951E+0	1.301631E+0	1.297735E+0	1.293430E+0
10/12/2017  17:17:46.524827	1.370734E+0	1.361429E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.360142E+0	1.379108E+0	1.385011E+0
10/12/2017  17:17:46.525827	1.365650E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.372862E+0	1.368937E+0	1.354484E+0
10/12/2017  17:17:46.526827	1.396154E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.368937E+0	1.374835E+0
10/12/2017  17:17:46.527827	1.396154E+0	1.391955E+0	1.403599E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.382467E+0
