Time (s), Raw Data By Channel
0.000000, 1.581944E+0, 1.398929E+0
0.001000, -1.627012E-1, 1.398929E+0
0.002000, -1.438026E+0, 1.398929E+0
0.003000, 2.275721E+0, 1.398929E+0
0.004000, 9.187746E-1, 1.398929E+0
0.005000, -8.768833E-1, 1.398929E+0
0.006000, -1.642078E+0, 1.409125E+0
0.007000, 5.004679E-1, 1.409125E+0
0.008000, -7.952625E-1, 1.409125E+0
0.009000, 3.678341E-1, 1.398929E+0
0.010000, 6.175602E-2, 1.398929E+0
0.011000, -1.784915E+0, 1.409125E+0
0.012000, -2.305248E+0, 1.398929E+0
0.013000, 2.081871E+0, 1.409125E+0
0.014000, 1.255460E+0, 1.398929E+0
0.015000, -1.193164E+0, 1.409125E+0
0.016000, -1.550255E+0, 1.398929E+0
0.017000, 2.041061E+0, 1.409125E+0
0.018000, 1.245258E+0, 1.398929E+0
0.019000, 1.520728E+0, 1.398929E+0
0.020000, -5.504001E-1, 1.398929E+0
0.021000, 8.167486E-1, 1.398929E+0
0.022000, 1.796198E+0, 1.409125E+0
0.023000, -6.830339E-1, 1.398929E+0
0.024000, -2.580718E+0, 1.398929E+0
0.025000, 3.795908E+0, 1.398929E+0
0.026000, 2.765446E+0, 1.409125E+0
0.027000, -2.376666E+0, 1.398929E+0
0.028000, -1.784915E+0, 1.398929E+0
0.029000, 2.826661E+0, 1.409125E+0
0.030000, 3.183752E+0, 1.409125E+0
0.031000, -1.468634E+0, 1.398929E+0
0.032000, 4.800627E-1, 1.398929E+0
, , 
0.033000, -4.075637E-1, 1.398929E+0
0.034000, -9.891120E-1, 1.398929E+0
0.035000, 1.133029E+0, 1.409125E+0
0.036000, 2.454029E-1, 1.409125E+0
0.037000, -4.937519E+0, 1.409125E+0
0.038000, 1.074301E-2, 1.409125E+0
0.039000, -4.789819E-1, 1.409125E+0
0.040000, -1.254380E+0, 1.398929E+0
0.041000, 7.861408E-1, 1.409125E+0
0.042000, 2.826661E+0, 1.398929E+0
0.043000, 7.351277E-1, 1.398929E+0
0.044000, -1.729038E-1, 1.409125E+0
0.045000, 1.908427E+0, 1.409125E+0
0.046000, 2.000250E+0, 1.409125E+0
0.047000, -1.091138E+0, 1.409125E+0
0.048000, -1.529850E+0, 1.409125E+0
0.049000, 7.147225E-1, 1.409125E+0
0.050000, 1.581944E+0, 1.398929E+0
0.051000, 9.799902E-1, 1.398929E+0
0.052000, 9.799902E-1, 1.398929E+0
0.053000, -3.896853E+0, 1.409125E+0
0.054000, 4.698601E-1, 1.409125E+0
0.055000, -6.524261E-1, 1.398929E+0
0.056000, -1.856333E+0, 1.409125E+0
0.057000, 2.438962E+0, 1.409125E+0
0.058000, 3.020511E+0, 1.398929E+0
0.059000, 5.404097E-4, 1.409125E+0
0.060000, -1.376811E+0, 1.409125E+0
0.061000, -9.278964E-1, 1.409125E+0
0.062000, -8.462755E-1, 1.398929E+0
0.063000, 5.106705E-1, 1.398929E+0
0.064000, -1.986479E-2, 1.398929E+0
0.065000, -9.789094E-1, 1.398929E+0
, , 
0.066000, 7.759382E-1, 1.409125E+0
0.067000, 1.653362E+0, 1.398929E+0
0.068000, 6.228991E-1, 1.398929E+0
0.069000, -2.443220E-1, 1.398929E+0
0.070000, -8.870860E-1, 1.409125E+0
0.071000, -1.897144E+0, 1.409125E+0
0.072000, -7.136417E-1, 1.409125E+0
0.073000, 5.718861E-1, 1.409125E+0
0.074000, 1.745185E+0, 1.409125E+0
0.075000, -3.871585E-1, 1.398929E+0
0.076000, -3.050038E+0, 1.398929E+0
0.077000, 1.337081E+0, 1.398929E+0
0.078000, 1.082016E+0, 1.409125E+0
0.079000, -5.047260E-2, 1.409125E+0
0.080000, -5.047260E-2, 1.398929E+0
0.081000, -4.687793E-1, 1.398929E+0
0.082000, -2.172614E+0, 1.398929E+0
0.083000, 3.114822E-2, 1.398929E+0
0.084000, 4.428470E+0, 1.398929E+0
0.085000, 5.155342E-2, 1.398929E+0
0.086000, -2.397071E+0, 1.398929E+0
0.087000, -2.101196E+0, 1.398929E+0
0.088000, 1.806401E+0, 1.409125E+0
0.089000, -1.422960E-1, 1.398929E+0
0.090000, -1.116882E-1, 1.409125E+0
0.091000, 2.489975E+0, 1.398929E+0
0.092000, 3.489830E+0, 1.398929E+0
0.093000, -1.295190E+0, 1.409125E+0
0.094000, -1.529850E+0, 1.409125E+0
0.095000, -1.524986E-1, 1.398929E+0
0.096000, -8.768833E-1, 1.398929E+0
0.097000, -4.279689E-1, 1.409125E+0
0.098000, 1.653362E+0, 1.398929E+0
, , 
0.099000, -1.142151E+0, 1.398929E+0
0.100000, 1.074301E-2, 1.398929E+0
0.101000, 5.404097E-4, 1.398929E+0
0.102000, 7.195862E-2, 1.409125E+0
0.103000, 2.989903E+0, 1.409125E+0
0.104000, 1.408499E+0, 1.398929E+0
0.105000, -2.443220E-1, 1.409125E+0
0.106000, 3.020511E+0, 1.398929E+0
0.107000, -2.137142E-1, 1.409125E+0
0.108000, 2.194100E+0, 1.398929E+0
0.109000, -1.774712E+0, 1.398929E+0
0.110000, -4.937519E+0, 1.398929E+0
0.111000, -8.768833E-1, 1.398929E+0
0.112000, 1.939035E+0, 1.398929E+0
0.113000, 1.908427E+0, 1.398929E+0
0.114000, -4.177663E-1, 1.398929E+0
0.115000, -9.789094E-1, 1.409125E+0
0.116000, 2.094561E-2, 1.398929E+0
0.117000, 5.106705E-1, 1.398929E+0
0.118000, -2.437881E+0, 1.398929E+0
0.119000, 1.520728E+0, 1.409125E+0
0.120000, 2.714433E+0, 1.398929E+0
0.121000, 2.030858E+0, 1.409125E+0
0.122000, -5.912105E-1, 1.409125E+0
0.123000, -3.570370E+0, 1.398929E+0
0.124000, -1.876738E+0, 1.398929E+0
0.125000, 2.245113E+0, 1.409125E+0
0.126000, 8.216122E-2, 1.398929E+0
0.127000, -3.463481E-1, 1.398929E+0
0.128000, 2.862133E-1, 1.398929E+0
0.129000, 3.984419E-1, 1.398929E+0
0.130000, 6.126965E-1, 1.398929E+0
0.131000, 5.310757E-1, 1.398929E+0
, , 
0.132000, -7.748573E-1, 1.398929E+0
0.133000, 8.473564E-1, 1.398929E+0
0.134000, 9.901928E-1, 1.398929E+0
0.135000, -1.014856E-1, 1.398929E+0
0.136000, 3.882393E-1, 1.398929E+0
0.137000, -1.601268E+0, 1.409125E+0
0.138000, -2.443220E-1, 1.398929E+0
0.139000, -2.953350E-1, 1.409125E+0
0.140000, -3.871585E-1, 1.409125E+0
0.141000, -7.952625E-1, 1.398929E+0
0.142000, -3.157402E-1, 1.409125E+0
0.143000, -4.075637E-1, 1.398929E+0
0.144000, -3.723409E+0, 1.398929E+0
0.145000, 2.030858E+0, 1.409125E+0
0.146000, 1.632957E+0, 1.409125E+0
0.147000, 1.163637E+0, 1.398929E+0
0.148000, 5.718861E-1, 1.398929E+0
0.149000, -1.713497E+0, 1.398929E+0
