Time (s), Filtered Data By Channel
0.000000, 1.102325E+0, 3.669115E-3
0.001000, 9.378440E-1, 6.310104E-3
0.002000, 2.830886E-1, 4.078912E-3
0.003000, 2.256361E-2, 2.705073E-3
0.004000, 2.198632E-1, 7.089968E-3
0.005000, 2.325077E-1, 3.463879E-3
0.006000, 8.079078E-1, 2.236513E-3
0.007000, 1.217024E-1, 7.429419E-3
0.008000, 4.471918E-1, 3.237184E-3
0.009000, 9.658184E-1, 2.107234E-3
0.010000, 4.714898E-1, 1.175455E-3
0.011000, 3.669972E-1, 4.209126E-4
0.012000, 6.326963E-1, 8.827191E-3
0.013000, 9.253525E-1, 2.205639E-3
0.014000, 3.118943E-1, 1.393698E-3
0.015000, 9.679413E-1, 7.350710E-4
0.016000, 1.043197E+0, 8.438903E-3
0.017000, 1.453700E+0, 2.648368E-3
0.018000, 7.131386E-1, 6.777824E-3
0.019000, 2.892412E-1, 4.075648E-3
0.020000, 1.145422E+0, 3.084777E-3
0.021000, 8.342040E-1, 6.401814E-3
0.022000, 2.558848E-1, 4.258248E-3
0.023000, 3.240574E-1, 2.465957E-3
0.024000, 5.477209E-1, 7.659978E-3
0.025000, 1.135580E-1, 2.641220E-3
0.026000, 4.700375E-2, 1.230552E-3
0.027000, 3.173322E-1, 8.557783E-3
0.028000, 6.960294E-1, 6.611737E-3
0.029000, 1.055386E+0, 4.925925E-3
0.030000, 3.849694E-1, 5.172068E-3
0.031000, 2.635080E-1, 3.560727E-3
0.032000, 2.695904E-1, 2.225997E-3
, , 
0.033000, 1.582121E-1, 7.512394E-3
0.034000, 6.418065E-1, 5.539976E-3
0.035000, 9.065557E-1, 3.848928E-3
0.036000, 2.051410E-1, 2.415466E-3
0.037000, 2.769163E+0, 7.434348E-3
0.038000, 4.977888E-1, 5.580479E-3
0.039000, 5.957826E-1, 4.640778E-3
0.040000, 2.720666E-1, 5.535729E-3
0.041000, 6.294321E-1, 3.975348E-3
0.042000, 7.320251E-2, 5.983455E-3
0.043000, 1.455732E+0, 4.426571E-3
0.044000, 2.973074E-1, 5.578246E-3
0.045000, 6.781596E-1, 4.786632E-3
0.046000, 2.389500E-1, 5.262080E-3
0.047000, 5.345740E-1, 5.060497E-3
0.048000, 1.824854E+0, 3.622429E-3
0.049000, 1.484072E+0, 2.415793E-3
0.050000, 3.686846E-1, 7.233870E-3
0.051000, 5.265016E-1, 5.206616E-3
0.052000, 1.358758E+0, 3.489499E-3
0.053000, 1.276242E+0, 2.053974E-3
0.054000, 1.073537E+0, 8.727657E-4
0.055000, 2.739039E-1, 8.011175E-5
0.056000, 2.342875E-2, 8.293341E-4
0.057000, 9.025653E-1, 1.398252E-3
0.058000, 2.500509E+0, 1.045993E-2
0.059000, 1.040623E-1, 7.580145E-4
0.060000, 1.767881E+0, 8.523097E-3
0.061000, 6.139818E-1, 2.486129E-3
0.062000, 1.152808E+0, 1.658213E-3
0.063000, 8.161293E-1, 7.661416E-3
0.064000, 2.553958E-2, 5.349793E-3
0.065000, 2.912611E-1, 5.260090E-3
, , 
0.066000, 1.238335E+0, 4.057775E-3
0.067000, 1.806591E+0, 3.039842E-3
0.068000, 6.009920E-1, 2.187261E-3
0.069000, 1.173933E+0, 7.168839E-3
0.070000, 2.595066E+0, 3.747962E-3
0.071000, 9.695941E-1, 2.813857E-3
0.072000, 2.428542E-1, 2.028776E-3
0.073000, 2.059254E+0, 1.376886E-3
0.074000, 8.693944E-1, 8.434073E-4
0.075000, 5.702606E-1, 8.236473E-3
0.076000, 2.280456E+0, 2.917530E-3
0.077000, 2.620502E+0, 6.465780E-3
0.078000, 6.754518E-1, 4.410056E-3
0.079000, 1.889121E+0, 3.424159E-3
0.080000, 1.447655E+0, 6.071926E-3
0.081000, 7.107491E-1, 4.701436E-3
0.082000, 1.014909E+0, 3.623302E-3
0.083000, 1.783251E-1, 5.954928E-3
0.084000, 1.661912E+0, 3.904903E-3
0.085000, 1.392650E+0, 6.445188E-3
0.086000, 6.055319E-1, 4.989106E-3
0.087000, 1.103270E+0, 4.923981E-3
0.088000, 2.543585E-1, 5.483030E-3
0.089000, 1.054701E+0, 4.564523E-3
0.090000, 1.254519E+0, 2.924965E-3
0.091000, 2.367090E+0, 1.581140E-3
0.092000, 1.531900E+0, 5.009355E-4
0.093000, 3.488168E-1, 8.996921E-3
0.094000, 1.298825E-2, 6.798768E-3
0.095000, 4.931316E-1, 3.753660E-3
0.096000, 3.106117E+0, 6.109335E-3
0.097000, 7.436556E-1, 4.256797E-3
0.098000, 3.110342E+0, 2.681141E-3
, , 
0.099000, 2.258064E+0, 1.358713E-3
0.100000, 1.144265E+0, 8.384383E-3
0.101000, 1.338226E+0, 2.222917E-3
0.102000, 1.075275E-1, 1.051182E-3
0.103000, 4.846942E-2, 9.452446E-5
0.104000, 2.341177E-1, 6.688362E-4
0.105000, 4.408842E-1, 9.910742E-3
0.106000, 2.568673E-1, 1.142098E-3
0.107000, 1.110143E-1, 8.288405E-3
0.108000, 6.710773E-1, 6.063587E-3
0.109000, 8.873616E-1, 4.168859E-3
0.110000, 3.973267E-1, 2.574223E-3
0.111000, 1.568256E-2, 7.399950E-3
0.112000, 1.301646E+0, 3.012239E-3
0.113000, 1.679852E+0, 6.974336E-3
0.114000, 6.763782E-1, 3.423336E-3
0.115000, 1.476096E+0, 6.579615E-3
0.116000, 1.517597E+0, 3.800070E-3
0.117000, 9.115410E-1, 2.428820E-3
0.118000, 3.022674E+0, 7.353970E-3
0.119000, 1.000737E+0, 5.431309E-3
0.120000, 1.136126E+0, 4.857916E-3
0.121000, 6.922963E-1, 5.253606E-3
0.122000, 7.366045E-1, 5.018074E-3
0.123000, 2.506621E+0, 5.111002E-3
0.124000, 1.231281E+0, 3.507748E-3
0.125000, 8.091685E-1, 6.488162E-3
0.126000, 3.517755E-1, 4.759649E-3
0.127000, 3.825121E-1, 5.354308E-3
0.128000, 3.345223E+0, 3.737189E-3
0.129000, 2.682298E+0, 2.379471E-3
0.130000, 2.539123E+0, 1.256020E-3
0.131000, 5.021455E-1, 8.308112E-3
, , 
0.132000, 8.035886E-1, 2.457488E-3
0.133000, 1.143006E-1, 7.227942E-3
0.134000, 1.640654E+0, 3.422821E-3
0.135000, 2.561995E+0, 2.280036E-3
0.136000, 3.041112E-1, 7.313213E-3
0.137000, 3.041076E-1, 3.414676E-3
0.138000, 9.784529E-2, 6.315875E-3
0.139000, 2.868544E-1, 4.283535E-3
0.140000, 1.300347E+0, 3.084314E-3
0.141000, 6.329375E-1, 2.081718E-3
0.142000, 1.041356E+0, 7.395686E-3
0.143000, 6.782196E-1, 5.225074E-3
0.144000, 4.036628E+0, 3.390763E-3
0.145000, 1.125371E+0, 6.789451E-3
0.146000, 5.558801E-2, 3.447740E-3
0.147000, 1.387847E-1, 1.965687E-3
0.148000, 1.185450E+0, 7.517965E-4
0.149000, 2.052985E+0, 8.872973E-3
0.150000, 4.407927E-2, 6.793143E-3
0.151000, 1.899935E-1, 3.650980E-3
0.152000, 5.092930E-1, 6.309234E-3
0.153000, 4.944093E-1, 4.108958E-3
0.154000, 1.352009E+0, 2.771575E-3
0.155000, 4.569425E-1, 6.982300E-3
0.156000, 9.407745E-1, 5.035882E-3
0.157000, 1.500097E+0, 3.379219E-3
0.158000, 1.215952E+0, 6.664474E-3
0.159000, 2.314272E+0, 3.673212E-3
0.160000, 5.973475E-1, 6.390650E-3
0.161000, 1.637842E-1, 3.928857E-3
0.162000, 1.275502E+0, 2.499546E-3
0.163000, 1.892885E+0, 1.313001E-3
0.164000, 3.559360E-1, 8.305941E-3
, , 
0.165000, 6.569501E-1, 2.412847E-3
0.166000, 1.718000E-1, 1.339306E-3
0.167000, 7.375693E-1, 4.672018E-4
0.168000, 1.406262E+0, 8.876387E-3
0.169000, 6.474942E-2, 2.080953E-3
0.170000, 2.995356E-1, 1.211487E-3
0.171000, 4.798614E-1, 5.113317E-4
0.172000, 2.093705E-1, 8.690067E-3
0.173000, 1.078054E+0, 6.268984E-3
0.174000, 1.187119E+0, 4.208796E-3
0.175000, 7.045602E-1, 2.477381E-3
0.176000, 4.915870E-1, 7.607079E-3
0.177000, 6.086447E-2, 2.719086E-3
0.178000, 2.412128E-1, 1.319565E-3
0.179000, 1.130530E+0, 1.820823E-4
0.180000, 6.991004E-1, 9.372110E-3
0.181000, 3.789410E-1, 7.227254E-3
0.182000, 2.559108E-1, 5.374452E-3
0.183000, 3.569107E-1, 3.789031E-3
0.184000, 1.598602E-1, 6.203667E-3
0.185000, 1.452220E-1, 4.166873E-3
0.186000, 5.924018E-1, 5.880211E-3
0.187000, 6.352957E-1, 4.442009E-3
0.188000, 7.982269E-1, 3.003291E-3
0.189000, 5.089771E-1, 1.797078E-3
0.190000, 6.581288E-1, 8.010345E-4
0.191000, 2.083094E+0, 8.657157E-3
0.192000, 4.637870E-1, 2.195379E-3
