Time (s), Activation By Channel (% of MVC)
0.000000, 5.926035E-2, 3.671561E-3
0.001000, 3.890000E-2, 6.426406E-3
0.002000, 3.145009E-2, 4.776783E-3
0.003000, 1.617710E-2, 3.372611E-3
0.004000, 1.318464E-2, 2.191194E-3
0.005000, 1.044778E-2, 1.210945E-3
0.006000, 9.348936E-3, 8.239673E-3
0.007000, 5.899206E-3, 6.038036E-3
0.008000, 1.415657E-2, 4.168750E-3
0.009000, 1.940556E-3, 6.050030E-3
0.010000, 7.018365E-3, 4.145430E-3
0.011000, 1.321593E-2, 2.618947E-3
0.012000, 2.575767E-2, 1.358434E-3
0.013000, 1.839040E-2, 8.314626E-3
0.014000, 1.477338E-2, 6.284217E-3
0.015000, 4.611541E-2, 4.109888E-3
0.016000, 4.044905E-2, 5.900418E-3
0.017000, 6.013556E-2, 4.468114E-3
0.018000, 3.632790E-2, 3.081978E-3
0.019000, 1.794516E-2, 1.931754E-3
0.020000, 2.248573E-2, 7.658424E-3
0.021000, 3.424741E-2, 5.569920E-3
0.022000, 4.191917E-2, 3.790987E-3
0.023000, 5.480915E-2, 2.294164E-3
0.024000, 4.469756E-2, 7.597917E-3
0.025000, 1.827820E-2, 2.882657E-3
0.026000, 7.641423E-2, 1.603605E-3
0.027000, 5.402710E-2, 5.564703E-4
0.028000, 3.583059E-4, 2.828304E-4
0.029000, 3.889161E-2, 9.371420E-4
0.030000, 1.200327E-2, 1.007911E-2
0.031000, 3.892077E-2, 1.063989E-3
0.032000, 4.742421E-3, 8.286276E-3
, , 
0.033000, 6.269646E-2, 2.659664E-3
0.034000, 2.060717E-1, 1.774427E-3
0.035000, 1.354245E-1, 7.596533E-3
0.036000, 8.916959E-3, 3.320762E-3
0.037000, 1.567214E-1, 2.400162E-3
0.038000, 4.886270E-2, 7.011681E-3
0.039000, 3.077205E-2, 4.790693E-3
0.040000, 1.034364E-4, 2.919930E-3
0.041000, 5.725516E-2, 7.284075E-3
0.042000, 1.804315E-2, 5.710328E-3
0.043000, 2.362894E-2, 4.296330E-3
0.044000, 1.043941E-1, 6.037295E-3
0.045000, 6.214209E-2, 4.584091E-3
0.046000, 5.406363E-2, 5.310446E-3
0.047000, 1.111340E-1, 5.127467E-3
0.048000, 1.134239E-1, 4.879820E-3
0.049000, 2.383769E-2, 3.193296E-3
0.050000, 2.775375E-2, 1.798153E-3
0.051000, 3.470704E-3, 7.986721E-3
0.052000, 2.918623E-2, 2.603275E-3
0.053000, 6.367010E-2, 7.218072E-3
0.054000, 7.444672E-3, 5.319683E-3
0.055000, 3.376730E-2, 4.957019E-3
0.056000, 1.566848E-2, 3.493467E-3
0.057000, 6.920569E-3, 6.372579E-3
0.058000, 5.203815E-2, 4.525560E-3
0.059000, 2.808347E-3, 2.956655E-3
0.060000, 1.000133E-2, 7.009877E-3
0.061000, 3.629634E-2, 5.255715E-3
0.062000, 4.153977E-2, 4.881214E-3
0.063000, 8.960798E-3, 3.285270E-3
0.064000, 3.247713E-2, 6.703405E-3
0.065000, 4.372036E-2, 3.683679E-3
, , 
0.066000, 3.670794E-2, 6.336311E-3
0.067000, 2.830537E-2, 4.021656E-3
0.068000, 5.654966E-2, 2.625532E-3
0.069000, 2.973203E-2, 1.467062E-3
0.070000, 5.606344E-2, 5.223304E-4
0.071000, 4.650155E-2, 2.313735E-4
0.072000, 6.003655E-3, 9.466596E-3
0.073000, 1.650227E-1, 7.061599E-3
0.074000, 1.852859E-1, 3.649320E-3
0.075000, 1.726467E-2, 2.554348E-3
0.076000, 4.239013E-2, 7.002375E-3
0.077000, 4.243777E-2, 3.751788E-3
0.078000, 1.899111E-2, 2.689326E-3
0.079000, 7.723888E-2, 6.844486E-3
0.080000, 4.873195E-2, 3.924099E-3
0.081000, 5.267987E-2, 2.868639E-3
0.082000, 3.632194E-2, 6.664560E-3
0.083000, 7.516147E-2, 4.099225E-3
0.084000, 7.379599E-2, 3.034481E-3
0.085000, 4.320368E-2, 6.511623E-3
0.086000, 1.343086E-3, 4.236440E-3
0.087000, 1.221842E-2, 3.153895E-3
0.088000, 2.211472E-2, 2.239639E-3
0.089000, 2.022406E-2, 1.476750E-3
0.090000, 9.875730E-3, 7.801740E-3
0.091000, 1.119133E-2, 5.468759E-3
0.092000, 4.679488E-2, 3.504594E-3
0.093000, 4.474693E-2, 6.776759E-3
0.094000, 1.972907E-1, 3.384439E-3
0.095000, 6.581394E-2, 6.802857E-3
0.096000, 1.142926E-1, 3.438712E-3
0.097000, 1.095351E-1, 6.681094E-3
0.098000, 3.154743E-2, 3.615914E-3
, , 
0.099000, 9.344876E-3, 2.191408E-3
0.100000, 1.342700E-1, 7.619659E-3
0.101000, 1.405285E-1, 5.704408E-3
0.102000, 8.788474E-3, 4.056567E-3
0.103000, 8.177029E-2, 5.997206E-3
0.104000, 1.395518E-1, 4.314707E-3
0.105000, 7.192545E-3, 5.787653E-3
0.106000, 4.179925E-4, 4.167698E-3
0.107000, 2.194420E-2, 2.813127E-3
0.108000, 2.819829E-2, 6.954620E-3
0.109000, 1.155238E-2, 3.631635E-3
0.110000, 1.260038E-2, 2.439296E-3
0.111000, 4.702971E-2, 7.191089E-3
0.112000, 9.241447E-3, 5.141211E-3
0.113000, 5.092426E-2, 3.399555E-3
0.114000, 5.254336E-2, 6.712242E-3
0.115000, 3.365958E-2, 5.078404E-3
0.116000, 1.664538E-2, 3.690369E-3
0.117000, 4.404510E-2, 2.524134E-3
0.118000, 7.090367E-2, 1.557079E-3
0.119000, 1.799393E-2, 7.883117E-3
0.120000, 5.122006E-3, 5.674396E-3
0.121000, 4.301883E-3, 4.849326E-3
0.122000, 1.379543E-2, 5.074412E-3
0.123000, 8.852363E-3, 3.308008E-3
0.124000, 1.250213E-2, 6.813236E-3
0.125000, 4.468526E-2, 3.474610E-3
0.126000, 2.082082E-2, 2.035487E-3
0.127000, 2.385422E-2, 7.793682E-3
0.128000, 1.630566E-2, 2.752718E-3
0.129000, 1.870964E-2, 7.110677E-3
0.130000, 5.405631E-2, 5.252091E-3
0.131000, 1.852510E-2, 4.987610E-3
, , 
0.132000, 6.168685E-2, 3.490288E-3
0.133000, 6.421026E-2, 2.245066E-3
0.134000, 3.708644E-2, 1.225706E-3
0.135000, 7.619824E-2, 4.074595E-4
0.136000, 3.817631E-2, 8.883992E-3
0.137000, 4.149172E-2, 2.122617E-3
0.138000, 1.649286E-2, 7.352421E-3
0.139000, 2.408940E-2, 3.479360E-3
0.140000, 1.144404E-2, 2.489626E-3
0.141000, 3.667847E-2, 1.674065E-3
0.142000, 2.732696E-2, 1.012892E-3
0.143000, 1.933431E-2, 4.876714E-4
0.144000, 1.257756E-2, 8.569769E-3
0.145000, 2.425320E-2, 2.617794E-3
0.146000, 2.259703E-2, 1.927451E-3
0.147000, 3.198615E-2, 7.290928E-3
0.148000, 5.291214E-2, 3.740957E-3
0.149000, 7.444506E-2, 2.901161E-3
0.150000, 2.589585E-2, 6.459605E-3
0.151000, 4.513638E-2, 4.213377E-3
0.152000, 4.249576E-2, 2.339508E-3
0.153000, 1.324859E-2, 7.848967E-3
0.154000, 5.278736E-2, 6.244332E-3
0.155000, 2.675604E-2, 4.845533E-3
0.156000, 1.512639E-2, 5.015535E-3
0.157000, 3.765021E-2, 3.213092E-3
0.158000, 3.102663E-2, 1.728886E-3
0.159000, 4.240187E-2, 5.295888E-4
0.160000, 7.245126E-2, 4.163297E-4
0.161000, 4.776137E-2, 9.789648E-3
0.162000, 2.458960E-2, 1.174782E-3
0.163000, 4.143291E-2, 8.308510E-3
0.164000, 4.318409E-2, 6.107505E-3
, , 
0.165000, 4.112145E-2, 4.437497E-3
0.166000, 2.518527E-3, 5.441833E-3
0.167000, 1.905878E-1, 5.037818E-3
0.168000, 1.220768E-1, 4.907782E-3
0.169000, 3.214646E-2, 5.505563E-3
0.170000, 8.676334E-2, 4.505561E-3
0.171000, 8.248874E-2, 5.843787E-3
0.172000, 1.927333E-2, 4.229141E-3
0.173000, 3.778256E-3, 6.061182E-3
0.174000, 3.137134E-3, 4.067492E-3
0.175000, 5.875729E-3, 6.170782E-3
0.176000, 6.376501E-2, 4.005910E-3
0.177000, 9.341465E-2, 2.462424E-3
0.178000, 2.883889E-3, 1.187447E-3
0.179000, 4.716826E-2, 8.496997E-3
0.180000, 3.459477E-2, 6.474547E-3
0.181000, 1.615010E-2, 4.735861E-3
0.182000, 4.618460E-2, 3.255966E-3
0.183000, 2.135077E-1, 6.639966E-3
0.184000, 4.724105E-2, 3.818524E-3
0.185000, 2.781831E-3, 6.149373E-3
