Time (s), Percentage Displayed
14.661639, 9.229734
-0.022269, 9.229734
0.009830, 9.304694
0.042902, 8.979989
0.076031, 9.151669
0.109117, 9.601688
0.142208, 9.685109
0.175294, 9.701519
0.208383, 9.362254
0.241456, 9.829520
0.274518, 9.829520
0.307647, 10.105789
0.340723, 10.105789
0.373783, 10.027050
0.406917, 10.010991
0.439984, 10.062604
0.473072, 9.945564
0.506175, 10.050955
0.539248, 10.050955
0.572350, 10.121846
0.605396, 10.121846
0.638526, 9.564429
0.671599, 9.564429
0.705705, 9.969540
0.739795, 9.851115
0.771880, 9.531351
0.805972, 9.042460
0.839051, 9.042460
0.872147, 9.400151
0.906248, 9.568987
0.939284, 9.572370
0.972399, 9.407235
1.005504, 9.169479
1.038590, 9.024189
1.072679, 9.879533
1.105753, 9.879533
1.137844, 9.856073
1.170935, 9.856073
1.204021, 9.770820
1.237106, 9.669799
1.271201, 9.678999
1.304287, 10.071350
1.338377, 10.402034
1.371468, 10.596999
1.404562, 10.107453
1.438643, 10.107453
1.472703, 10.269831
1.504835, 10.483248
1.537908, 10.343622
1.570995, 10.211362
1.604092, 10.201233
1.637182, 10.359045
1.670261, 10.359045
1.703347, 10.389417
1.737449, 10.190377
1.771497, 10.190377
1.804626, 9.971423
1.837704, 9.971423
1.870762, 9.828740
1.902879, 9.828740
1.935934, 9.981026
1.969056, 9.981026
2.003114, 10.264599
2.036201, 10.264599
2.069322, 10.121648
2.102409, 10.121648
2.135466, 9.997255
2.168584, 9.997255
2.202657, 10.015631
2.236745, 9.652243
2.268819, 9.652243
2.302929, 10.175987
2.336031, 10.175987
2.370091, 9.942505
2.403203, 9.942505
2.436295, 10.596988
2.469383, 10.596988
2.502439, 10.140677
2.535562, 10.140677
2.569620, 10.094064
2.602733, 10.094064
2.635796, 9.979477
2.667912, 9.979477
2.701987, 10.349510
2.735091, 10.349510
2.768153, 9.890364
2.802238, 9.786332
2.835338, 9.806439
2.869422, 9.940411
2.902535, 10.014226
2.935626, 9.693719
2.968721, 9.810076
3.001778, 9.856327
3.033868, 9.687705
3.066951, 9.682883
3.101068, 9.379157
3.134161, 9.651992
3.167244, 9.409747
3.200457, 9.066496
3.233575, 9.328214
3.266634, 8.939326
3.299720, 9.390936
3.332811, 9.199152
3.364927, 9.610896
3.397982, 9.139647
3.431070, 9.533618
3.464158, 9.258021
3.497244, 9.535644
3.530333, 9.964311
3.563421, 9.781446
3.596508, 9.739723
3.629624, 9.982144
3.662685, 10.259901
3.695776, 10.633186
3.728894, 10.245969
3.761951, 10.381090
3.795038, 9.764563
3.828126, 9.732139
3.861217, 9.501086
3.894300, 9.252523
3.927389, 9.136226
3.961480, 8.989973
3.995602, 8.839013
4.028691, 8.628698
4.062748, 8.743825
4.094834, 8.627457
4.128957, 8.364727
4.162052, 8.136082
4.195132, 8.133053
4.228216, 8.263502
4.262307, 8.727993
4.295399, 9.252189
4.328458, 9.429146
4.361594, 9.243913
4.394668, 9.976586
4.427747, 9.977360
4.459839, 10.225880
4.492924, 10.109214
4.525980, 10.063155
4.559082, 10.229448
4.592155, 10.261746
4.626250, 10.084908
4.659335, 10.577436
4.692423, 10.428939
4.726515, 10.456226
4.759633, 10.338915
4.792691, 10.063786
4.825808, 10.138757
4.857900, 10.136752
4.890981, 9.981461
4.924071, 9.981461
4.957158, 9.795160
4.990247, 9.944727
5.023334, 9.975534
5.056422, 9.808965
5.090483, 10.037170
5.123601, 10.443764
5.156692, 10.202744
5.189777, 9.993310
5.221867, 9.622011
5.254921, 9.935676
5.288037, 10.099727
5.321094, 9.947308
5.354184, 9.898673
5.387301, 10.184528
5.420358, 10.171965
5.453483, 10.492361
5.486534, 10.453370
5.519653, 10.391219
5.552742, 10.579185
5.584826, 10.200704
5.617883, 9.994107
5.650970, 9.611686
5.684096, 10.008231
5.717185, 9.989236
5.750267, 10.072123
5.783324, 9.986528
5.816412, 9.822514
5.849531, 10.147017
5.882618, 10.083797
5.915707, 9.579877
5.948795, 9.335021
5.980849, 9.667618
6.013973, 9.698904
6.047025, 9.409107
6.080143, 9.698705
6.113199, 10.107801
6.147317, 9.874554
6.180410, 9.923480
6.213497, 10.155400
6.246591, 9.682535
6.279674, 9.571029
6.312762, 9.643804
6.344847, 9.886574
6.378938, 9.437680
6.412025, 9.167472
6.445113, 9.236743
6.478202, 9.483698
6.512287, 9.353405
6.545380, 9.099667
6.578462, 9.105222
6.611555, 9.535331
6.644638, 9.610040
6.678730, 9.330735
6.711823, 9.401805
6.744911, 9.886449
6.778005, 9.718834
6.812089, 9.375119
6.845178, 9.409012
6.879267, 9.609595
6.913358, 9.998445
6.946443, 10.400938
6.979535, 10.085740
7.012622, 10.015278
7.045709, 10.085046
7.078766, 10.322029
7.110896, 10.116611
7.143975, 9.852967
7.178062, 9.872331
7.211118, 9.717082
7.244207, 9.785218
7.278329, 9.695136
7.311386, 10.106266
7.344500, 9.732176
7.377562, 9.746817
7.411652, 9.341212
7.444772, 9.341212
7.476871, 9.129153
7.510916, 9.307822
7.545038, 9.170204
7.578125, 9.280826
7.612216, 8.808763
7.645303, 9.455051
7.678392, 9.505683
7.711481, 9.527341
7.745581, 9.915401
7.778630, 9.915401
7.811746, 9.924494
7.844836, 9.831589
7.877922, 9.854588
7.910982, 9.903048
7.945101, 9.903773
7.978190, 9.960673
8.011279, 10.017973
8.044365, 10.237863
8.078462, 10.066638
8.111550, 9.657812
8.145633, 9.313292
8.178723, 9.220527
8.211810, 9.743125
8.243886, 9.020964
8.276951, 9.012253
8.310040, 9.428167
8.343128, 9.626083
8.376253, 9.431480
8.409305, 9.165452
8.442393, 9.545459
8.476510, 9.427905
8.509597, 9.255266
8.542689, 9.450127
8.575778, 9.142145
8.607863, 9.818978
8.640957, 10.134525
8.674038, 9.937488
8.707133, 9.934071
8.740221, 10.135497
8.773312, 9.575314
8.806359, 9.575314
8.839478, 9.584397
8.872590, 9.801568
8.905668, 9.556683
8.938738, 9.556683
8.970827, 9.477183
9.003886, 9.308415
9.037002, 9.400532
9.070059, 9.890536
9.103179, 9.483360
9.136268, 9.354367
9.169355, 9.535579
9.202443, 9.444953
9.235526, 9.497376
9.269590, 9.569012
9.302711, 9.712042
9.335799, 9.955447
9.367883, 10.088738
9.400972, 9.433881
9.434059, 9.459284
9.468118, 9.714819
9.501239, 9.959710
9.534328, 9.482037
9.567414, 9.510688
9.600502, 9.398536
9.633582, 9.437494
9.666677, 9.344555
9.699761, 9.742634
9.731819, 9.343871
9.764906, 9.307122
9.797994, 9.412589
9.831083, 9.279539
9.864202, 9.408830
9.897261, 9.803466
9.930379, 10.139460
9.964438, 10.003905
9.997575, 9.867524
10.030632, 10.347519
10.064707, 10.305695
10.097794, 10.500161
10.130911, 10.401813
10.164972, 10.653639
10.198089, 9.835196
10.231179, 9.939525
10.265239, 10.214111
10.298326, 10.239746
10.332418, 10.096443
10.366506, 9.818484
10.399633, 9.678379
10.432688, 9.668580
10.465773, 9.512082
10.497893, 9.405635
10.530946, 9.559446
10.564063, 9.938784
10.597120, 9.620599
10.631211, 9.528552
10.664298, 9.649470
10.697392, 9.876531
10.731478, 10.181174
10.764571, 10.191217
10.798687, 9.732307
10.831743, 9.816168
10.863861, 10.108620
10.896918, 10.524521
10.931006, 9.960446
10.964122, 9.951683
10.997215, 10.329199
11.030276, 9.893394
11.063361, 9.896741
11.096479, 10.043939
11.129542, 10.484236
11.163656, 9.928346
11.197755, 10.111278
11.229833, 10.508073
11.262921, 10.272828
11.296009, 10.682122
11.329097, 10.060293
11.362196, 9.475622
11.395285, 8.733854
11.428361, 8.434724
11.462451, 8.120867
11.495541, 8.868113
11.528627, 8.708213
11.561715, 7.854349
11.594798, 7.829296
11.627890, 8.425769
11.660980, 8.507648
11.695070, 8.028270
11.728126, 7.461201
11.761241, 7.493451
11.794334, 7.810995
11.828424, 7.965908
11.861519, 8.327606
11.894568, 8.686338
11.927698, 9.818110
11.960745, 9.855240
11.992862, 8.908555
12.025949, 8.809744
12.059033, 9.177675
