Time (s), Filtered Data By Channel
0.000000, 8.873461E-1, 3.214168E-3
0.001000, 1.612307E+0, 6.434359E-3
0.002000, 1.093078E+0, 4.246347E-3
0.003000, 2.755204E-1, 3.125782E-3
0.004000, 9.836738E-1, 2.197600E-3
0.005000, 3.634975E-1, 7.210936E-3
0.006000, 8.918109E-1, 3.673026E-3
0.007000, 1.813062E+0, 5.928649E-3
0.008000, 1.120311E-1, 4.774042E-3
0.009000, 1.265188E+0, 4.996810E-3
0.010000, 1.711584E-1, 3.102111E-3
0.011000, 1.441168E-1, 7.124403E-3
0.012000, 1.851715E-1, 3.079569E-3
0.013000, 2.796561E-1, 1.576300E-3
0.014000, 4.241977E-2, 3.520671E-4
0.015000, 6.572301E-1, 6.222785E-4
0.016000, 1.113442E-1, 1.002548E-2
0.017000, 3.400760E-2, 7.741753E-3
0.018000, 4.876851E-1, 2.888948E-3
0.019000, 2.392359E-1, 1.749426E-3
0.020000, 3.376418E-1, 7.821251E-3
0.021000, 3.846783E-1, 5.706262E-3
0.022000, 2.583051E-1, 4.755502E-3
0.023000, 6.157448E-1, 3.447943E-3
0.024000, 4.203612E-1, 2.362274E-3
0.025000, 5.174917E-1, 1.474391E-3
0.026000, 1.761176E+0, 7.889350E-3
0.027000, 1.245393E+0, 5.608044E-3
0.028000, 9.448788E-1, 4.983412E-3
0.029000, 7.003986E-1, 3.772805E-3
0.030000, 1.678662E+0, 2.755103E-3
0.031000, 6.546897E-1, 1.909803E-3
0.032000, 8.502664E-3, 1.217747E-3
, , 
0.033000, 1.654812E+0, 7.989966E-3
0.034000, 4.208025E-1, 5.587913E-3
0.035000, 1.150756E+0, 3.557756E-3
0.036000, 5.274922E-2, 1.865669E-3
0.037000, 1.184401E+0, 8.171833E-3
0.038000, 8.456960E-1, 2.207307E-3
0.039000, 1.095828E+0, 8.652408E-4
0.040000, 3.084087E-1, 8.862812E-3
0.041000, 5.092265E-1, 6.863889E-3
0.042000, 8.520906E-1, 5.131793E-3
0.043000, 1.375601E-2, 3.644442E-3
0.044000, 1.192391E+0, 2.380708E-3
0.045000, 7.041207E-1, 7.330654E-3
0.046000, 1.178394E-1, 3.284151E-3
0.047000, 2.436696E-1, 6.552596E-3
0.048000, 1.652746E+0, 3.949042E-3
0.049000, 3.176668E-1, 2.661690E-3
0.050000, 5.387650E-1, 1.581522E-3
0.051000, 2.564863E+0, 6.887883E-4
0.052000, 1.501141E+0, 3.532359E-5
0.053000, 4.621529E-1, 9.259740E-3
0.054000, 1.236430E+0, 1.791670E-3
0.055000, 3.707847E-1, 7.656441E-3
0.056000, 1.398892E+0, 3.188264E-3
0.057000, 1.135126E-1, 2.200858E-3
0.058000, 5.579060E+0, 1.379997E-3
0.059000, 1.888987E+0, 7.084525E-4
0.060000, 4.572839E-1, 1.699589E-4
0.061000, 5.617241E-1, 2.507882E-4
0.062000, 6.875806E-2, 9.219192E-3
0.063000, 8.603643E-1, 2.044401E-3
0.064000, 9.605139E-1, 7.231847E-3
0.065000, 1.529773E-1, 4.903177E-3
, , 
0.066000, 2.773269E-1, 5.701969E-3
0.067000, 1.861171E+0, 4.477284E-3
0.068000, 3.898717E-1, 5.227940E-3
