Time (s), Activation By Channel (% of MVC)
128.403000, 2.401364E-2, 4.287829E-3
128.404000, 3.474248E-2, 5.756054E-3
128.405000, 5.900024E-2, 4.569414E-3
128.406000, 1.217484E-2, 3.133793E-3
128.407000, 2.426592E-2, 1.930348E-3
128.408000, 3.261829E-2, 9.365907E-4
128.409000, 4.622446E-2, 1.311308E-4
128.410000, 5.416417E-2, 9.157366E-3
128.411000, 8.340557E-2, 1.844988E-3
128.412000, 4.841049E-2, 7.639231E-3
128.413000, 3.771036E-2, 5.470653E-3
128.414000, 1.013372E-2, 3.633960E-3
128.415000, 2.448966E-1, 6.552635E-3
128.416000, 2.820299E-2, 4.976429E-3
128.417000, 1.798179E-2, 5.019455E-3
128.418000, 9.441711E-4, 5.336471E-3
128.419000, 2.955839E-3, 3.915413E-3
128.420000, 2.319433E-2, 5.938761E-3
128.421000, 1.958980E-2, 4.104897E-3
128.422000, 3.352287E-2, 6.081970E-3
128.423000, 1.604074E-2, 4.141936E-3
128.424000, 2.599974E-3, 2.640500E-3
128.425000, 2.726189E-2, 7.249334E-3
128.426000, 1.707930E-2, 3.238131E-3
128.427000, 2.253045E-2, 6.682340E-3
128.428000, 3.428563E-2, 3.772242E-3
128.429000, 7.127190E-2, 2.468138E-3
128.430000, 1.178424E-1, 7.255334E-3
128.431000, 9.704352E-2, 5.281163E-3
128.432000, 9.215639E-2, 5.051871E-3
128.433000, 1.366393E-1, 5.023355E-3
128.434000, 1.015780E-1, 3.373684E-3
128.435000, 2.762289E-2, 1.989690E-3
, , 
