Time (s), Percentage Displayed
0.018078, 9.234236
0.051167, 9.234236
0.084230, 8.999377
0.118315, 8.468809
0.151428, 8.047336
0.184491, 8.810289
0.217619, 8.585324
0.250706, 8.599855
0.283795, 8.760574
0.315865, 8.400624
0.348927, 8.400624
0.382042, 8.457071
0.415129, 9.106506
0.448193, 8.459430
0.481306, 8.459430
0.514376, 9.342275
0.547495, 8.814200
0.580572, 8.814200
0.613657, 10.007478
0.646746, 10.217695
0.678830, 10.477979
0.711933, 10.062815
0.745019, 10.265188
0.778095, 10.265188
0.811196, 9.936374
0.844269, 9.936374
0.877331, 10.496517
0.910447, 10.580906
0.944551, 10.009229
0.977598, 10.009229
1.010686, 10.398300
1.043775, 10.398300
1.075901, 9.747819
1.108989, 9.035117
1.142078, 10.139837
1.175164, 10.137340
1.208253, 9.334287
1.241409, 8.910849
1.274496, 9.483232
1.307574, 9.483232
1.340673, 8.960560
1.374763, 9.358554
1.406847, 9.021329
1.439937, 9.625452
1.473026, 10.140825
1.506112, 9.377738
1.539160, 9.377738
1.572287, 10.215485
1.605368, 10.215485
1.638465, 9.315890
1.671552, 9.483370
1.704639, 10.400368
1.738719, 10.400368
1.770857, 10.337877
1.803942, 10.286604
1.837032, 10.362063
1.870121, 10.357397
1.903172, 10.386300
1.936256, 9.931383
1.969390, 10.062353
2.003476, 10.229200
2.036562, 10.187008
2.069609, 9.072684
2.102723, 9.050321
2.134824, 9.770692
2.167910, 9.787742
2.201001, 9.202724
2.234089, 9.194472
2.267175, 9.367859
2.300254, 9.253322
2.333352, 8.793982
2.366440, 9.041401
2.399527, 8.948805
2.432616, 8.541181
2.465704, 9.053954
2.498790, 8.787944
2.530877, 8.766631
2.563965, 9.220334
2.597011, 9.150536
2.630142, 8.997012
2.663231, 8.654520
2.696317, 9.158309
2.729406, 8.577354
2.763461, 8.636456
2.796587, 8.469516
2.829672, 8.985276
2.862760, 8.312087
2.894845, 8.342723
2.927933, 8.743365
2.961013, 8.481133
2.994110, 8.046773
3.027196, 8.264705
3.060284, 8.823605
3.093371, 9.140935
3.126453, 8.457635
3.159549, 8.901792
3.192637, 8.585808
3.225723, 9.221571
3.258813, 9.887909
3.290899, 9.350994
3.323985, 9.616812
3.357073, 10.142397
3.390162, 10.408772
