Time (s), Filtered Data By Channel
0.033000, 5.743388E+0, 7.041204E-3
0.034000, 5.118379E+0, 5.085552E-3
0.035000, 3.106095E+0, 5.230171E-3
0.036000, 1.008725E+0, 4.860993E-3
0.037000, 8.769655E-2, 5.425266E-3
0.038000, 2.406328E+0, 3.956405E-3
0.039000, 8.328406E-1, 2.723885E-3
0.040000, 2.406421E-1, 1.703683E-3
0.041000, 2.631085E+0, 7.777915E-3
0.042000, 3.268705E-1, 3.050840E-3
0.043000, 6.177056E-1, 6.589398E-3
0.044000, 1.621542E+0, 4.090076E-3
0.045000, 4.516208E+0, 2.961045E-3
0.046000, 3.518840E-1, 2.019198E-3
0.047000, 2.887419E+0, 1.244635E-3
0.048000, 4.568094E-1, 6.187099E-4
0.049000, 2.466640E+0, 1.239860E-4
0.050000, 4.767454E+0, 2.557761E-4
0.051000, 3.060918E+0, 5.356448E-4
0.052000, 2.604901E+0, 7.295513E-4
0.053000, 1.641022E-1, 9.501369E-3
0.054000, 5.040532E+0, 6.720844E-3
0.055000, 5.298418E+0, 4.364996E-3
0.056000, 1.228236E-1, 2.395546E-3
0.057000, 2.054528E+0, 7.875263E-3
0.058000, 1.354422E+0, 6.340506E-3
0.059000, 3.674971E-1, 4.999935E-3
0.060000, 6.546174E-1, 3.837309E-3
0.061000, 2.589274E+0, 5.813830E-3
0.062000, 1.738625E+0, 4.824969E-3
0.063000, 1.406765E+0, 3.631556E-3
0.064000, 1.195489E+0, 6.043904E-3
0.065000, 7.185390E-1, 4.576747E-3
, , 
0.066000, 9.929869E-1, 3.371010E-3
0.067000, 3.622578E-2, 2.339703E-3
0.068000, 9.428473E-1, 1.467489E-3
0.069000, 2.991101E-1, 7.397234E-4
0.070000, 7.471858E-1, 8.508615E-3
0.071000, 4.030400E+0, 6.148806E-3
0.072000, 2.682351E+0, 4.159779E-3
0.073000, 2.068350E+0, 6.145572E-3
0.074000, 5.166123E+0, 4.659427E-3
0.075000, 3.800061E+0, 5.270630E-3
0.076000, 2.580616E+0, 3.520117E-3
