Time (s), Filtered Data By Channel
0.033000, 3.313167E+0, 3.796319E-3
0.034000, 3.661319E+0, 2.563820E-3
0.035000, 3.931789E+0, 7.119082E-3
0.036000, 3.757888E-1, 5.129835E-3
0.037000, 5.807003E+0, 3.453261E-3
0.038000, 3.352532E+0, 2.058933E-3
0.039000, 1.883174E+0, 7.733031E-3
0.040000, 4.856317E+0, 5.807881E-3
0.041000, 5.440602E+0, 4.493445E-3
0.042000, 1.103590E+0, 5.598233E-3
0.043000, 2.980477E-2, 3.951718E-3
0.044000, 1.218423E+0, 6.091614E-3
0.045000, 3.200624E-1, 4.237894E-3
0.046000, 2.420231E+0, 2.809556E-3
0.047000, 4.614983E+0, 1.616359E-3
0.048000, 3.324768E+0, 6.355029E-4
0.049000, 1.212544E+0, 1.547281E-4
0.050000, 2.457443E+0, 7.749544E-4
0.051000, 4.323924E+0, 1.244690E-3
0.052000, 2.477972E+0, 1.582328E-3
0.053000, 6.088430E-1, 1.045619E-2
0.054000, 9.733944E-1, 9.106393E-4
0.055000, 1.549129E+0, 8.256219E-3
0.056000, 1.081069E+0, 5.814346E-3
0.057000, 1.710032E+0, 4.905679E-3
0.058000, 2.829674E+0, 4.855430E-3
0.059000, 5.210287E+0, 5.694019E-3
0.060000, 2.719370E+0, 4.222498E-3
0.061000, 1.794057E+0, 6.186289E-3
0.062000, 1.681343E+0, 4.794454E-3
0.063000, 8.036670E-2, 3.599704E-3
0.064000, 6.204631E-1, 2.583890E-3
0.065000, 3.420431E+0, 1.729839E-3
, , 
0.066000, 1.459815E+0, 1.021330E-3
0.067000, 4.784021E+0, 4.430758E-4
0.068000, 3.611581E+0, 1.928955E-5
0.069000, 9.949613E-1, 3.792322E-4
0.070000, 1.696569E+0, 6.493379E-4
0.071000, 1.641961E-1, 9.492377E-3
0.072000, 8.840076E-1, 1.873836E-3
0.073000, 4.056202E-1, 1.330941E-3
0.074000, 4.143020E+0, 7.767050E-3
0.075000, 4.929432E-1, 5.289126E-3
0.076000, 2.743379E+0, 3.211835E-3
0.077000, 2.065901E+0, 7.154378E-3
0.078000, 4.391961E-1, 5.704185E-3
0.079000, 2.312825E-1, 4.438735E-3
0.080000, 2.536448E-1, 5.308041E-3
0.081000, 7.694174E-1, 3.408482E-3
0.082000, 1.307839E+0, 6.808460E-3
0.083000, 1.539181E+0, 5.235719E-3
0.084000, 2.372226E+0, 3.872642E-3
0.085000, 1.072098E+0, 2.702357E-3
0.086000, 7.547562E-1, 1.708622E-3
0.087000, 1.258309E+0, 7.775211E-3
0.088000, 4.720802E-1, 5.622109E-3
0.089000, 2.911997E+0, 4.838347E-3
0.090000, 1.952837E+0, 5.152583E-3
0.091000, 1.645218E+0, 3.454144E-3
0.092000, 1.241858E+0, 6.600978E-3
0.093000, 5.306961E-1, 4.902039E-3
0.094000, 1.109355E+0, 3.444773E-3
0.095000, 1.748999E+0, 6.442256E-3
0.096000, 4.274219E-1, 4.636681E-3
0.097000, 3.002024E+0, 5.527369E-3
0.098000, 3.914266E-1, 4.713259E-3
, , 
0.099000, 2.746261E+0, 5.428983E-3
0.100000, 1.537735E+0, 3.824250E-3
0.101000, 9.089209E-1, 6.184870E-3
0.102000, 2.789653E-1, 4.172360E-3
0.103000, 4.127311E-1, 2.766213E-3
0.104000, 2.069386E-1, 1.590520E-3
0.105000, 2.192126E+0, 6.232343E-4
0.106000, 1.983423E+0, 1.567083E-4
0.107000, 5.305050E+0, 7.693530E-4
0.108000, 3.835848E+0, 1.233717E-3
0.109000, 1.667283E+0, 1.021882E-2
0.110000, 3.425870E+0, 1.051499E-3
0.111000, 1.439412E+0, 8.197965E-3
0.112000, 1.872657E+0, 2.825403E-3
0.113000, 2.875798E+0, 1.997072E-3
0.114000, 2.009118E+0, 1.316217E-3
0.115000, 2.266410E+0, 7.662398E-4
0.116000, 1.849487E+0, 3.316163E-4
0.117000, 5.025868E+0, 8.653180E-3
0.118000, 5.266057E-1, 2.591477E-3
0.119000, 1.712007E+0, 6.706197E-3
0.120000, 6.735491E-1, 4.249741E-3
0.121000, 1.286035E+0, 5.313075E-3
0.122000, 8.753215E-1, 5.400666E-3
0.123000, 9.624865E-1, 4.382087E-3
0.124000, 9.246611E-2, 6.133238E-3
0.125000, 3.100306E+0, 3.827207E-3
0.126000, 1.051597E+0, 2.120759E-3
0.127000, 2.504061E+0, 7.921943E-3
0.128000, 2.952428E-1, 2.458768E-3
0.129000, 2.705585E+0, 7.528090E-3
0.130000, 1.603166E-1, 5.756027E-3
0.131000, 2.094437E+0, 4.221912E-3
, , 
0.132000, 1.176359E+0, 5.744554E-3
0.133000, 1.731965E+0, 4.631168E-3
0.134000, 5.614143E-1, 3.222971E-3
0.135000, 2.237149E-1, 6.622947E-3
0.136000, 1.611791E-1, 3.867614E-3
0.137000, 4.976924E-1, 6.082827E-3
0.138000, 3.602958E-1, 4.335296E-3
0.139000, 1.081767E+0, 2.875216E-3
0.140000, 9.367996E-1, 6.978149E-3
0.141000, 3.006457E-1, 3.540308E-3
0.142000, 1.267506E+0, 2.296023E-3
0.143000, 1.375033E+0, 7.372318E-3
0.144000, 1.484816E+0, 5.348156E-3
0.145000, 2.029478E-1, 3.621625E-3
0.146000, 9.772813E-1, 6.484100E-3
0.147000, 1.914123E-1, 4.851815E-3
0.148000, 4.101524E+0, 5.179417E-3
0.149000, 2.533881E+0, 3.492814E-3
0.150000, 8.769003E-1, 2.078429E-3
0.151000, 1.133673E+0, 9.105620E-4
0.152000, 3.527529E+0, 3.536558E-5
0.153000, 2.699722E+0, 7.827692E-4
0.154000, 1.593299E+0, 1.000494E-2
0.155000, 5.854354E+0, 1.070128E-3
0.156000, 6.133345E+0, 8.336749E-3
0.157000, 2.475217E+0, 2.563204E-3
0.158000, 4.598210E+0, 7.009280E-3
0.159000, 3.780566E+0, 3.734523E-3
0.160000, 3.545351E+0, 5.984693E-3
0.161000, 1.276651E+0, 4.029308E-3
0.162000, 5.868353E+0, 6.265429E-3
0.163000, 2.187781E+0, 3.864309E-3
0.164000, 4.080232E+0, 6.368757E-3
, , 
0.165000, 2.681371E-1, 4.834886E-3
0.166000, 5.224178E+0, 3.528157E-3
0.167000, 3.447056E+0, 6.224076E-3
0.168000, 3.513873E-1, 4.350814E-3
0.169000, 2.193250E+0, 3.125227E-3
0.170000, 2.512491E+0, 2.095314E-3
0.171000, 1.374643E+0, 7.409558E-3
0.172000, 1.102590E+0, 5.265869E-3
0.173000, 5.123547E+0, 5.193725E-3
0.174000, 4.990643E+0, 4.792179E-3
0.175000, 1.842036E+0, 3.085095E-3
0.176000, 4.033296E+0, 1.670673E-3
0.177000, 4.603966E+0, 5.192321E-4
0.178000, 1.415330E+0, 9.048429E-3
0.179000, 3.160386E+0, 6.916910E-3
0.180000, 5.452637E-2, 3.573466E-3
0.181000, 1.630256E+0, 6.345881E-3
0.182000, 2.524521E-1, 4.107906E-3
0.183000, 1.067341E+0, 2.800998E-3
0.184000, 1.776453E+0, 6.927314E-3
0.185000, 2.924227E+0, 3.691052E-3
0.186000, 1.264849E+0, 6.126731E-3
0.187000, 4.304866E+0, 4.246308E-3
0.188000, 4.670880E+0, 2.657004E-3
0.189000, 6.942769E-1, 1.332385E-3
0.190000, 2.313896E+0, 2.471192E-4
0.191000, 3.416770E+0, 9.274046E-3
0.192000, 3.714999E-1, 1.538893E-3
0.193000, 7.324389E-1, 8.095312E-3
0.194000, 4.161423E+0, 6.041045E-3
0.195000, 2.706891E+0, 4.364407E-3
0.196000, 8.104212E-1, 5.644828E-3
0.197000, 5.059671E+0, 3.934556E-3
, , 
0.198000, 6.261824E-1, 6.156549E-3
0.199000, 6.113841E+0, 4.138740E-3
0.200000, 1.398654E+0, 5.963498E-3
0.201000, 2.232908E+0, 4.330220E-3
0.202000, 2.574060E+0, 2.952275E-3
