Time (s), Percentage Displayed
30.155665, 6.814332
-0.039245, 6.814332
-0.007130, 6.921657
0.025953, 7.058997
0.060044, 7.215829
0.093106, 7.426822
0.126234, 7.484230
0.159284, 7.484230
0.192410, 8.448145
0.225484, 8.448145
0.258577, 7.976754
0.291661, 8.535830
0.325764, 8.767946
0.358850, 9.160760
0.391941, 9.893653
0.425029, 9.314544
0.458116, 9.318214
0.491205, 9.149536
0.524292, 9.651239
0.557381, 8.896777
0.590454, 8.896777
0.623542, 8.409270
0.656604, 8.350910
0.689690, 8.350910
0.722778, 8.350910
0.754863, 8.350910
0.788989, 8.693231
0.822085, 8.145973
0.855172, 7.516850
0.888258, 6.980041
0.921349, 6.694689
0.955430, 7.283015
0.988517, 7.197125
1.021616, 6.516288
1.054703, 6.404458
1.088799, 6.739599
1.120929, 7.238553
1.154977, 6.872213
1.188105, 6.427985
1.221194, 6.705448
1.254283, 7.157372
1.287369, 7.195502
1.320456, 6.841359
1.354509, 7.986223
1.387638, 8.115680
1.420685, 8.173436
1.453772, 8.934734
1.485911, 8.226864
1.518977, 8.410437
1.552084, 8.136555
1.585174, 8.136555
1.619312, 8.248990
1.652394, 8.262856
1.686444, 7.919875
1.720534, 8.048240
1.754666, 7.398290
1.787745, 7.398290
1.820842, 7.765461
1.853926, 6.669565
1.887023, 6.516123
1.920106, 6.519418
1.953153, 5.871703
1.987243, 6.609327
2.020373, 7.039636
2.053420, 7.039636
2.086508, 8.295974
2.120623, 7.925155
2.154691, 7.370385
2.187807, 7.893857
2.219898, 7.928618
2.253993, 8.984826
2.287041, 9.176017
2.320172, 8.688990
2.354259, 8.729141
2.387334, 9.837860
2.420403, 9.926776
2.454525, 10.331060
2.487573, 10.316064
2.520701, 10.229251
2.553751, 10.448129
2.585868, 9.448832
2.618963, 9.747571
2.652052, 9.918948
2.685139, 9.838785
2.718226, 10.560397
2.751274, 10.560397
2.784362, 9.517202
2.817490, 10.001835
2.850580, 10.280053
2.883626, 9.438588
2.916714, 10.217486
2.949801, 10.642330
2.982890, 9.733883
3.017011, 9.453262
3.051070, 9.848856
3.084159, 10.373708
3.117248, 9.421809
3.150334, 9.942620
3.183422, 10.580582
3.216512, 9.684501
3.249630, 9.580942
3.282685, 9.625297
3.315809, 9.652553
3.347908, 9.531731
3.381050, 9.361937
3.415139, 9.531732
3.448258, 8.952970
3.481314, 8.374110
3.515440, 8.286263
3.548527, 7.371294
3.581613, 7.412430
3.614669, 7.612939
3.647757, 7.773869
3.679873, 6.964424
3.712932, 7.008459
3.746037, 6.614941
3.779133, 7.386102
3.813231, 6.960338
3.846317, 6.790663
3.879406, 8.148767
3.912461, 7.866383
3.945575, 6.969215
3.978664, 7.272814
4.011752, 8.309062
4.044845, 8.362192
4.077928, 8.303777
4.111035, 8.750137
4.145133, 8.632580
4.178214, 8.735026
4.211300, 8.584204
4.245406, 8.910177
4.278479, 9.123457
4.311568, 8.922630
4.345677, 9.094500
4.378774, 8.160431
4.410865, 7.734676
4.443927, 8.645020
4.477046, 9.009901
4.510135, 8.236097
4.543191, 8.295151
4.576311, 8.090114
4.609369, 8.532711
4.642487, 7.775601
4.675543, 7.750415
4.708631, 7.674231
4.741719, 7.539654
4.774806, 7.696024
4.806924, 7.170432
4.840012, 7.113123
4.873099, 7.134347
4.906156, 7.470529
4.939270, 7.582276
4.972359, 7.057820
5.005424, 7.329248
5.038539, 7.986184
5.071628, 8.260751
5.104685, 7.128521
5.138774, 7.360041
5.170861, 7.469996
5.203980, 7.918880
5.238039, 7.733687
5.271153, 7.310040
5.304214, 7.668435
5.337334, 8.169047
5.370391, 8.169526
5.403479, 8.396996
5.436566, 7.663748
5.469654, 8.569136
5.502747, 8.312541
5.534827, 7.904564
5.567915, 7.686717
5.601003, 7.593535
5.634091, 8.188007
5.667179, 8.286860
5.700294, 7.473059
5.734357, 7.409712
5.767446, 7.688529
5.800533, 7.671212
5.833653, 6.941457
5.866742, 7.172611
5.899828, 7.773258
5.932918, 7.849414
5.966001, 6.981475
5.999093, 7.122186
6.032182, 7.556809
6.065271, 8.027729
6.098356, 8.188635
6.131413, 7.551637
6.165556, 7.918805
6.198594, 7.911186
6.231681, 8.486087
