Time (s), Activation By Channel (% of MVC)
0.000000, 1.929141E-2, 1.661180E-3
0.001000, 4.064746E-2, 1.030215E-2
0.002000, 1.273365E-2, 1.255549E-3
0.003000, 3.527259E-2, 7.758984E-3
0.004000, 2.238251E-3, 3.451172E-3
0.005000, 1.388185E-2, 2.765779E-3
0.006000, 1.007810E-2, 6.462799E-3
0.007000, 9.874903E-3, 4.546064E-3
0.008000, 2.688190E-2, 4.978475E-3
0.009000, 3.811395E-2, 5.760407E-3
0.010000, 9.907827E-3, 4.642189E-3
0.011000, 2.818855E-2, 3.669830E-3
0.012000, 1.967769E-2, 2.830246E-3
0.013000, 4.788939E-3, 6.539912E-3
0.014000, 1.228373E-2, 4.340856E-3
0.015000, 1.060217E-1, 3.353388E-3
0.016000, 2.382388E-1, 2.501827E-3
0.017000, 2.351109E-1, 6.876928E-3
0.018000, 4.927445E-3, 3.998763E-3
0.019000, 8.639117E-1, 5.641273E-3
0.020000, 2.660067E-1, 3.650944E-3
0.021000, 6.596356E-2, 2.008744E-3
0.022000, 9.656711E-2, 7.972751E-3
0.023000, 1.076624E-1, 6.185917E-3
0.024000, 1.125001E-1, 4.021591E-3
0.025000, 7.756553E-2, 6.125693E-3
0.026000, 4.985560E-2, 4.148632E-3
0.027000, 7.165017E-2, 2.704722E-3
0.028000, 6.723368E-2, 1.527323E-3
0.029000, 6.115898E-2, 5.862853E-4
0.030000, 1.924715E-2, 8.797663E-3
0.031000, 5.199406E-3, 6.508834E-3
0.032000, 1.177351E-2, 4.537986E-3
, , 
0.033000, 2.416646E-2, 5.791313E-3
0.034000, 5.737942E-2, 4.361691E-3
0.035000, 3.458237E-2, 5.487745E-3
0.036000, 3.285407E-2, 3.639962E-3
0.037000, 1.443058E-2, 6.566476E-3
0.038000, 4.050358E-2, 5.015876E-3
0.039000, 4.139126E-2, 3.699893E-3
0.040000, 1.532268E-2, 2.594870E-3
0.041000, 3.156218E-2, 1.678634E-3
0.042000, 1.685415E-2, 7.720594E-3
0.043000, 4.106690E-2, 5.480148E-3
0.044000, 7.477566E-2, 5.066728E-3
0.045000, 1.048806E-1, 4.841711E-3
0.046000, 7.867658E-2, 3.067120E-3
0.047000, 1.271834E-2, 7.055959E-3
0.048000, 1.151845E-3, 5.415419E-3
0.049000, 1.157342E-2, 4.644975E-3
0.050000, 4.501032E-2, 5.646927E-3
0.051000, 1.489995E-1, 4.162989E-3
0.052000, 2.551921E-1, 5.752285E-3
0.053000, 1.451715E-1, 3.977145E-3
0.054000, 1.432608E-1, 2.497134E-3
0.055000, 5.346387E-1, 1.282491E-3
0.056000, 6.112189E-1, 3.050105E-4
0.057000, 1.796554E-1, 9.113002E-3
0.058000, 6.299308E-2, 1.796439E-3
0.059000, 7.228692E-2, 9.015130E-4
0.060000, 2.549485E-2, 1.945863E-4
0.061000, 4.422353E-2, 8.998319E-3
0.062000, 4.858692E-2, 6.556579E-3
0.063000, 3.361408E-2, 4.184696E-3
0.064000, 5.722505E-2, 3.113134E-3
0.065000, 9.006378E-2, 6.427433E-3
, , 
0.066000, 6.715220E-2, 4.335537E-3
0.067000, 6.542697E-2, 3.274624E-3
0.068000, 8.740187E-2, 2.386409E-3
0.069000, 9.911171E-2, 6.999083E-3
0.070000, 7.230334E-3, 4.757466E-3
0.071000, 2.650254E-2, 5.779637E-3
0.072000, 1.224788E-2, 4.147984E-3
0.073000, 8.997183E-3, 6.250529E-3
0.074000, 3.601190E-3, 4.848945E-3
0.075000, 2.242241E-2, 5.006296E-3
0.076000, 3.620396E-2, 5.459575E-3
0.077000, 6.296276E-2, 4.530070E-3
0.078000, 4.572226E-2, 5.815872E-3
0.079000, 3.201940E-2, 4.371250E-3
0.080000, 4.731579E-2, 3.133482E-3
0.081000, 2.203149E-2, 2.084062E-3
0.082000, 4.645926E-2, 7.445657E-3
0.083000, 3.615043E-2, 3.320673E-3
0.084000, 1.118667E-3, 6.392148E-3
0.085000, 2.422808E-2, 4.208278E-3
0.086000, 1.053862E-2, 2.996980E-3
0.087000, 3.506367E-2, 6.678587E-3
0.088000, 2.693466E-2, 4.693922E-3
0.089000, 9.902921E-3, 5.619064E-3
0.090000, 3.191540E-2, 4.150542E-3
