Time, Activation By Channel (% of MVC)
0.000000, -4.027000E-2, 1.398929E+0
0.001000, -9.662192E-3, 1.398929E+0
0.002000, 1.025664E-1, 1.409125E+0
0.003000, 6.175602E-2, 1.398929E+0
0.004000, -4.027000E-2, 1.398929E+0
0.005000, 3.168211E-1, 1.398929E+0
0.006000, 3.780367E-1, 1.398929E+0
0.007000, 9.236383E-2, 1.398929E+0
0.008000, -5.095897E-1, 1.398929E+0
0.009000, -5.095897E-1, 1.409125E+0
0.010000, 2.760107E-1, 1.398929E+0
0.011000, 5.106705E-1, 1.398929E+0
0.012000, 8.575590E-1, 1.398929E+0
0.013000, 2.132884E+0, 1.398929E+0
0.014000, 2.530786E+0, 1.398929E+0
0.015000, 1.857414E+0, 1.398929E+0
0.016000, -1.621673E+0, 1.398929E+0
0.017000, -2.968417E+0, 1.409125E+0
0.018000, -1.560458E+0, 1.409125E+0
0.019000, -9.074912E-1, 1.398929E+0
0.020000, -1.080935E+0, 1.409125E+0
0.021000, -1.621673E+0, 1.398929E+0
0.022000, -9.789094E-1, 1.398929E+0
0.023000, 1.837009E+0, 1.409125E+0
0.024000, 1.969643E+0, 1.409125E+0
0.025000, 7.861408E-1, 1.398929E+0
0.026000, -4.789819E-1, 1.409125E+0
0.027000, -4.993871E-1, 1.398929E+0
0.028000, -1.320934E-1, 1.409125E+0
0.029000, -6.067520E-2, 1.409125E+0
0.030000, 5.404097E-4, 1.409125E+0
0.031000, -2.137142E-1, 1.409125E+0
0.032000, -2.137142E-1, 1.398929E+0
, , 
0.033000, 6.637095E-1, 1.398929E+0
0.034000, 1.877819E+0, 1.398929E+0
0.035000, 1.235055E+0, 1.409125E+0
0.036000, -4.381715E-1, 1.398929E+0
0.037000, -1.203367E+0, 1.409125E+0
0.038000, 1.074301E-2, 1.398929E+0
0.039000, -2.953350E-1, 1.398929E+0
0.040000, -1.080935E+0, 1.398929E+0
0.041000, -8.870860E-1, 1.398929E+0
0.042000, 1.122827E+0, 1.398929E+0
0.043000, 2.765446E+0, 1.398929E+0
0.044000, 4.290497E-1, 1.409125E+0
0.045000, -9.380990E-1, 1.398929E+0
0.046000, -8.768833E-1, 1.409125E+0
0.047000, -5.606027E-1, 1.409125E+0
0.048000, -3.259428E-1, 1.398929E+0
0.049000, 3.882393E-1, 1.409125E+0
0.050000, 6.024939E-1, 1.409125E+0
0.051000, 1.841872E-1, 1.409125E+0
0.052000, 2.094561E-2, 1.398929E+0
0.053000, 5.404097E-4, 1.409125E+0
0.054000, 1.127690E-1, 1.409125E+0
0.055000, 2.249977E-1, 1.398929E+0
0.056000, 2.556055E-1, 1.409125E+0
0.057000, 2.454029E-1, 1.398929E+0
0.058000, 1.841872E-1, 1.409125E+0
0.059000, 5.404097E-4, 1.398929E+0
0.060000, -1.831064E-1, 1.398929E+0
0.061000, 1.637820E-1, 1.398929E+0
0.062000, 4.902653E-1, 1.398929E+0
0.063000, 7.147225E-1, 1.398929E+0
0.064000, 1.316676E+0, 1.398929E+0
0.065000, 1.510525E+0, 1.409125E+0
, , 
0.066000, 9.187746E-1, 1.398929E+0
0.067000, -1.713497E+0, 1.398929E+0
0.068000, -1.284987E+0, 1.398929E+0
