Time (s), Filtered Data By Channel
0.033000, 5.784530E+0, 6.142243E-3
0.034000, 1.524526E+0, 4.209072E-3
0.035000, 1.742487E-1, 6.075433E-3
0.036000, 4.962367E+0, 4.596306E-3
0.037000, 1.090702E+0, 5.305248E-3
0.038000, 1.562610E+0, 3.510393E-3
0.039000, 5.485580E-1, 2.007219E-3
0.040000, 2.288899E+0, 7.681464E-4
0.041000, 5.561726E+0, 8.884244E-3
0.042000, 3.649926E+0, 6.833079E-3
0.043000, 1.369807E+0, 3.582512E-3
0.044000, 6.019874E-1, 2.245930E-3
0.045000, 5.962552E-1, 7.503400E-3
0.046000, 2.296327E+0, 5.548516E-3
0.047000, 2.840828E+0, 4.771616E-3
0.048000, 5.107418E+0, 5.310427E-3
0.049000, 3.488781E+0, 4.989176E-3
0.050000, 2.105141E+0, 3.537384E-3
0.051000, 3.734709E+0, 6.325904E-3
0.052000, 6.782346E+0, 4.483215E-3
0.053000, 4.940016E+0, 5.727022E-3
0.054000, 3.125061E+0, 4.188985E-3
0.055000, 9.964969E-1, 5.757077E-3
0.056000, 1.716965E+0, 3.993364E-3
0.057000, 3.794552E-1, 6.141994E-3
0.058000, 2.238242E+0, 4.533435E-3
0.059000, 1.887598E+0, 3.172484E-3
0.060000, 1.157369E-1, 2.035119E-3
0.061000, 7.091942E-1, 1.098611E-3
0.062000, 1.559354E+0, 8.309546E-3
0.063000, 1.819915E+0, 2.583522E-3
0.064000, 3.038720E-1, 7.000497E-3
0.065000, 5.047234E-1, 3.728056E-3
, , 
0.066000, 2.946898E+0, 6.009223E-3
0.067000, 2.757599E+0, 4.577195E-3
0.068000, 3.859414E+0, 3.359799E-3
0.069000, 4.574157E-1, 2.334869E-3
0.070000, 3.919663E+0, 7.168070E-3
0.071000, 8.265238E-2, 5.025307E-3
0.072000, 3.544960E+0, 3.220342E-3
0.073000, 1.808349E-2, 6.929769E-3
0.074000, 1.278653E-1, 3.337620E-3
0.075000, 1.686002E+0, 6.765780E-3
0.076000, 1.608310E-1, 3.539985E-3
0.077000, 3.754181E+0, 2.118170E-3
0.078000, 2.869038E+0, 9.561959E-4
0.079000, 8.545523E-1, 8.624871E-3
0.080000, 2.932343E+0, 2.141707E-3
0.081000, 2.536692E+0, 1.122854E-3
0.082000, 4.290820E+0, 8.341376E-3
0.083000, 1.407316E+0, 2.517892E-3
0.084000, 3.523343E+0, 1.569706E-3
0.085000, 1.732470E-2, 7.843778E-3
0.086000, 4.515944E+0, 3.048380E-3
0.087000, 2.104492E+0, 2.117248E-3
0.088000, 3.465308E-1, 7.293064E-3
0.089000, 3.896204E-1, 5.060783E-3
0.090000, 3.559425E+0, 3.171039E-3
0.091000, 2.258637E+0, 1.593276E-3
0.092000, 4.101377E+0, 2.981384E-4
0.093000, 3.195143E+0, 7.424954E-4
0.094000, 2.450744E+0, 1.555474E-3
0.095000, 1.705096E+0, 2.166342E-3
0.096000, 2.425336E-1, 2.599302E-3
0.097000, 4.800472E+0, 1.152825E-2
0.098000, 6.702478E-1, 1.815749E-4
, , 
0.099000, 1.762490E+0, 9.338699E-3
0.100000, 3.396928E+0, 1.789110E-3
0.101000, 5.578890E-2, 1.073778E-3
