Time (s), Percentage Displayed
52.607504, 9.999697
0.005639, 9.237441
0.038676, 8.843940
0.071791, 9.403354
0.103877, 8.633147
0.136964, 8.851348
0.170046, 9.052053
0.203141, 8.915328
0.236201, 9.280607
0.270319, 8.995997
0.304410, 8.848148
0.337497, 9.439032
0.370558, 9.259933
0.403674, 9.259933
0.436762, 8.523189
0.468847, 8.523189
0.501908, 10.037452
0.535023, 9.939116
0.568084, 10.361506
0.601199, 10.461715
0.634287, 10.041718
0.668378, 10.200286
0.701438, 10.293837
0.734554, 9.724542
0.768617, 9.473740
0.801705, 9.464437
0.835797, 9.166894
0.867907, 9.416181
0.901973, 9.512925
0.935086, 9.222078
0.968148, 8.765286
1.002242, 8.726735
1.035325, 8.644641
1.068416, 7.748663
1.101534, 7.748663
1.134626, 7.462706
1.167711, 7.462706
1.200792, 7.055806
1.232878, 7.188206
1.265941, 7.001234
1.299059, 7.585748
1.332147, 7.803209
1.365229, 8.183440
1.399337, 7.967398
1.433427, 7.450959
1.466504, 7.450959
1.499603, 7.905434
1.532650, 7.905434
1.565777, 7.887151
1.597863, 7.667560
1.630952, 8.431409
1.664040, 8.404028
1.697085, 8.404028
1.730173, 8.649858
1.764291, 8.778828
1.797352, 8.269713
1.830441, 8.661253
1.863567, 8.733450
1.896618, 8.733450
1.929744, 8.771869
1.962834, 8.412092
1.995906, 8.412092
2.028994, 9.514753
2.062057, 9.514753
2.095175, 9.516389
2.128265, 9.249947
2.161358, 9.249947
2.195452, 9.006305
2.228524, 9.006305
2.261613, 9.126336
2.294675, 9.254861
2.328792, 8.612864
2.360850, 8.386202
2.394972, 8.386202
2.429072, 8.766967
2.462146, 8.766967
2.495249, 8.205253
2.528330, 8.205253
2.562398, 7.730011
2.595473, 7.618385
2.628593, 7.618385
2.661682, 7.642143
2.694778, 6.860579
2.727826, 7.223772
2.760946, 7.440544
2.795031, 7.448537
2.828093, 7.215448
2.862209, 7.215448
2.895271, 7.700557
2.928394, 7.359079
2.961468, 7.610748
2.995537, 7.509980
3.028656, 7.774297
3.061744, 8.350131
3.094808, 8.993961
3.126918, 8.721770
3.159976, 8.721770
3.193062, 10.113207
3.226151, 9.979402
3.260241, 9.481557
