Time (s), Activation By Channel (% of MVC)
66.396000, 8.022837E-1, 5.469571E-3
66.397000, 3.629893E-1, 4.723863E-3
66.398000, 2.872523E-1, 5.461429E-3
66.399000, 1.322626E-2, 3.894968E-3
66.400000, 1.160188E-1, 6.081084E-3
66.401000, 6.433819E-3, 4.347284E-3
66.402000, 3.464480E-2, 2.891439E-3
66.403000, 2.187268E-1, 1.685979E-3
66.404000, 9.215430E-1, 7.946243E-3
66.405000, 1.019374E+0, 5.887856E-3
66.406000, 3.350583E-1, 4.128349E-3
66.407000, 1.810563E+0, 2.641466E-3
66.408000, 2.015478E+0, 7.248993E-3
66.409000, 3.726771E-1, 3.226008E-3
66.410000, 4.527740E-1, 1.935260E-3
66.411000, 9.117673E-1, 8.713283E-4
66.412000, 8.493892E-1, 1.108943E-5
66.413000, 4.280579E-1, 6.674028E-4
66.414000, 1.291336E+0, 1.184907E-3
66.415000, 1.025059E+0, 1.021204E-2
66.416000, 8.077656E-2, 7.625162E-3
66.417000, 1.423091E-1, 3.243304E-3
66.418000, 4.247926E-1, 2.283378E-3
66.419000, 5.023725E-1, 1.492055E-3
66.420000, 2.279363E-1, 8.506675E-4
66.421000, 1.786499E-1, 3.417332E-4
66.422000, 2.063106E-1, 5.106389E-5
66.423000, 2.526381E-1, 3.428902E-4
66.424000, 2.572970E-1, 9.198838E-3
66.425000, 2.478537E-1, 2.161215E-3
66.426000, 4.565476E-2, 1.617089E-3
66.427000, 1.613445E-2, 7.478781E-3
66.428000, 8.073543E-3, 3.654316E-3
, , 
0.000000, 1.558061E-2, 2.896693E-3
0.001000, 9.585103E-3, 2.252231E-3
0.002000, 6.598827E-2, 1.708872E-3
0.003000, 2.112747E-2, 7.395626E-3
0.004000, 5.258575E-2, 4.929609E-3
0.005000, 1.029337E-1, 2.868952E-3
0.006000, 1.297671E-1, 7.476588E-3
0.007000, 8.613396E-2, 6.002372E-3
0.008000, 6.267535E-2, 4.710230E-3
0.009000, 4.648055E-1, 5.065243E-3
0.010000, 6.460335E-1, 3.195755E-3
0.011000, 3.852267E-1, 1.660715E-3
0.012000, 1.127995E+0, 8.226421E-3
0.013000, 1.481013E+0, 6.357180E-3
0.014000, 6.999531E-1, 4.729443E-3
0.015000, 7.002568E-1, 5.326232E-3
0.016000, 1.169919E-1, 3.685651E-3
0.017000, 1.606360E-1, 6.318706E-3
0.018000, 2.664391E-1, 4.576199E-3
0.019000, 2.691414E-1, 3.082579E-3
0.020000, 3.092284E-1, 1.817390E-3
0.021000, 3.041767E-1, 7.890215E-3
0.022000, 4.129252E-1, 2.733720E-3
0.023000, 5.366107E-1, 1.562493E-3
0.024000, 3.193446E-3, 8.058280E-3
0.025000, 1.227014E-1, 2.645061E-3
0.026000, 6.090914E-1, 7.105445E-3
0.027000, 5.515399E-1, 3.479818E-3
0.028000, 3.863035E-1, 2.273110E-3
0.029000, 1.810630E-1, 7.380844E-3
0.030000, 9.365766E-2, 3.290871E-3
0.031000, 2.514844E-2, 6.490314E-3
0.032000, 1.028669E-1, 4.064733E-3
, , 
0.033000, 4.869550E-3, 2.827909E-3
0.034000, 2.587836E-1, 1.794736E-3
0.035000, 4.473636E-1, 9.449102E-4
0.036000, 1.475786E-1, 2.591636E-4
0.037000, 7.683398E-1, 8.931784E-3
0.038000, 3.876767E-1, 2.147949E-3
0.039000, 1.584557E-1, 7.277138E-3
0.040000, 3.231995E-1, 3.585243E-3
0.041000, 3.001351E-1, 2.610198E-3
0.042000, 8.342083E-2, 1.796506E-3
0.043000, 3.110987E-1, 7.523924E-3
0.044000, 7.826604E-2, 5.225096E-3
0.045000, 2.193641E-1, 5.362732E-3
0.046000, 2.006648E-1, 4.131546E-3
0.047000, 1.275139E-1, 3.080088E-3
0.048000, 5.044903E-4, 6.459830E-3
0.049000, 5.668431E-2, 4.362391E-3
0.050000, 6.023487E-2, 2.609164E-3
0.051000, 2.072431E-1, 1.166500E-3
0.052000, 1.125342E-1, 8.648652E-3
0.053000, 4.008428E-2, 6.724626E-3
0.054000, 4.180857E-1, 5.056402E-3
0.055000, 5.764682E-1, 3.622980E-3
0.056000, 3.595127E-1, 2.404222E-3
0.057000, 5.959785E-1, 1.380848E-3
0.058000, 1.259795E+0, 8.116618E-3
0.059000, 5.277471E-1, 2.687318E-3
0.060000, 1.970104E-2, 6.983422E-3
0.061000, 1.767923E-1, 3.662681E-3
0.062000, 1.926783E-1, 2.499794E-3
0.063000, 1.402611E-1, 1.525581E-3
0.064000, 1.531136E-1, 7.217454E-4
0.065000, 2.032599E-1, 8.580170E-3
, , 
0.066000, 2.253904E-1, 2.396389E-3
0.067000, 1.908864E-1, 7.123555E-3
0.068000, 2.375480E-1, 4.998391E-3
0.069000, 2.357069E-1, 3.210771E-3
0.070000, 1.546903E-1, 1.728135E-3
0.071000, 4.544283E-2, 8.131492E-3
0.072000, 1.627414E-1, 6.255395E-3
0.073000, 9.956429E-2, 4.013508E-3
0.074000, 2.818017E-1, 2.555173E-3
0.075000, 6.939359E-2, 7.294096E-3
0.076000, 2.467410E-2, 5.420169E-3
0.077000, 8.117378E-2, 4.835437E-3
0.078000, 3.845046E-2, 5.297003E-3
0.079000, 4.861608E-3, 3.686788E-3
0.080000, 5.545558E-2, 2.326806E-3
0.081000, 1.089501E-1, 7.456977E-3
0.082000, 2.397258E-1, 5.544540E-3
0.083000, 2.895874E-1, 4.727881E-3
0.084000, 9.597843E-2, 3.246324E-3
0.085000, 6.284681E-1, 2.003645E-3
0.086000, 4.540814E-1, 9.769127E-4
0.087000, 1.454251E-1, 1.442790E-4
0.088000, 2.018979E-1, 9.166064E-3
0.089000, 1.931735E-1, 6.831764E-3
