Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209	11/10/2017  15:50:34.994209
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:50:35.031013	5.680776E-3	1.319332E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:35.032013	8.222774E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.147136E-2
11/10/2017  15:50:35.033013	3.138778E-3	1.064948E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:35.034013	-7.029213E-3	2.336868E-2	3.173413E-2	-1.012869E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:35.035013	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:35.036013	3.138778E-3	1.064948E-2	1.646291E-2	-1.016178E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:35.037013	5.680776E-3	1.064948E-2	2.918892E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:35.038013	5.680776E-3	5.561801E-3	1.391770E-2	-1.015415E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:35.039013	1.076477E-2	-2.069720E-3	1.137250E-2	-1.013632E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:35.040013	3.138778E-3	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:35.041013	5.680776E-3	1.064948E-2	1.191689E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.042013	1.076477E-2	1.319332E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.200605E-2	5.934210E-2	2.401527E-2
11/10/2017  15:50:35.043013	2.093276E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:35.044013	2.601676E-2	2.082484E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:35.045013	1.839076E-2	1.319332E-2	3.173413E-2	-1.015160E+1	1.457878E-2	3.726996E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:35.046013	8.222774E-3	2.591253E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.047013	-1.945217E-3	1.828100E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:35.048013	-1.211321E-2	8.105642E-3	2.155331E-2	-1.015415E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:35.049013	-1.973920E-2	8.105642E-3	2.664372E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:35.050013	-1.465521E-2	1.828100E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:35.051013	1.330677E-2	8.105642E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
