Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854	11/10/2017  15:45:04.494854
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:45:04.503013	5.522927E-3	1.468003E-3	6.473393E-3	3.308039E-3	1.198233E-4	7.961391E-3	8.126702E-3	1.239394E-3
11/10/2017  15:45:04.504013	8.128019E-3	8.783638E-4	1.627807E-2	2.302104E-4	2.689811E-3	7.800770E-3	3.181368E-3	8.832443E-4
11/10/2017  15:45:04.505013	3.864662E-3	3.376201E-4	1.143954E-3	6.638939E-3	1.860165E-3	5.131201E-3	4.266892E-4	7.034560E-3
11/10/2017  15:45:04.506013	9.364773E-3	4.419391E-3	5.790142E-3	2.285729E-3	7.972353E-3	3.570472E-3	2.771469E-3	4.617530E-3
11/10/2017  15:45:04.507013	9.941708E-3	1.198570E-2	3.053754E-4	1.163962E-3	1.732334E-3	1.045813E-3	4.358848E-3	4.306935E-4
11/10/2017  15:45:04.508013	9.971798E-3	2.551150E-3	3.920507E-3	2.410021E-3	1.495509E-3	4.386756E-3	1.159625E-3	2.695098E-3
11/10/2017  15:45:04.509013	1.219688E-3	4.295630E-3	4.574529E-3	9.613060E-3	7.747405E-3	2.626517E-3	1.398463E-3	7.071504E-3
11/10/2017  15:45:04.510013	1.235727E-2	7.580058E-3	1.713989E-3	7.338024E-3	7.544242E-3	5.327441E-3	1.022682E-3	1.337375E-3
11/10/2017  15:45:04.511013	2.177041E-3	5.826703E-3	4.083743E-3	4.186731E-3	5.036809E-4	6.013632E-3	5.019394E-3	1.015676E-2
11/10/2017  15:45:04.512013	6.110636E-3	4.185262E-3	5.123761E-3	3.967704E-3	3.987743E-3	3.273981E-3	3.336169E-3	3.123490E-3
11/10/2017  15:45:04.513013	4.372794E-3	1.688527E-2	1.517646E-3	1.665518E-2	6.220181E-3	9.706240E-3	1.936641E-3	4.235806E-3
11/10/2017  15:45:04.514013	1.390087E-3	1.097487E-3	1.603523E-4	3.035114E-3	3.396348E-3	7.891010E-3	1.365621E-3	1.461210E-3
11/10/2017  15:45:04.515013	5.478426E-3	5.395887E-3	8.884508E-4	1.958337E-3	5.968450E-3	1.489725E-2	1.574437E-3	1.198536E-2
11/10/2017  15:45:04.516013	3.843969E-3	3.674414E-4	1.033286E-2	7.549096E-3	7.662898E-3	1.979641E-3	6.015120E-3	4.301853E-4
11/10/2017  15:45:04.517013	1.108342E-2	4.486337E-3	1.610973E-3	1.085502E-3	4.359674E-3	5.491213E-3	4.652961E-3	1.400886E-3
11/10/2017  15:45:04.518013	6.179570E-4	2.903882E-3	1.782360E-3	1.216191E-2	6.744257E-3	3.380747E-3	1.310507E-3	4.765790E-3
11/10/2017  15:45:04.519013	9.202087E-3	1.588551E-3	6.182210E-3	1.644736E-3	2.795679E-3	3.771138E-3	9.976809E-4	6.045179E-3
11/10/2017  15:45:04.520013	5.151126E-3	5.961316E-3	4.768780E-3	1.770843E-3	1.001525E-2	5.922724E-3	7.189692E-3	2.822358E-3
11/10/2017  15:45:04.521013	6.369602E-3	4.694999E-3	2.949113E-3	2.081540E-3	8.024630E-3	8.052436E-3	5.002426E-4	1.337035E-2
11/10/2017  15:45:04.522013	5.179578E-4	3.592960E-3	4.579327E-3	1.525955E-2	1.273899E-2	4.937133E-3	8.558901E-3	1.222035E-3
11/10/2017  15:45:04.523013	1.139906E-2	4.834610E-4	3.297117E-3	4.658778E-3	4.708046E-3	1.338216E-2	9.507815E-4	3.052005E-3
11/10/2017  15:45:04.524013	5.022638E-3	3.790300E-4	3.062841E-5	1.181583E-2	5.136974E-3	8.140546E-3	2.508479E-3	8.715462E-3
11/10/2017  15:45:04.525013	1.355955E-2	1.876461E-3	2.051980E-4	1.504330E-3	3.535050E-3	6.192182E-3	1.492160E-3	1.460904E-2
11/10/2017  15:45:04.526013	2.546826E-3	5.217758E-3	9.048446E-3	4.332773E-4	3.224791E-3	6.672750E-3	1.089833E-2	9.951948E-3
11/10/2017  15:45:04.527013	1.205006E-2	3.600466E-3	4.410065E-3	1.122414E-2	1.383800E-3	2.162503E-4	4.296665E-3	5.679429E-3
11/10/2017  15:45:04.528013	5.969652E-3	4.398728E-3	1.238084E-3	1.482481E-2	8.434063E-3	1.627276E-4	1.234296E-2	4.557243E-3
11/10/2017  15:45:04.529013	7.964254E-4	4.043294E-4	9.544954E-4	2.718348E-3	4.918792E-5	6.944280E-3	6.795448E-3	5.733812E-3
11/10/2017  15:45:04.530013	7.854870E-3	3.952308E-4	2.888859E-3	1.713685E-2	2.728979E-3	5.059170E-3	3.032135E-4	2.013954E-3
11/10/2017  15:45:04.531013	1.046940E-2	7.494742E-3	6.323782E-3	1.047581E-2	6.757313E-3	3.471615E-3	2.041048E-3	1.434869E-2
11/10/2017  15:45:04.532013	1.619569E-2	5.838588E-3	8.774533E-3	1.916920E-2	1.428646E-3	2.164582E-3	5.487429E-3	9.436361E-4
11/10/2017  15:45:04.533013	2.270752E-3	1.087761E-2	1.963635E-3	7.300576E-3	1.429865E-3	8.966643E-3	2.075848E-3	1.948149E-4
11/10/2017  15:45:04.534013	1.442230E-2	3.201119E-3	1.263733E-3	2.717248E-3	1.291445E-3	3.581284E-3	4.388056E-4	1.068867E-3
11/10/2017  15:45:04.535013	1.290745E-2	2.517748E-3	2.827133E-3	1.405203E-3	3.166718E-3	1.632725E-3	6.436448E-3	6.794421E-3
								
11/10/2017  15:45:04.536013	3.861085E-3	2.064873E-3	5.414651E-4	2.496897E-3	2.929436E-4	2.083525E-3	1.831679E-3	5.749254E-3
11/10/2017  15:45:04.537013	2.822146E-3	3.059801E-3	3.484422E-3	9.371994E-4	5.843558E-3	4.745280E-3	5.259909E-3	4.789290E-3
11/10/2017  15:45:04.538013	6.251022E-3	5.728951E-3	1.842058E-3	4.630607E-3	1.284194E-3	6.513275E-3	1.876131E-2	8.229994E-3
11/10/2017  15:45:04.539013	8.850151E-3	3.492369E-3	1.660724E-3	4.182786E-3	4.293240E-3	7.533520E-3	4.757228E-4	6.018603E-3
11/10/2017  15:45:04.540013	4.240892E-3	1.222577E-2	2.292500E-3	5.888311E-3	2.638026E-3	5.779454E-3	1.223539E-2	6.282558E-3
11/10/2017  15:45:04.541013	7.193130E-3	7.225196E-3	4.948511E-3	2.564674E-3	9.868874E-3	2.078204E-3	9.417009E-3	6.128311E-3
11/10/2017  15:45:04.542013	3.984286E-3	1.410937E-2	4.268756E-3	6.555672E-3	1.163972E-3	7.918105E-3	2.659698E-3	8.264891E-4
11/10/2017  15:45:04.543013	2.267260E-2	5.443327E-3	6.499329E-3	9.128405E-3	1.363936E-3	9.068139E-4	1.771055E-4	3.740373E-3
11/10/2017  15:45:04.544013	4.871990E-3	5.359864E-3	1.005615E-2	1.885148E-3	3.632840E-3	4.368709E-3	1.287785E-2	7.108468E-4
11/10/2017  15:45:04.545013	1.471808E-2	6.386473E-4	1.437002E-2	3.479030E-3	5.112139E-3	6.390244E-3	2.092491E-3	9.163863E-3
11/10/2017  15:45:04.546013	1.691987E-4	7.480157E-4	1.033868E-2	7.638023E-4	8.098325E-3	9.913898E-4	4.416257E-3	2.982214E-3
11/10/2017  15:45:04.547013	3.810371E-3	6.151036E-3	4.746545E-3	3.151364E-3	7.471241E-3	5.781630E-3	1.968388E-3	1.548162E-3
11/10/2017  15:45:04.548013	8.616145E-3	3.079629E-3	4.090493E-4	4.776783E-3	3.255602E-3	2.566437E-3	4.405794E-3	8.267752E-3
11/10/2017  15:45:04.549013	7.295920E-3	9.952429E-3	6.837054E-4	5.763593E-3	6.464718E-3	1.530535E-2	2.593452E-3	6.363143E-3
11/10/2017  15:45:04.550013	1.135364E-2	1.466007E-2	3.714913E-3	4.577342E-3	4.564357E-3	4.263189E-3	1.195215E-3	1.118549E-2
11/10/2017  15:45:04.551013	1.518688E-3	4.473387E-3	1.519929E-3	1.161026E-3	1.545770E-3	1.383830E-2	6.109876E-3	3.321521E-3
11/10/2017  15:45:04.552013	1.550047E-4	1.204892E-2	2.381403E-5	1.221343E-3	5.851182E-3	1.529138E-3	2.965988E-3	3.918180E-3
11/10/2017  15:45:04.553013	1.445722E-3	6.125041E-3	3.292904E-3	1.461178E-3	2.090690E-3	8.274481E-3	2.777479E-3	6.709444E-3
11/10/2017  15:45:04.554013	4.557884E-3	2.813643E-3	5.634816E-3	5.507030E-3	5.509637E-3	8.483498E-3	4.713896E-3	3.343284E-3
11/10/2017  15:45:04.555013	1.058351E-2	1.584512E-3	7.151754E-3	4.669399E-4	9.942893E-4	1.116843E-2	5.551126E-4	2.989667E-3
