Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609	11/10/2017  15:45:48.641609
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:45:48.657013	4.124141E-2	1.017709E-2	8.921336E-3	7.108074E-3	3.733571E-3	8.690242E-3	5.786495E-3	2.132431E-3
11/10/2017  15:45:48.658013	2.880487E-3	5.134106E-3	1.981685E-3	7.205220E-3	5.648803E-3	3.650748E-3	7.058164E-3	3.452527E-4
11/10/2017  15:45:48.659013	7.012623E-3	5.236620E-3	7.444966E-3	4.731020E-3	8.984448E-3	4.526740E-3	3.390755E-3	5.621606E-3
11/10/2017  15:45:48.660013	5.104744E-2	6.932101E-3	9.415313E-4	4.886285E-4	6.667459E-3	2.678823E-3	1.573302E-2	4.939804E-3
11/10/2017  15:45:48.661013	4.637807E-2	6.246864E-3	2.685883E-3	2.688508E-3	6.842992E-3	7.431843E-3	1.553862E-4	6.455572E-3
11/10/2017  15:45:48.662013	1.052730E-1	1.778373E-3	9.156696E-3	2.793253E-3	1.185749E-4	5.793163E-3	8.308243E-3	7.302578E-3
11/10/2017  15:45:48.663013	2.551479E-2	3.351065E-3	1.294667E-2	4.994461E-3	4.792336E-3	4.256022E-3	1.372567E-3	9.758374E-3
11/10/2017  15:45:48.664013	5.152269E-2	9.079945E-3	4.236960E-3	6.430790E-3	4.890362E-4	8.159801E-3	1.483625E-2	4.587535E-3
11/10/2017  15:45:48.665013	7.776787E-2	2.000606E-3	2.004227E-3	1.154878E-2	2.054181E-3	1.634388E-3	1.662844E-4	1.553379E-3
11/10/2017  15:45:48.666013	2.458380E-2	1.048760E-3	1.059811E-2	6.083424E-3	5.627025E-3	5.494720E-3	2.563798E-3	3.803637E-3
11/10/2017  15:45:48.667013	1.372856E-2	1.098583E-3	1.279589E-2	1.851322E-3	2.028757E-3	1.016255E-2	8.502601E-3	1.176050E-3
11/10/2017  15:45:48.668013	6.317575E-2	2.570732E-3	5.193769E-3	1.317709E-3	3.419427E-3	2.107261E-3	5.670669E-4	1.815529E-3
11/10/2017  15:45:48.669013	7.940660E-2	1.321642E-3	1.460128E-2	1.418979E-3	9.395880E-3	8.760202E-3	3.689917E-3	1.775563E-3
11/10/2017  15:45:48.670013	3.822139E-3	1.263114E-2	3.094904E-3	5.783339E-3	8.960547E-3	4.567566E-3	4.391365E-3	3.866177E-3
11/10/2017  15:45:48.671013	4.660609E-2	2.689039E-3	3.671408E-3	4.103070E-5	4.386876E-4	1.863408E-2	3.991893E-3	5.225434E-3
11/10/2017  15:45:48.672013	1.013536E-1	4.607392E-3	1.818093E-3	1.319589E-2	7.351000E-4	1.978072E-3	8.843910E-4	8.135076E-3
11/10/2017  15:45:48.673013	4.323735E-2	1.130982E-3	4.012328E-3	4.390548E-4	3.118489E-3	2.774599E-3	6.489112E-3	9.839039E-3
11/10/2017  15:45:48.674013	5.069966E-2	1.815504E-2	8.118693E-3	1.761410E-4	3.929621E-3	7.659095E-3	5.071735E-3	2.395541E-3
11/10/2017  15:45:48.675013	8.070294E-2	1.468522E-3	8.612678E-3	1.494341E-3	8.522381E-3	2.106500E-4	8.154358E-3	3.937329E-3
11/10/2017  15:45:48.676013	1.205310E-1	8.717113E-3	3.004156E-5	6.072538E-3	6.305894E-3	7.151456E-3	7.832869E-3	1.119606E-2
11/10/2017  15:45:48.677013	5.336740E-2	3.856326E-3	6.723766E-3	1.666978E-3	2.253175E-3	5.701547E-3	3.591908E-3	4.382073E-3
11/10/2017  15:45:48.678013	3.994673E-3	2.080263E-3	2.641347E-3	6.369723E-4	7.914857E-4	1.058114E-4	9.217129E-4	7.950059E-3
11/10/2017  15:45:48.679013	1.726833E-2	1.379054E-2	8.200067E-3	1.855211E-4	5.679104E-3	2.562465E-3	7.638142E-3	8.009554E-3
11/10/2017  15:45:48.680013	5.206983E-2	3.032505E-2	1.177015E-3	1.162446E-2	1.381703E-3	8.538799E-3	3.526156E-3	1.187606E-3
11/10/2017  15:45:48.681013	1.865765E-2	1.653261E-4	7.937092E-3	6.394872E-3	3.997528E-3	5.956655E-3	4.729429E-3	4.811641E-3
11/10/2017  15:45:48.682013	2.101955E-3	1.573363E-3	1.687680E-3	1.096684E-2	2.072316E-2	5.439623E-4	3.259800E-3	5.811228E-3
11/10/2017  15:45:48.683013	2.165958E-2	1.631851E-3	5.775974E-3	1.005728E-2	2.802883E-3	9.482048E-4	8.387379E-3	2.460804E-3
11/10/2017  15:45:48.684013	1.593165E-2	2.538960E-3	4.145894E-3	3.295139E-3	6.312918E-3	1.262232E-3	3.417746E-3	2.139822E-3
11/10/2017  15:45:48.685013	1.086443E-2	1.030301E-3	2.771069E-3	1.912282E-3	1.718579E-3	5.812298E-3	1.788999E-3	1.847891E-3
11/10/2017  15:45:48.686013	6.241320E-2	2.351618E-3	5.945996E-3	5.709082E-3	8.228413E-3	2.390995E-4	2.626023E-3	8.058359E-3
11/10/2017  15:45:48.687013	8.487733E-3	6.928351E-3	1.431805E-3	4.135273E-3	2.088618E-3	2.732250E-3	5.601125E-3	5.693009E-3
11/10/2017  15:45:48.688013	1.468226E-2	5.663317E-3	6.269960E-3	4.139479E-3	1.491902E-2	1.204609E-4	7.027019E-3	1.018233E-2
11/10/2017  15:45:48.689013	1.278685E-3	6.700894E-3	7.881207E-4	1.860039E-2	2.491151E-3	4.741037E-3	7.780851E-3	2.221358E-3
								
11/10/2017  15:45:48.690013	1.119241E-1	7.164203E-3	5.489418E-3	4.399758E-3	4.120022E-3	7.870711E-3	6.458611E-4	1.328710E-2
11/10/2017  15:45:48.691013	2.509383E-3	5.003808E-3	2.176548E-3	6.887629E-3	1.373296E-3	5.438436E-3	8.422729E-3	3.051244E-3
11/10/2017  15:45:48.692013	1.796908E-2	3.183916E-3	4.027788E-3	1.806317E-3	3.092802E-3	3.075583E-3	5.544871E-4	1.125546E-2
11/10/2017  15:45:48.693013	4.352973E-2	1.672175E-3	7.338418E-3	1.715465E-2	4.169463E-3	3.842143E-3	8.076208E-3	1.621863E-3
11/10/2017  15:45:48.694013	9.287283E-2	8.195734E-3	3.595226E-3	2.004340E-3	4.716445E-3	2.196030E-3	3.076365E-3	3.248737E-3
11/10/2017  15:45:48.695013	4.895618E-2	6.347781E-3	1.026121E-2	1.479540E-2	2.671529E-3	8.656175E-3	5.725790E-3	1.474264E-4
11/10/2017  15:45:48.696013	1.294288E-2	3.879856E-3	1.879898E-3	3.874723E-3	3.328438E-3	8.626027E-3	1.366932E-3	2.235117E-3
