Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241	11/10/2017  15:52:45.795241
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:52:45.791948	5.553630E-3	8.331325E-5	1.040905E-2	3.303670E-3	5.412604E-3	4.435574E-3	1.118250E-3	1.048923E-2
11/10/2017  15:52:45.792948	8.918812E-3	1.280671E-2	6.952498E-4	2.563690E-3	7.817165E-4	1.088730E-3	2.214042E-3	1.658713E-3
11/10/2017  15:52:45.793948	4.484481E-3	6.735674E-3	8.919256E-5	4.085339E-3	9.113072E-4	7.845285E-3	8.902758E-3	4.176985E-4
11/10/2017  15:52:45.794948	1.077081E-3	1.140851E-3	4.163169E-4	7.969846E-3	1.198789E-2	3.367271E-3	9.048146E-3	2.469216E-3
11/10/2017  15:52:45.795948	7.203130E-3	5.750710E-3	8.292093E-4	9.645652E-3	3.132538E-3	2.677134E-3	2.279865E-3	4.476933E-3
11/10/2017  15:52:45.796948	2.652436E-3	2.373325E-3	7.635961E-3	8.354148E-3	7.462660E-3	6.388104E-3	1.607385E-3	1.222069E-2
11/10/2017  15:52:45.797948	5.084095E-3	2.017630E-3	7.183147E-4	4.993554E-3	3.805196E-3	2.284289E-3	5.443832E-3	4.275287E-3
11/10/2017  15:52:45.798948	1.813361E-3	6.947574E-3	1.806616E-4	5.059185E-3	1.401410E-2	3.515202E-3	5.042967E-4	4.787704E-3
11/10/2017  15:52:45.799948	1.537731E-3	2.054422E-3	1.900523E-3	5.574266E-3	5.246819E-3	2.277162E-3	3.870792E-3	1.608462E-3
