Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:56:29.597948	2.712729E-3	4.972352E-5	1.630163E-3	1.343490E-3	1.758937E-3	2.304531E-3	2.223348E-3	1.841958E-3
11/10/2017  15:56:29.598948	1.540361E-3	4.658407E-3	5.502710E-3	3.421946E-3	2.413088E-3	1.050816E-2	3.029257E-4	1.068819E-2
11/10/2017  15:56:29.599948	1.601415E-3	1.001215E-2	6.060588E-3	4.091303E-3	3.413050E-3	2.972325E-3	7.238121E-5	7.959759E-3
11/10/2017  15:56:29.600948	3.863822E-3	4.435129E-4	2.486482E-3	2.009657E-2	5.351904E-3	6.945355E-3	1.794573E-3	8.593600E-4
11/10/2017  15:56:29.601948	5.380968E-3	6.502834E-3	6.549135E-3	3.938119E-3	8.713007E-3	1.311360E-3	9.917776E-3	3.591778E-3
11/10/2017  15:56:29.602948	6.274491E-3	3.877903E-3	6.736360E-3	1.037182E-2	2.095542E-3	6.990819E-4	1.143246E-2	1.158704E-4
11/10/2017  15:56:29.603948	4.497336E-3	4.676528E-3	1.820696E-2	3.811973E-3	1.555270E-3	8.433861E-3	3.330407E-3	4.601227E-3
11/10/2017  15:56:29.604948	3.457615E-3	3.638698E-3	2.443012E-3	5.451956E-3	3.248802E-3	1.680017E-3	9.200768E-3	1.354266E-3
11/10/2017  15:56:29.605948	3.992307E-4	7.345758E-3	6.524728E-3	1.074104E-2	8.165842E-5	1.044671E-3	2.759660E-3	3.171103E-3
11/10/2017  15:56:29.606948	4.641708E-3	5.384097E-3	6.798917E-3	1.062154E-3	3.055089E-5	1.639259E-3	6.665535E-3	1.927709E-3
11/10/2017  15:56:29.607948	3.149421E-3	3.720558E-3	2.044318E-2	8.890894E-4	6.389659E-3	7.276525E-3	2.718357E-3	8.917556E-4
11/10/2017  15:56:29.608948	4.049046E-3	1.687302E-4	1.239010E-3	2.899766E-3	1.041517E-4	1.257481E-2	6.224096E-3	4.376123E-5
11/10/2017  15:56:29.609948	2.016016E-3	2.727117E-4	6.228493E-3	6.577948E-3	4.656618E-4	2.199488E-2	2.346810E-3	3.681931E-3
11/10/2017  15:56:29.610948	2.274096E-3	1.140647E-2	5.765531E-4	2.039591E-3	2.885663E-3	3.478492E-4	1.967402E-3	2.579428E-3
11/10/2017  15:56:29.611948	1.279084E-3	5.959500E-3	7.322003E-3	1.033904E-2	8.832777E-3	3.570865E-3	5.941700E-3	5.898599E-3
11/10/2017  15:56:29.612948	1.693313E-3	3.895897E-3	1.071356E-3	7.210078E-4	6.201630E-3	5.828462E-3	4.220587E-3	7.789394E-3
11/10/2017  15:56:29.613948	1.276585E-2	2.180696E-3	7.329232E-3	8.418246E-3	3.971143E-3	5.112068E-3	4.928323E-3	6.587646E-3
11/10/2017  15:56:29.614948	1.156144E-2	1.217143E-2	2.850082E-3	5.044531E-4	6.432767E-3	8.741803E-3	3.015377E-3	7.643626E-3
11/10/2017  15:56:29.615948	6.367833E-4	4.082879E-4	1.620901E-3	6.043386E-3	3.013216E-3	1.098763E-2	5.031368E-3	8.087949E-3
11/10/2017  15:56:29.616948	5.117939E-3	4.892405E-3	3.702670E-3	6.133566E-3	1.844709E-2	7.773223E-3	6.334570E-3	1.235345E-2
11/10/2017  15:56:29.617948	5.984250E-3	7.905570E-3	1.230323E-3	9.258930E-3	4.986359E-3	1.426677E-3	2.699944E-3	2.993859E-4
11/10/2017  15:56:29.618948	2.285055E-3	1.059059E-3	8.271264E-3	1.635809E-3	3.745888E-3	1.579716E-3	6.446199E-3	1.163070E-2
11/10/2017  15:56:29.619948	2.652496E-3	1.800726E-3	1.691628E-2	1.655326E-2	5.229364E-4	2.631547E-3	1.947105E-3	4.200259E-3
11/10/2017  15:56:29.620948	1.773014E-3	1.659616E-3	3.582312E-3	1.350711E-3	2.501549E-3	9.641244E-3	7.130703E-4	3.477602E-3
11/10/2017  15:56:29.621948	5.363947E-3	5.834048E-3	5.280468E-3	5.232278E-3	1.635695E-3	8.277740E-4	4.222951E-4	1.969630E-3
11/10/2017  15:56:29.622948	3.105591E-3	4.193018E-5	1.062538E-2	1.110834E-3	7.739269E-3	3.120212E-3	4.140726E-3	7.986730E-3
11/10/2017  15:56:29.623948	6.933581E-3	2.213063E-3	3.199548E-3	1.431955E-2	5.488675E-3	3.972478E-3	9.404993E-3	3.150677E-3
11/10/2017  15:56:29.624948	2.908921E-3	1.579950E-3	8.790825E-3	2.730127E-3	7.298778E-4	4.092547E-3	4.515837E-3	6.710645E-3
11/10/2017  15:56:29.625948	2.020804E-3	7.586908E-3	2.499046E-4	4.083392E-3	5.203648E-3	3.201397E-3	1.220242E-2	1.845682E-3
11/10/2017  15:56:29.626948	3.051255E-3	1.167115E-2	4.039168E-3	8.100652E-3	2.614287E-3	3.949899E-3	2.065812E-3	6.821593E-4
11/10/2017  15:56:29.627948	1.176910E-4	3.243761E-3	2.601716E-3	3.540562E-3	7.035251E-3	4.382736E-3	5.366142E-3	2.822519E-4
11/10/2017  15:56:29.628948	2.333999E-3	9.589064E-3	7.227290E-3	2.090175E-3	9.334759E-3	3.762011E-3	6.756385E-3	8.686074E-3
