Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628	11/10/2017  15:46:42.544628
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:46:42.579013	8.222774E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:46:42.580013	5.680776E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:42.581013	3.138778E-3	5.561801E-3	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:42.582013	3.138778E-3	4.741205E-4	1.391770E-2	-1.013632E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:42.583013	2.093276E-2	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.731403E-2	2.910311E-2
11/10/2017  15:46:42.584013	2.601676E-2	1.064948E-2	1.191689E-3	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:42.585013	1.076477E-2	2.082484E-2	1.646291E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:42.586013	1.076477E-2	1.319332E-2	1.191689E-3	-1.014651E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:42.587013	8.222774E-3	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.985693E-2	3.164702E-2
11/10/2017  15:46:42.588013	1.076477E-2	1.319332E-2	2.664372E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.589013	1.839076E-2	8.105642E-3	8.827299E-3	-1.015415E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:46:42.590013	1.076477E-2	1.573716E-2	-6.443920E-3	-1.014905E+1	2.222863E-2	3.472597E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:42.591013	8.222774E-3	2.336868E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:42.592013	1.076477E-2	2.082484E-2	1.137250E-2	-1.015160E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.147136E-2
11/10/2017  15:46:42.593013	8.222774E-3	2.082484E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.401527E-2
11/10/2017  15:46:42.594013	5.680776E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.595013	3.138778E-3	1.319332E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:42.596013	5.967806E-4	2.082484E-2	2.155331E-2	-1.014651E+1	1.712873E-2	3.726996E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.597013	8.222774E-3	5.561801E-3	1.391770E-2	-1.014396E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:42.598013	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	6.742135E-3	7.714242E-2	2.910311E-2
11/10/2017  15:46:42.599013	5.967806E-4	3.100021E-2	2.664372E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:42.600013	5.967806E-4	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	-8.898203E-4	7.968532E-2	2.910311E-2
11/10/2017  15:46:42.601013	3.138778E-3	8.105642E-3	2.664372E-2	-1.015415E+1	2.987847E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:42.602013	-4.487215E-3	1.573716E-2	2.664372E-2	-1.014142E+1	1.457878E-2	4.198150E-3	8.222822E-2	3.673486E-2
11/10/2017  15:46:42.603013	5.967806E-4	8.105642E-3	1.646291E-2	-1.014905E+1	2.987847E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:42.604013	8.222774E-3	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:42.605013	1.584877E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:42.606013	3.138778E-3	1.319332E-2	2.155331E-2	-1.015415E+1	1.457878E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:42.607013	5.967806E-4	1.573716E-2	1.900811E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:42.608013	5.967806E-4	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:42.609013	5.967806E-4	1.319332E-2	2.409852E-2	-1.014651E+1	4.378993E-3	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:42.610013	1.330677E-2	1.573716E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.455003E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:42.611013	3.138778E-3	2.082484E-2	2.155331E-2	-1.014651E+1	4.378993E-3	2.200605E-2	8.222822E-2	2.401527E-2
								
11/10/2017  15:46:42.612013	1.076477E-2	1.319332E-2	8.827299E-3	-1.014142E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:46:42.613013	3.138778E-3	2.336868E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.731403E-2	2.655919E-2
11/10/2017  15:46:42.614013	5.680776E-3	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.615013	3.138778E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:42.616013	5.680776E-3	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:42.617013	8.222774E-3	1.319332E-2	3.736893E-3	-1.015669E+1	2.732853E-2	2.709402E-2	7.714242E-2	1.638352E-2
