Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948	11/10/2017  15:39:44.641948
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:39:44.634013	1.215579E-1	3.413709E-3	6.298378E-3	7.613944E-3	2.580480E-3	1.468559E-2	7.580147E-3	4.140913E-3
11/10/2017  15:39:44.635013	1.601057E-1	1.908338E-3	6.883888E-3	2.198839E-4	6.843835E-3	1.877380E-4	1.930607E-3	1.339847E-3
11/10/2017  15:39:44.636013	1.336862E-1	7.351778E-3	2.622273E-3	2.835049E-3	1.032951E-3	2.684521E-3	1.978809E-3	7.428881E-4
11/10/2017  15:39:44.637013	1.149860E-1	4.581143E-3	3.679703E-3	7.102293E-3	1.204553E-3	2.134394E-3	2.610204E-4	2.100654E-3
11/10/2017  15:39:44.638013	6.330570E-2	4.634531E-3	1.394392E-4	3.383031E-3	2.980432E-3	1.210268E-3	7.597401E-3	2.788795E-4
11/10/2017  15:39:44.639013	2.001110E-2	2.248777E-4	1.594558E-2	5.940098E-3	7.157933E-4	5.969023E-3	4.401966E-3	1.596853E-4
11/10/2017  15:39:44.640013	6.214262E-2	3.587053E-3	5.725421E-3	5.905326E-3	3.434196E-3	4.276642E-3	1.309920E-2	2.604713E-3
11/10/2017  15:39:44.641013	3.268292E-2	3.748567E-3	5.890501E-3	5.209533E-3	9.912673E-4	1.457447E-3	9.552627E-3	8.531705E-3
11/10/2017  15:39:44.642013	9.895231E-2	3.740738E-3	2.985056E-3	2.130260E-3	7.225234E-3	1.167248E-3	1.828829E-3	6.022854E-4
11/10/2017  15:39:44.643013	1.629680E-1	1.435718E-3	6.960488E-4	2.985393E-3	6.222332E-3	3.020036E-3	7.092929E-3	5.720155E-3
11/10/2017  15:39:44.644013	1.636579E-1	6.746815E-3	1.268673E-3	5.197736E-3	1.405789E-3	1.577519E-4	2.030989E-3	8.797692E-4
11/10/2017  15:39:44.645013	1.115529E-1	7.126089E-3	1.715365E-3	8.705520E-3	6.978530E-3	1.260522E-2	4.853258E-3	2.930235E-3
11/10/2017  15:39:44.646013	5.556300E-2	2.328763E-2	2.270926E-3	1.353727E-5	1.080238E-2	9.102808E-3	2.420463E-3	1.098345E-3
11/10/2017  15:39:44.647013	2.697892E-2	3.592163E-3	5.856236E-3	8.837399E-3	1.747314E-4	1.363163E-2	2.773921E-3	4.093248E-4
11/10/2017  15:39:44.648013	2.998772E-2	8.702098E-3	3.588046E-3	6.081162E-3	7.735752E-3	3.094744E-3	7.906967E-4	1.622374E-3
11/10/2017  15:39:44.649013	3.654178E-3	6.484577E-3	1.495302E-3	4.923133E-3	9.878559E-5	1.063184E-2	3.681116E-3	4.111085E-4
11/10/2017  15:39:44.650013	9.449553E-2	1.905083E-3	1.976103E-3	1.927267E-3	7.855553E-3	2.540127E-3	5.621793E-3	1.046260E-2
11/10/2017  15:39:44.651013	1.297013E-1	2.706056E-3	4.306949E-5	8.859295E-3	4.290008E-3	2.961803E-3	2.950335E-4	8.234775E-5
11/10/2017  15:39:44.652013	1.304660E-1	8.507750E-4	3.777702E-3	7.663699E-3	4.402378E-3	3.475531E-3	2.911355E-3	9.986040E-3
11/10/2017  15:39:44.653013	1.166285E-1	2.847453E-3	6.411893E-3	1.055172E-4	9.085118E-3	5.925555E-3	2.485829E-3	1.641874E-3
11/10/2017  15:39:44.654013	9.020255E-2	3.389539E-3	5.954164E-3	3.064492E-3	1.627582E-2	3.218357E-3	2.032625E-3	4.370348E-3
11/10/2017  15:39:44.655013	2.092839E-2	1.628485E-3	1.106806E-3	7.482406E-3	1.238097E-3	7.699153E-3	1.566769E-3	4.530689E-3
11/10/2017  15:39:44.656013	5.131996E-3	2.602998E-3	6.264628E-3	3.936435E-3	1.026714E-3	1.402707E-4	5.416437E-3	8.651494E-3
11/10/2017  15:39:44.657013	4.415907E-2	9.816127E-3	3.255673E-3	1.423920E-2	3.840013E-3	7.642313E-4	7.693923E-4	4.796811E-3
11/10/2017  15:39:44.658013	8.764973E-2	8.217224E-3	9.625497E-4	1.598308E-3	6.257701E-4	7.922251E-3	1.191864E-3	3.356330E-4
11/10/2017  15:39:44.659013	1.000241E-1	3.121097E-4	1.439622E-2	1.405384E-2	1.781935E-3	8.442915E-3	6.764268E-3	2.470398E-3
11/10/2017  15:39:44.660013	1.656744E-1	9.941623E-4	3.945942E-3	3.046201E-3	1.336826E-3	2.350539E-3	2.603681E-3	4.252930E-3
11/10/2017  15:39:44.661013	1.323773E-1	2.513871E-3	6.970166E-3	5.714295E-3	5.471363E-3	2.935190E-3	7.369959E-4	2.579206E-4
11/10/2017  15:39:44.662013	1.085131E-1	9.325525E-3	6.568879E-3	7.838360E-3	5.716470E-3	1.241146E-4	1.655243E-3	1.672172E-3
11/10/2017  15:39:44.663013	4.020433E-2	3.069339E-3	4.955122E-3	6.522910E-3	5.295064E-3	4.078573E-3	2.379620E-3	4.370221E-4
11/10/2017  15:39:44.664013	5.584808E-3	5.859259E-3	1.101143E-2	1.145190E-3	4.214963E-3	1.709230E-3	7.705929E-4	4.941917E-4
11/10/2017  15:39:44.665013	4.444392E-2	3.345595E-3	1.320754E-4	2.244686E-3	6.774426E-5	6.824074E-4	8.342144E-3	5.479964E-3
11/10/2017  15:39:44.666013	4.821186E-2	7.310699E-3	1.452644E-2	5.763809E-3	3.280533E-3	8.856481E-3	2.741666E-3	6.666197E-3
								
11/10/2017  15:39:44.667013	1.056735E-1	1.747614E-3	8.309817E-3	3.806755E-3	7.737651E-3	7.870361E-4	5.155736E-3	7.169712E-4
11/10/2017  15:39:44.668013	1.650788E-1	6.327247E-3	9.410886E-3	4.644953E-3	6.605372E-3	1.203994E-2	2.685392E-4	3.639886E-3
11/10/2017  15:39:44.669013	1.643643E-1	7.921032E-3	5.578908E-3	4.080343E-3	2.958489E-3	1.996099E-3	1.127571E-3	4.145184E-3
11/10/2017  15:39:44.670013	1.304670E-1	8.100444E-3	2.662102E-3	1.351703E-3	3.343890E-3	5.235988E-3	2.547778E-3	8.836173E-4
11/10/2017  15:39:44.671013	6.924860E-2	8.483509E-3	5.232254E-4	6.621694E-4	2.905479E-3	2.781467E-3	5.789299E-3	1.138926E-2
11/10/2017  15:39:44.672013	3.166045E-2	4.027098E-3	3.357394E-3	2.071603E-3	7.994545E-3	2.326490E-3	1.347589E-3	9.718325E-3
11/10/2017  15:39:44.673013	2.330466E-2	2.100709E-2	9.971937E-4	5.664408E-3	1.342415E-2	2.779284E-3	4.428286E-3	3.495647E-3
11/10/2017  15:39:44.674013	1.671812E-3	5.079725E-3	1.476829E-3	1.789687E-4	4.850743E-3	2.054196E-3	4.125871E-3	1.968123E-3
11/10/2017  15:39:44.675013	1.170900E-1	1.716177E-2	3.441168E-4	5.946751E-3	6.916137E-3	3.631952E-3	8.073201E-3	6.736183E-4
11/10/2017  15:39:44.676013	1.405369E-1	8.698103E-4	9.218466E-3	7.200254E-3	7.136850E-3	2.467356E-3	1.925338E-3	4.721610E-3
11/10/2017  15:39:44.677013	1.520088E-1	1.216735E-3	2.763339E-3	7.692584E-3	3.040466E-4	6.302719E-4	3.871124E-3	8.500512E-3
11/10/2017  15:39:44.678013	1.278301E-1	4.178742E-4	1.633762E-4	1.177169E-3	5.235629E-3	2.822032E-3	2.908194E-3	1.250176E-4
