waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:44.615037	9/21/2017  17:42:44.615037	9/21/2017  17:42:44.615037	9/21/2017  17:42:44.615037	9/21/2017  17:42:44.615037	9/21/2017  17:42:44.615037	9/21/2017  17:42:44.615037	9/21/2017  17:42:44.615037
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:44.438005	6.456133E-3	6.517746E-3	4.741215E-3	3.920258E-3	1.453602E-3	2.268537E-3	3.120588E-3	2.124024E-4
9/21/2017  17:42:44.438505	4.433331E-3	5.565006E-3	3.574868E-3	1.924300E-3	1.685058E-3	1.322575E-3	7.900733E-4	2.640164E-3
9/21/2017  17:42:44.439005	8.743789E-4	4.302011E-3	4.669736E-4	8.781897E-4	1.721156E-3	9.008334E-4	1.686967E-3	4.438033E-3
9/21/2017  17:42:44.439505	2.451270E-3	3.595044E-3	2.750017E-3	2.749616E-3	1.405589E-3	3.207399E-3	2.940520E-3	4.760845E-3
9/21/2017  17:42:44.440005	3.337485E-3	3.928706E-3	3.744362E-3	2.135977E-3	5.597232E-4	4.422573E-3	2.834048E-3	4.382736E-3
9/21/2017  17:42:44.440505	1.138923E-3	4.717497E-3	1.736278E-3	4.685148E-4	6.868446E-4	4.035773E-3	2.315147E-3	3.665040E-3
9/21/2017  17:42:44.441005	2.224904E-3	4.104083E-3	1.118142E-3	2.948674E-3	1.298094E-3	2.859667E-3	2.142429E-3	2.203940E-3
9/21/2017  17:42:44.441505	3.839440E-3	1.169723E-3	2.331287E-3	4.098882E-3	3.551879E-4	2.344824E-3	1.921819E-3	5.569387E-4
9/21/2017  17:42:44.442005	2.397671E-3	2.231505E-3	2.293496E-3	4.422353E-3	1.599465E-3	2.204956E-3	7.294301E-4	4.097242E-3
9/21/2017  17:42:44.442505	6.571898E-4	3.364482E-3	2.779113E-3	4.583935E-3	3.465165E-3	1.122661E-3	1.485117E-3	6.521958E-3
9/21/2017  17:42:44.443005	2.903638E-3	2.004606E-3	3.866671E-3	4.481464E-3	4.458034E-3	4.330439E-4	3.008991E-3	6.219884E-3
9/21/2017  17:42:44.443505	2.984617E-3	6.162954E-4	3.987537E-3	3.685422E-3	4.035437E-3	8.975295E-4	1.756944E-3	3.347928E-3
9/21/2017  17:42:44.444005	8.172747E-4	8.046984E-4	2.255075E-3	2.106030E-3	2.421838E-3	3.827366E-5	1.889292E-3	2.515258E-4
9/21/2017  17:42:44.444505	2.166459E-3	1.639090E-3	8.350863E-5	3.220006E-4	5.452458E-4	1.007300E-3	5.204720E-3	2.617342E-3
