waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:43.167642	4.193998E-3	1.210857E-3	2.086753E-3	1.313739E-3	1.568074E-3	1.617051E-3	2.792637E-3	2.773991E-4
9/21/2017  17:42:43.168142	2.611049E-3	2.599829E-3	6.234677E-4	6.475191E-4	9.498793E-5	3.048349E-3	5.690088E-3	1.373112E-3
9/21/2017  17:42:43.168642	1.681021E-3	2.665188E-3	5.403685E-4	1.325631E-3	1.349191E-3	3.062608E-3	5.555181E-3	1.128906E-3
9/21/2017  17:42:43.169142	1.225401E-3	1.000242E-3	2.012810E-3	2.971589E-3	2.530738E-3	1.530389E-3	3.335812E-3	4.135949E-4
9/21/2017  17:42:43.169642	5.353268E-4	1.586690E-3	3.124259E-3	2.312103E-3	3.811815E-3	1.225021E-4	1.608649E-3	1.992268E-4
9/21/2017  17:42:43.170142	5.487388E-4	3.657138E-3	2.228865E-3	6.942297E-4	5.115300E-3	3.918903E-4	2.211513E-3	6.397165E-4
9/21/2017  17:42:43.170642	1.629416E-3	4.201893E-3	5.260963E-4	4.005579E-3	5.527327E-3	1.048917E-3	4.235586E-3	8.128888E-4
9/21/2017  17:42:43.171142	1.959916E-3	3.495069E-3	3.259580E-3	5.281551E-3	3.904658E-3	2.929568E-3	5.283225E-3	6.575479E-5
9/21/2017  17:42:43.171642	1.195117E-3	2.331336E-3	3.911856E-3	3.549074E-3	4.713981E-4	2.993251E-3	4.028929E-3	8.486203E-4
9/21/2017  17:42:43.172142	1.357694E-4	1.221084E-3	1.902080E-3	4.083884E-4	2.683280E-3	2.807489E-4	9.986147E-4	8.512095E-4
9/21/2017  17:42:43.172642	1.594872E-3	5.377971E-4	1.795244E-3	4.712239E-3	3.364209E-3	3.487032E-3	2.178561E-3	6.161308E-5
9/21/2017  17:42:43.173142	2.731988E-3	4.725050E-4	5.142379E-3	7.315444E-3	1.716873E-3	5.369975E-3	4.085985E-3	2.077325E-4
9/21/2017  17:42:43.173642	2.877998E-3	7.449101E-4	6.317156E-3	7.309857E-3	1.416124E-4	4.038961E-3	4.428981E-3	8.746208E-4
9/21/2017  17:42:43.174142	2.398807E-3	7.552637E-4	5.393039E-3	5.557836E-3	8.040924E-4	1.247779E-3	3.632102E-3	2.231438E-3
9/21/2017  17:42:43.174642	1.803586E-3	3.028389E-4	3.316742E-3	3.185970E-3	2.411300E-4	5.875502E-4	2.123345E-3	2.472441E-3
9/21/2017  17:42:43.175142	4.234216E-4	9.181575E-5	4.920284E-4	4.575499E-4	1.174005E-3	1.267583E-3	2.886059E-4	1.948037E-3
9/21/2017  17:42:43.175642	1.795702E-3	4.568858E-5	2.168416E-3	2.003027E-3	2.690410E-3	1.616485E-3	1.323996E-3	1.390447E-3
