waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:41.575764	1.380902E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:57:41.576264	1.388528E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:57:41.576764	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:41.577264	1.380902E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:41.577764	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:57:41.578264	1.385986E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:41.578764	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:41.579264	1.393612E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:41.579764	1.383444E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:41.580264	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.580764	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:57:41.581264	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.581764	1.393612E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:41.582264	1.398696E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:41.582764	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:41.583264	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:57:41.583764	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:41.584264	1.393612E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:41.584764	1.383444E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.585264	1.383444E+0	1.381779E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.380494E+0	1.379108E+0	1.382467E+0	
