Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836	11/10/2017  14:31:04.456836
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:31:02.029388	4.916044E-3	5.990316E-3	3.869919E-3	2.187770E-3	2.323679E-4	7.693796E-3	1.503040E-3	6.156147E-4
11/10/2017  14:31:02.030388	9.994236E-4	6.370868E-3	8.034259E-3	7.669982E-3	2.956490E-3	1.210636E-3	3.342974E-3	1.215707E-3
11/10/2017  14:31:02.031388	9.125337E-4	8.783887E-3	2.094351E-3	6.802696E-4	6.995809E-3	7.293115E-3	8.413746E-3	1.267597E-2
11/10/2017  14:31:02.032388	8.183045E-4	4.196034E-3	6.409285E-3	8.809913E-3	9.859655E-3	5.936160E-3	9.430163E-3	5.944426E-3
11/10/2017  14:31:02.033388	2.876332E-3	3.631056E-3	1.141252E-2	9.535176E-3	6.622485E-3	2.072738E-3	6.175952E-3	3.555048E-4
11/10/2017  14:31:02.034388	4.224233E-3	8.150935E-3	2.793827E-3	2.893671E-3	9.215678E-4	1.268808E-3	2.314639E-3	1.136815E-2
11/10/2017  14:31:02.035388	5.801431E-3	5.353496E-3	2.123522E-3	1.427369E-4	5.460030E-3	6.259387E-4	4.591154E-3	5.815535E-3
11/10/2017  14:31:02.036388	6.643385E-3	2.401354E-3	1.562710E-3	6.791705E-3	1.605999E-4	6.351005E-3	1.476338E-3	4.972116E-3
