Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933	11/10/2017  14:33:10.212933
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  14:33:10.160471	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.161471	1.388528E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.392642E+0
11/10/2017  14:33:10.162471	1.401238E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.382467E+0
11/10/2017  14:33:10.163471	1.391070E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.164471	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:10.165471	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.387555E+0
11/10/2017  14:33:10.166471	1.388528E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:10.167471	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:10.168471	1.383444E+0	1.386867E+0	1.403599E+0	-1.019488E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.387555E+0
11/10/2017  14:33:10.169471	1.396154E+0	1.389411E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.382467E+0
11/10/2017  14:33:10.170471	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.400274E+0
11/10/2017  14:33:10.171471	1.403780E+0	1.384323E+0	1.375601E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.397730E+0
11/10/2017  14:33:10.172471	1.391070E+0	1.399586E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.390098E+0
11/10/2017  14:33:10.173471	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:10.174471	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:33:10.175471	1.391070E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.176471	1.396154E+0	1.371604E+0	1.373056E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.177471	1.396154E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:10.178471	1.398696E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.179471	1.380902E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.180471	1.383444E+0	1.389411E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.401994E+0	1.397730E+0
11/10/2017  14:33:10.181471	1.391070E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:10.182471	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.183471	1.385986E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.184471	1.383444E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.372291E+0
11/10/2017  14:33:10.185471	1.388528E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:10.186471	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.364659E+0
11/10/2017  14:33:10.187471	1.378360E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.395186E+0
11/10/2017  14:33:10.188471	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0
