waveform	Voltage_0 (Filtered)	Voltage_1 (Filtered)	Voltage_2 (Filtered)	Voltage_3 (Filtered)	Voltage_4 (Filtered)	Voltage_5 (Filtered)	Voltage_6 (Filtered)	Voltage_7 (Filtered)
t0	9/5/2017  17:22:10.676036	9/5/2017  17:22:10.676057	9/5/2017  17:22:10.676078	9/5/2017  17:22:10.676099	9/5/2017  17:22:10.676120	9/5/2017  17:22:10.676140	9/5/2017  17:22:10.676161	9/5/2017  17:22:10.676182
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Voltage_0 (Filtered)	Voltage_1 (Filtered)	Voltage_2 (Filtered)	Voltage_3 (Filtered)	Voltage_4 (Filtered)	Voltage_5 (Filtered)	Voltage_6 (Filtered)	Voltage_7 (Filtered)
9/5/2017  17:22:10.676036	2.073810E-2	5.777712E-3	2.084854E-2	1.513456E-1	2.066998E-2	2.069455E-2	2.063620E-2	2.053520E-2
9/5/2017  17:22:10.676536	1.358447E-1	3.791176E-2	1.363038E-1	9.906595E-1	1.354365E-1	1.357104E-1	1.350266E-1	1.346668E-1
9/5/2017  17:22:10.677036	4.098602E-1	1.146830E-1	4.105388E-1	2.987612E+0	4.086110E-1	4.097993E-1	4.071233E-1	4.067264E-1
9/5/2017  17:22:10.677536	7.678318E-1	2.150115E-1	7.679196E-1	5.596275E+0	7.651049E-1	7.678524E-1	7.628085E-1	7.628248E-1
9/5/2017  17:22:10.678036	1.016384E+0	2.830774E-1	1.014837E+0	7.409921E+0	1.011591E+0	1.015631E+0	1.011021E+0	1.011367E+0
9/5/2017  17:22:10.678536	1.020105E+0	2.794561E-1	1.016364E+0	7.446266E+0	1.013159E+0	1.017868E+0	1.017617E+0	1.017738E+0
9/5/2017  17:22:10.679036	8.060201E-1	2.139359E-1	8.006033E-1	5.899234E+0	7.976158E-1	8.033445E-1	8.082070E-1	8.077187E-1
9/5/2017  17:22:10.679536	5.119801E-1	1.299814E-1	5.062570E-1	3.745864E+0	5.028456E-1	5.106772E-1	5.176711E-1	5.165992E-1
9/5/2017  17:22:10.680036	2.693445E-1	6.649665E-2	2.647480E-1	1.918953E+0	2.596025E-1	2.699418E-1	2.754733E-1	2.741495E-1
9/5/2017  17:22:10.680536	1.258220E-1	3.311649E-2	1.231884E-1	7.971569E-1	1.158617E-1	1.274827E-1	1.298901E-1	1.288920E-1
9/5/2017  17:22:10.681036	5.232564E-2	1.612567E-2	5.117028E-2	2.228183E-1	4.324976E-2	5.403313E-2	5.348572E-2	5.367091E-2
9/5/2017  17:22:10.681536	2.515234E-3	1.892660E-5	3.633089E-3	1.732964E-1	9.832276E-3	1.189571E-3	3.788660E-3	1.619969E-3
9/5/2017  17:22:10.682036	7.078095E-2	2.137030E-2	7.280732E-2	6.548772E-1	7.617726E-2	7.006908E-2	7.318740E-2	6.908938E-2
9/5/2017  17:22:10.682536	1.568127E-1	4.690431E-2	1.593234E-1	1.260588E+0	1.603507E-1	1.573416E-1	1.587446E-1	1.542745E-1
9/5/2017  17:22:10.683036	2.478138E-1	7.247180E-2	2.491196E-1	1.878532E+0	2.488876E-1	2.499059E-1	2.482333E-1	2.458211E-1
9/5/2017  17:22:10.683536	3.274737E-1	9.387367E-2	3.259795E-1	2.386253E+0	3.247687E-1	3.302898E-1	3.271010E-1	3.283054E-1
