waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
12/31/1903  19:00:00.000000	1.332604E+0	3.489803E-1	1.311971E+0	-1.021779E+1	1.358401E+0	1.355054E+0	1.343508E+0	1.331588E+0
12/31/1903  19:00:00.000500	1.347856E+0	3.616995E-1	1.355240E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.381651E+0	1.385011E+0
12/31/1903  19:00:00.001000	1.355482E+0	3.642433E-1	1.357785E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.374022E+0	1.364659E+0
12/31/1903  19:00:00.001500	1.360566E+0	3.845940E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.357028E+0
12/31/1903  19:00:00.002000	1.383444E+0	3.795063E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.363851E+0	1.357028E+0
12/31/1903  19:00:00.002500	1.391070E+0	3.845940E-1	1.373056E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.376565E+0	1.351940E+0
12/31/1903  19:00:00.003000	1.378360E+0	3.718748E-1	1.373056E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.381651E+0	1.402818E+0
12/31/1903  19:00:00.003500	1.393612E+0	3.896817E-1	1.388327E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.366394E+0	1.379923E+0
12/31/1903  19:00:00.004000	1.393612E+0	3.896817E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.409623E+0	1.390098E+0
12/31/1903  19:00:00.004500	1.373276E+0	3.667871E-1	1.395963E+0	-1.019488E+1	1.401751E+0	1.390670E+0	1.376565E+0	1.379923E+0
12/31/1903  19:00:00.005000	1.383444E+0	3.744187E-1	1.383237E+0	-1.020506E+1	1.401751E+0	1.408478E+0	1.386737E+0	1.372291E+0
12/31/1903  19:00:00.005500	1.403780E+0	3.769625E-1	1.416325E+0	-1.012869E+1	1.409400E+0	1.413566E+0	1.414709E+0	1.415538E+0
12/31/1903  19:00:00.006000	1.398696E+0	3.973132E-1	1.398508E+0	-1.019488E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.405362E+0
12/31/1903  19:00:00.006500	1.403780E+0	3.973132E-1	1.423960E+0	-1.014142E+1	1.404300E+0	1.400846E+0	1.396909E+0	1.392642E+0
12/31/1903  19:00:00.007000	1.421573E+0	3.744187E-1	1.393418E+0	-1.020252E+1	1.376251E+0	1.413566E+0	1.414709E+0	1.433345E+0
12/31/1903  19:00:00.007500	1.401238E+0	3.845940E-1	1.408689E+0	-1.013123E+1	1.409400E+0	1.421198E+0	1.396909E+0	1.390098E+0
