waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000	12/31/1903  19:00:00.000000
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
12/31/1903  19:00:00.000000	1.350398E+0	4.741205E-4	1.350149E+0	-1.021779E+1	1.366051E+0	1.375406E+0	1.361308E+0	1.364659E+0
12/31/1903  19:00:00.000500	1.373276E+0	-7.157401E-3	1.350149E+0	-1.021779E+1	1.378801E+0	1.357598E+0	1.368937E+0	1.374835E+0
12/31/1903  19:00:00.001000	1.363108E+0	-2.069720E-3	1.345059E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.379108E+0	1.364659E+0
12/31/1903  19:00:00.001500	1.358024E+0	-2.069720E-3	1.347604E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.374022E+0	1.364659E+0
12/31/1903  19:00:00.002000	1.363108E+0	-9.701241E-3	1.345059E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.376565E+0	1.379923E+0
12/31/1903  19:00:00.002500	1.347856E+0	5.561801E-3	1.332333E+0	-1.021779E+1	1.345652E+0	1.334702E+0	1.333336E+0	1.329044E+0
12/31/1903  19:00:00.003000	1.365650E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.363851E+0	1.362115E+0
12/31/1903  19:00:00.003500	1.373276E+0	4.741205E-4	1.360330E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.363851E+0	1.354484E+0
12/31/1903  19:00:00.004000	1.355482E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.374835E+0
12/31/1903  19:00:00.004500	1.385986E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.374022E+0	1.367203E+0
12/31/1903  19:00:00.005000	1.383444E+0	8.105642E-3	1.380692E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.379108E+0	1.364659E+0
12/31/1903  19:00:00.005500	1.380902E+0	4.741205E-4	1.367966E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.385011E+0
12/31/1903  19:00:00.006000	1.396154E+0	5.561801E-3	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.374022E+0	1.379923E+0
12/31/1903  19:00:00.006500	1.385986E+0	4.741205E-4	1.398508E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.397730E+0
12/31/1903  19:00:00.007000	1.391070E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.390098E+0
12/31/1903  19:00:00.007500	1.393612E+0	8.105642E-3	1.378147E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.390098E+0
