waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:39.200886	3.046442E-2	2.187122E-2	2.388648E-2	5.068983E-2	1.871266E-2	3.862323E-2	4.401675E-2	4.875987E-2
9/21/2017  17:38:39.201386	3.588055E-2	2.819967E-2	2.992199E-2	5.440743E-2	2.022519E-2	3.756410E-2	4.120638E-2	4.625055E-2
9/21/2017  17:38:39.201886	3.535010E-2	2.670920E-2	3.081467E-2	5.216796E-2	1.875467E-2	3.315520E-2	3.680453E-2	4.275452E-2
9/21/2017  17:38:39.202386	2.807744E-2	1.608238E-2	2.380687E-2	3.960666E-2	1.218448E-2	2.446710E-2	3.188381E-2	3.804246E-2
9/21/2017  17:38:39.202886	1.869614E-2	2.584899E-3	1.343732E-2	1.962291E-2	2.231863E-3	1.268134E-2	2.546389E-2	3.054723E-2
9/21/2017  17:38:39.203386	1.345886E-2	4.072436E-3	8.491879E-3	6.783719E-3	4.842731E-3	3.247647E-3	1.843897E-2	2.114193E-2
9/21/2017  17:38:39.203886	1.469218E-2	2.013436E-4	1.232168E-2	1.130338E-2	4.689032E-3	2.093596E-4	1.282639E-2	1.228034E-2
9/21/2017  17:38:39.204386	1.938496E-2	8.779972E-3	1.920943E-2	2.498292E-2	7.410884E-4	5.662509E-4	7.941819E-3	3.889329E-3
9/21/2017  17:38:39.204886	2.185788E-2	1.430692E-2	2.065370E-2	3.052225E-2	4.399978E-4	1.468501E-3	1.087821E-3	5.590628E-3
9/21/2017  17:38:39.205386	1.772451E-2	1.208474E-2	1.320001E-2	1.955875E-2	2.184652E-3	6.532106E-3	7.707635E-3	1.488242E-2
9/21/2017  17:38:39.205886	5.410887E-3	3.413704E-3	4.330452E-4	2.614329E-3	4.852819E-3	1.089986E-2	1.475222E-2	2.052169E-2
9/21/2017  17:38:39.206386	1.339663E-2	8.078839E-3	1.563540E-2	2.634610E-2	5.975377E-3	1.325550E-2	1.835504E-2	2.229865E-2
9/21/2017  17:38:39.206886	3.251608E-2	1.874014E-2	2.859321E-2	4.583038E-2	7.265597E-3	1.598249E-2	2.140687E-2	2.423716E-2
9/21/2017  17:38:39.207386	4.470156E-2	2.670681E-2	3.702687E-2	5.836082E-2	1.014515E-2	2.155448E-2	2.705301E-2	2.975060E-2
9/21/2017  17:38:39.207886	4.831954E-2	3.245688E-2	4.139311E-2	6.222724E-2	1.434054E-2	3.029653E-2	3.555299E-2	3.905554E-2
9/21/2017  17:38:39.208386	4.720713E-2	3.573891E-2	4.332933E-2	5.794688E-2	1.768719E-2	3.908307E-2	4.355655E-2	4.884725E-2
9/21/2017  17:38:39.208886	4.514818E-2	3.504084E-2	4.302406E-2	4.876416E-2	1.739142E-2	4.270911E-2	4.574214E-2	5.302065E-2
9/21/2017  17:38:39.209386	4.400946E-2	3.167385E-2	4.079987E-2	3.875760E-2	1.399083E-2	3.949281E-2	4.092903E-2	4.849272E-2
9/21/2017  17:38:39.209886	4.409393E-2	2.893298E-2	3.765901E-2	3.056703E-2	1.106505E-2	3.260953E-2	3.348303E-2	3.864498E-2
9/21/2017  17:38:39.210386	4.329786E-2	2.705491E-2	3.329337E-2	2.454166E-2	9.860179E-3	2.542628E-2	2.727638E-2	2.868944E-2
9/21/2017  17:38:39.210886	3.953789E-2	2.438067E-2	2.843286E-2	1.977824E-2	9.122446E-3	2.014762E-2	2.349082E-2	2.271009E-2
9/21/2017  17:38:39.211386	3.295045E-2	2.048126E-2	2.470806E-2	1.561094E-2	8.004926E-3	1.726542E-2	2.092146E-2	2.151144E-2
9/21/2017  17:38:39.211886	2.312849E-2	1.469919E-2	1.986164E-2	1.188886E-2	5.152972E-3	1.338131E-2	1.553264E-2	1.957755E-2
9/21/2017  17:38:39.212386	1.005569E-2	6.753564E-3	1.116749E-2	8.502677E-3	1.484157E-4	5.695333E-3	5.705504E-3	1.159556E-2
9/21/2017  17:38:39.212886	2.401912E-3	5.876680E-4	1.240682E-3	5.271966E-3	4.023678E-3	3.058835E-3	4.034361E-3	2.251980E-4
9/21/2017  17:38:39.213386	1.019422E-2	4.134589E-3	5.811396E-3	2.112215E-3	4.913502E-3	9.046667E-3	8.992730E-3	1.054305E-2
9/21/2017  17:38:39.213886	1.389592E-2	4.883673E-3	9.916764E-3	9.094358E-4	4.196271E-3	1.276041E-2	1.048691E-2	1.708973E-2
9/21/2017  17:38:39.214386	1.672427E-2	6.706819E-3	1.371556E-2	4.072291E-3	4.867416E-3	1.716448E-2	1.340560E-2	2.103445E-2
9/21/2017  17:38:39.214886	2.126860E-2	1.201882E-2	1.896258E-2	8.867594E-3	8.127671E-3	2.347664E-2	1.996775E-2	2.463487E-2
9/21/2017  17:38:39.215386	2.818360E-2	2.028195E-2	2.560453E-2	1.645293E-2	1.290464E-2	3.008225E-2	2.800193E-2	2.862626E-2
9/21/2017  17:38:39.215886	3.499864E-2	2.820848E-2	3.192388E-2	2.476960E-2	1.636373E-2	3.354700E-2	3.325195E-2	3.125905E-2
9/21/2017  17:38:39.216386	3.858497E-2	3.220680E-2	3.568315E-2	3.034921E-2	1.662552E-2	3.154213E-2	3.278800E-2	3.071334E-2
9/21/2017  17:38:39.216886	3.887927E-2	3.177754E-2	3.629830E-2	3.261230E-2	1.478581E-2	2.588205E-2	2.817309E-2	2.802713E-2
9/21/2017  17:38:39.217386	3.759711E-2	2.933250E-2	3.498626E-2	3.488694E-2	1.300074E-2	2.102787E-2	2.411828E-2	2.553576E-2
9/21/2017  17:38:39.217886	3.604384E-2	2.801964E-2	3.322997E-2	4.132450E-2	1.222654E-2	2.010381E-2	2.340980E-2	2.354330E-2
9/21/2017  17:38:39.218386	3.484145E-2	2.912467E-2	3.175506E-2	5.122302E-2	1.255339E-2	2.324479E-2	2.510150E-2	2.178909E-2
9/21/2017  17:38:39.218886	3.393247E-2	3.049354E-2	3.059165E-2	5.830481E-2	1.428213E-2	2.840771E-2	2.712935E-2	2.215999E-2
9/21/2017  17:38:39.219386	3.334409E-2	2.945557E-2	2.991164E-2	5.808830E-2	1.677626E-2	3.291206E-2	2.862709E-2	2.605728E-2
9/21/2017  17:38:39.219886	3.267946E-2	2.566148E-2	2.961608E-2	5.190828E-2	1.766600E-2	3.443494E-2	2.953206E-2	3.116284E-2
9/21/2017  17:38:39.220386	2.982347E-2	1.941251E-2	2.758599E-2	4.223739E-2	1.518241E-2	3.146670E-2	2.886719E-2	3.325685E-2
9/21/2017  17:38:39.220886	2.280319E-2	1.139638E-2	2.107904E-2	2.990166E-2	9.821282E-3	2.438458E-2	2.486586E-2	2.989233E-2
9/21/2017  17:38:39.221386	1.183918E-2	3.822638E-3	1.034888E-2	1.563895E-2	3.496837E-3	1.517638E-2	1.673855E-2	2.146273E-2
9/21/2017  17:38:39.221886	1.705766E-3	2.159898E-3	1.615070E-3	1.131037E-3	2.001922E-3	4.930771E-3	5.034400E-3	9.651641E-3
9/21/2017  17:38:39.222386	1.614208E-2	8.010578E-3	1.191950E-2	2.219703E-2	6.300979E-3	6.393997E-3	8.690767E-3	3.494219E-3
9/21/2017  17:38:39.222886	2.880759E-2	1.500759E-2	1.928063E-2	4.524163E-2	1.000802E-2	1.786871E-2	2.142348E-2	1.532220E-2
9/21/2017  17:38:39.223386	3.679325E-2	2.199334E-2	2.408815E-2	6.239106E-2	1.282594E-2	2.708435E-2	2.911528E-2	2.328050E-2
9/21/2017  17:38:39.223886	3.959322E-2	2.677502E-2	2.728371E-2	6.701201E-2	1.372257E-2	3.162106E-2	2.951285E-2	2.635757E-2
9/21/2017  17:38:39.224386	4.025612E-2	2.920054E-2	2.954866E-2	5.989262E-2	1.253110E-2	3.144839E-2	2.512528E-2	2.627046E-2
9/21/2017  17:38:39.224886	4.292015E-2	3.159826E-2	3.178667E-2	4.760542E-2	1.050234E-2	3.015750E-2	2.227920E-2	2.764711E-2
9/21/2017  17:38:39.225386	4.846431E-2	3.532014E-2	3.472864E-2	3.662836E-2	1.053560E-2	3.228658E-2	2.598079E-2	3.477845E-2
9/21/2017  17:38:39.225886	5.258258E-2	3.802601E-2	3.740146E-2	2.965020E-2	1.500971E-2	3.840612E-2	3.523340E-2	4.632722E-2
9/21/2017  17:38:39.226386	5.002430E-2	3.570799E-2	3.724759E-2	2.576618E-2	2.180244E-2	4.364952E-2	4.344479E-2	5.462374E-2
9/21/2017  17:38:39.226886	3.952120E-2	2.650961E-2	3.172496E-2	2.272837E-2	2.492751E-2	4.216119E-2	4.364444E-2	5.204835E-2
9/21/2017  17:38:39.227386	2.348428E-2	1.261458E-2	2.067031E-2	1.899043E-2	2.041965E-2	3.293193E-2	3.476705E-2	3.881782E-2
9/21/2017  17:38:39.227886	6.534057E-3	7.456916E-4	7.888284E-3	1.438727E-2	1.038606E-2	1.975803E-2	2.210117E-2	2.202057E-2
9/21/2017  17:38:39.228386	5.965794E-3	8.792088E-3	1.548591E-3	9.633703E-3	7.001142E-4	6.923466E-3	1.102685E-2	7.571540E-3
9/21/2017  17:38:39.228886	1.098914E-2	9.726192E-3	4.741795E-3	5.479206E-3	3.963558E-3	2.049333E-3	4.005225E-3	1.863712E-3
9/21/2017  17:38:39.229386	9.525481E-3	5.023775E-3	1.902266E-3	2.205036E-3	2.980168E-3	4.903044E-3	1.501190E-3	5.155509E-3
9/21/2017  17:38:39.229886	5.631839E-3	8.668825E-4	2.896614E-3	5.540399E-4	3.972272E-4	3.354418E-3	1.067418E-3	4.697501E-3
9/21/2017  17:38:39.230386	3.769046E-3	2.905618E-3	3.988890E-3	3.617362E-3	2.100452E-3	2.511427E-3	1.520834E-3	5.566090E-3
9/21/2017  17:38:39.230886	6.034128E-3	4.246335E-4	5.685176E-4	7.584260E-3	9.003257E-4	5.947045E-3	7.838537E-3	1.008798E-2
9/21/2017  17:38:39.231386	1.200644E-2	6.739302E-3	8.170010E-3	1.237496E-2	1.843470E-3	1.299676E-2	1.526865E-2	1.631556E-2
9/21/2017  17:38:39.231886	1.974140E-2	1.347606E-2	1.543488E-2	1.700432E-2	5.134789E-3	2.079005E-2	2.012695E-2	2.145181E-2
9/21/2017  17:38:39.232386	2.603844E-2	1.925303E-2	2.062695E-2	1.983010E-2	8.435172E-3	2.666231E-2	2.145130E-2	2.456717E-2
9/21/2017  17:38:39.232886	2.868038E-2	2.266464E-2	2.358765E-2	2.075907E-2	1.067181E-2	2.937419E-2	2.142999E-2	2.656321E-2
9/21/2017  17:38:39.233386	2.903609E-2	2.309615E-2	2.471848E-2	2.266555E-2	1.160713E-2	2.984748E-2	2.253272E-2	2.829027E-2
9/21/2017  17:38:39.233886	2.957769E-2	2.135261E-2	2.416031E-2	2.748256E-2	1.187909E-2	2.917206E-2	2.505024E-2	2.920295E-2
								
9/21/2017  17:38:39.234386	3.059534E-2	1.873523E-2	2.242488E-2	3.358239E-2	1.171111E-2	2.702351E-2	2.738896E-2	2.876447E-2
9/21/2017  17:38:39.234886	3.160132E-2	1.698998E-2	2.095355E-2	3.878296E-2	1.127613E-2	2.380625E-2	2.752462E-2	2.731620E-2
9/21/2017  17:38:39.235386	3.240939E-2	1.728449E-2	2.101492E-2	4.211937E-2	1.055216E-2	2.111904E-2	2.486444E-2	2.492128E-2
9/21/2017  17:38:39.235886	3.345412E-2	1.957821E-2	2.369666E-2	4.619251E-2	9.991682E-3	2.094365E-2	2.281114E-2	2.325374E-2
