waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:28:44.198133	3.613864E-2	2.524502E-2	3.381215E-2	5.289830E-2	1.381115E-2	3.288782E-2	3.608944E-2	2.936321E-2
9/21/2017  17:28:44.198633	3.189550E-2	2.326649E-2	3.467670E-2	4.393484E-2	1.490549E-2	3.253852E-2	4.004566E-2	3.043290E-2
9/21/2017  17:28:44.199133	3.121392E-2	2.533948E-2	3.849534E-2	3.407473E-2	1.674137E-2	3.399643E-2	4.106858E-2	3.447458E-2
9/21/2017  17:28:44.199633	3.915034E-2	3.032761E-2	4.347636E-2	2.687386E-2	1.559858E-2	3.401856E-2	3.561599E-2	3.821874E-2
9/21/2017  17:28:44.200133	5.065227E-2	3.382320E-2	4.392649E-2	2.278670E-2	9.708515E-3	2.908895E-2	2.453514E-2	3.783995E-2
9/21/2017  17:28:44.200633	5.525401E-2	3.155281E-2	3.689959E-2	2.033089E-2	2.668785E-3	2.161617E-2	1.451495E-2	3.475949E-2
9/21/2017  17:28:44.201133	4.694119E-2	2.243201E-2	2.481002E-2	1.787396E-2	6.547712E-4	1.685506E-2	1.218418E-2	3.334640E-2
9/21/2017  17:28:44.201633	2.983070E-2	1.058228E-2	1.266107E-2	1.471494E-2	1.028005E-3	1.622764E-2	1.667413E-2	3.396218E-2
9/21/2017  17:28:44.202133	1.362569E-2	2.609577E-3	4.860259E-3	1.110707E-2	5.513855E-3	1.666664E-2	2.065010E-2	3.170050E-2
9/21/2017  17:28:44.202633	5.085831E-3	1.181264E-3	2.727526E-3	7.670565E-3	8.979907E-3	1.384380E-2	1.779668E-2	2.223580E-2
9/21/2017  17:28:44.203133	3.851048E-3	2.436780E-3	2.853519E-3	4.716421E-3	8.134345E-3	5.872644E-3	7.724575E-3	6.817264E-3
9/21/2017  17:28:44.203633	3.653078E-3	2.672969E-4	9.540035E-5	1.989721E-3	2.910703E-3	4.480115E-3	4.218974E-3	8.119274E-3
9/21/2017  17:28:44.204133	1.206869E-3	7.080117E-3	6.569839E-3	6.797283E-4	2.632164E-3	1.243547E-2	1.161139E-2	1.625023E-2
9/21/2017  17:28:44.204633	1.028382E-2	1.524524E-2	1.334975E-2	2.765558E-3	3.935188E-3	1.592906E-2	1.272489E-2	1.692247E-2
9/21/2017  17:28:44.205133	1.965770E-2	1.895498E-2	1.693330E-2	4.253616E-3	1.131222E-3	1.605857E-2	1.089193E-2	1.409707E-2
9/21/2017  17:28:44.205633	2.700013E-2	1.772605E-2	1.805812E-2	6.780823E-3	1.315225E-3	1.438114E-2	1.008429E-2	1.168320E-2
9/21/2017  17:28:44.206133	3.180174E-2	1.540018E-2	1.902373E-2	1.167881E-2	3.751405E-5	1.259961E-2	1.221682E-2	1.250684E-2
9/21/2017  17:28:44.206633	3.330560E-2	1.517720E-2	2.046508E-2	1.831746E-2	4.856585E-3	1.346570E-2	1.755214E-2	1.807376E-2
9/21/2017  17:28:44.207133	3.107947E-2	1.675083E-2	2.179396E-2	2.481562E-2	1.059962E-2	1.828802E-2	2.522714E-2	2.692283E-2
9/21/2017  17:28:44.207633	2.784274E-2	1.861038E-2	2.277701E-2	2.907303E-2	1.402799E-2	2.365902E-2	3.239764E-2	3.491881E-2
9/21/2017  17:28:44.208133	2.729208E-2	2.049089E-2	2.423158E-2	3.133418E-2	1.329665E-2	2.470366E-2	3.488185E-2	3.752137E-2
9/21/2017  17:28:44.208633	2.851143E-2	2.151598E-2	2.634761E-2	3.375110E-2	1.046765E-2	2.135270E-2	3.111928E-2	3.285670E-2
9/21/2017  17:28:44.209133	2.853251E-2	2.018163E-2	2.724356E-2	3.595284E-2	8.507440E-3	1.751357E-2	2.444627E-2	2.439679E-2
9/21/2017  17:28:44.209633	2.824224E-2	1.746702E-2	2.564461E-2	3.653280E-2	7.187908E-3	1.619594E-2	2.029267E-2	1.979610E-2
9/21/2017  17:28:44.210133	2.985277E-2	1.523538E-2	2.231407E-2	3.554999E-2	5.188407E-3	1.721494E-2	2.046211E-2	2.305204E-2
9/21/2017  17:28:44.210633	3.213292E-2	1.293117E-2	1.815862E-2	3.184723E-2	2.650973E-3	1.725769E-2	2.095270E-2	2.870965E-2
9/21/2017  17:28:44.211133	3.163065E-2	9.179101E-3	1.366254E-2	2.402752E-2	2.168734E-4	1.312453E-2	1.755052E-2	2.877231E-2
9/21/2017  17:28:44.211633	2.575117E-2	4.311010E-3	8.946316E-3	1.259611E-2	2.273608E-3	5.077354E-3	1.054496E-2	2.126971E-2
9/21/2017  17:28:44.212133	1.373360E-2	9.995048E-4	3.208317E-3	2.067530E-3	5.759366E-3	4.270823E-3	2.316944E-3	9.092528E-3
9/21/2017  17:28:44.212633	2.611841E-3	7.833769E-3	4.107661E-3	1.913496E-2	9.849634E-3	1.217816E-2	5.482083E-3	3.657972E-3
9/21/2017  17:28:44.213133	1.872211E-2	1.702415E-2	1.134684E-2	3.511041E-2	1.159998E-2	1.622297E-2	1.171124E-2	1.327922E-2
9/21/2017  17:28:44.213633	2.967090E-2	2.636400E-2	1.626651E-2	4.580232E-2	9.311431E-3	1.590094E-2	1.561040E-2	1.836821E-2
9/21/2017  17:28:44.214133	3.341918E-2	3.250603E-2	1.920098E-2	4.910712E-2	5.369439E-3	1.408757E-2	1.765115E-2	2.086258E-2
9/21/2017  17:28:44.214633	3.292993E-2	3.445966E-2	2.230983E-2	4.543889E-2	3.085143E-3	1.467323E-2	2.003287E-2	2.453445E-2
9/21/2017  17:28:44.215133	3.489729E-2	3.362863E-2	2.739389E-2	3.756233E-2	4.221952E-3	2.005777E-2	2.579198E-2	3.221533E-2
9/21/2017  17:28:44.215633	4.316537E-2	3.140037E-2	3.468666E-2	2.957410E-2	8.774305E-3	2.931215E-2	3.541053E-2	4.319463E-2
9/21/2017  17:28:44.216133	5.348134E-2	2.760815E-2	4.128446E-2	2.431225E-2	1.416605E-2	3.686608E-2	4.436299E-2	5.231629E-2
9/21/2017  17:28:44.216633	5.764389E-2	2.151387E-2	4.245479E-2	2.174217E-2	1.704074E-2	3.756549E-2	4.704940E-2	5.356792E-2
9/21/2017  17:28:44.217133	5.172348E-2	1.407050E-2	3.670489E-2	2.002838E-2	1.620518E-2	3.146408E-2	4.175085E-2	4.553851E-2
9/21/2017  17:28:44.217633	3.957543E-2	8.928657E-3	2.785286E-2	1.756723E-2	1.197720E-2	2.097500E-2	3.079019E-2	3.270670E-2
9/21/2017  17:28:44.218133	2.982138E-2	9.871286E-3	2.097409E-2	1.400751E-2	4.691202E-3	8.984480E-3	1.925537E-2	2.231386E-2
9/21/2017  17:28:44.218633	2.709437E-2	1.517391E-2	1.731038E-2	9.993886E-3	3.949753E-3	7.067028E-4	1.146740E-2	1.806595E-2
9/21/2017  17:28:44.219133	2.645607E-2	1.721130E-2	1.414752E-2	6.353831E-3	1.009512E-2	5.441357E-3	6.699401E-3	1.576290E-2
9/21/2017  17:28:44.219633	1.939069E-2	1.026481E-2	8.865814E-3	3.498915E-3	1.018480E-2	5.018045E-3	1.737250E-3	8.928583E-3
9/21/2017  17:28:44.220133	3.517896E-3	4.319587E-3	5.047456E-4	1.187031E-3	4.025819E-3	1.088587E-3	3.566208E-3	2.323516E-3
9/21/2017  17:28:44.220633	1.524905E-2	2.024633E-2	1.107598E-2	1.521618E-3	3.765927E-3	3.162858E-3	6.706174E-3	1.204927E-2
9/21/2017  17:28:44.221133	2.849700E-2	3.053298E-2	2.365850E-2	5.403636E-3	6.744705E-3	3.640343E-3	7.169318E-3	1.629685E-2
9/21/2017  17:28:44.221633	3.187979E-2	3.157698E-2	3.212273E-2	9.416425E-3	3.178972E-3	1.866354E-3	7.677901E-3	1.719865E-2
9/21/2017  17:28:44.222133	2.780485E-2	2.551883E-2	3.271095E-2	1.110057E-2	2.601365E-3	1.105664E-2	1.060274E-2	1.922574E-2
9/21/2017  17:28:44.222633	2.286621E-2	1.807295E-2	2.699867E-2	1.008736E-2	6.336066E-3	1.957538E-2	1.559100E-2	2.350293E-2
9/21/2017  17:28:44.223133	2.151967E-2	1.389317E-2	2.083183E-2	1.104329E-2	8.069632E-3	2.504149E-2	2.048129E-2	2.741281E-2
9/21/2017  17:28:44.223633	2.373867E-2	1.485811E-2	1.998088E-2	2.031422E-2	9.921391E-3	2.748488E-2	2.323981E-2	2.855982E-2
9/21/2017  17:28:44.224133	2.713781E-2	1.956092E-2	2.512285E-2	3.618419E-2	1.260825E-2	2.843770E-2	2.464596E-2	2.843263E-2
9/21/2017  17:28:44.224633	2.882282E-2	2.299378E-2	3.030668E-2	4.638287E-2	1.466244E-2	2.890351E-2	2.726534E-2	3.116917E-2
9/21/2017  17:28:44.225133	2.910994E-2	2.178666E-2	2.947426E-2	4.185565E-2	1.383407E-2	2.717891E-2	2.993900E-2	3.683185E-2
9/21/2017  17:28:44.225633	3.158146E-2	1.862198E-2	2.386259E-2	2.879137E-2	9.755678E-3	2.186514E-2	2.892950E-2	3.993093E-2
9/21/2017  17:28:44.226133	3.604025E-2	1.725551E-2	1.914091E-2	2.094581E-2	5.721715E-3	1.636610E-2	2.540533E-2	3.770770E-2
9/21/2017  17:28:44.226633	3.836253E-2	1.801638E-2	1.846904E-2	2.508052E-2	5.988705E-3	1.589334E-2	2.433810E-2	3.312002E-2
9/21/2017  17:28:44.227133	3.723615E-2	1.936569E-2	2.101573E-2	3.633513E-2	1.020116E-2	1.996786E-2	2.622936E-2	2.845455E-2
9/21/2017  17:28:44.227633	3.351794E-2	1.842925E-2	2.276268E-2	4.284483E-2	1.325405E-2	2.206571E-2	2.638484E-2	2.334069E-2
9/21/2017  17:28:44.228133	2.671948E-2	1.268219E-2	1.951108E-2	3.594950E-2	1.167344E-2	1.775633E-2	2.126230E-2	1.738158E-2
9/21/2017  17:28:44.228633	1.658277E-2	3.667186E-3	1.133016E-2	1.756971E-2	6.687904E-3	8.828325E-3	1.119029E-2	1.010129E-2
9/21/2017  17:28:44.229133	3.993768E-3	4.824035E-3	5.968666E-4	4.087656E-3	8.467152E-4	1.405035E-3	1.943392E-3	5.617869E-4
9/21/2017  17:28:44.229633	9.636548E-3	1.095412E-2	1.195731E-2	2.274936E-2	5.082444E-3	1.149156E-2	1.634985E-2	1.109427E-2
9/21/2017  17:28:44.230133	2.052789E-2	1.571154E-2	2.469690E-2	3.580981E-2	1.117072E-2	1.998005E-2	2.957640E-2	2.227002E-2
9/21/2017  17:28:44.230633	2.395491E-2	2.204411E-2	3.329332E-2	4.291099E-2	1.642606E-2	2.508689E-2	3.816212E-2	2.934330E-2
9/21/2017  17:28:44.231133	2.085145E-2	3.059575E-2	3.521420E-2	4.566864E-2	1.957065E-2	2.773111E-2	4.005482E-2	3.194569E-2
								
9/21/2017  17:28:44.231633	1.870025E-2	3.665866E-2	3.263113E-2	4.605544E-2	2.037740E-2	3.180095E-2	3.766791E-2	3.457713E-2
9/21/2017  17:28:44.232133	2.424676E-2	3.593876E-2	2.978498E-2	4.452065E-2	1.913388E-2	3.886966E-2	3.578542E-2	4.116850E-2
9/21/2017  17:28:44.232633	3.700740E-2	2.977923E-2	2.920751E-2	4.074122E-2	1.620291E-2	4.479950E-2	3.581653E-2	4.916617E-2
9/21/2017  17:28:44.233133	4.934927E-2	2.233408E-2	3.036111E-2	3.507817E-2	1.181551E-2	4.395168E-2	3.514652E-2	5.230585E-2
9/21/2017  17:28:44.233633	5.271376E-2	1.605454E-2	3.087418E-2	2.869503E-2	6.486313E-3	3.563209E-2	3.185485E-2	4.779253E-2
9/21/2017  17:28:44.234133	4.466058E-2	1.092676E-2	2.943828E-2	2.279785E-2	2.732812E-3	2.572245E-2	2.756305E-2	3.819219E-2
9/21/2017  17:28:44.234633	3.064222E-2	6.883205E-3	2.702972E-2	1.797849E-2	3.202646E-3	2.097309E-2	2.528601E-2	2.875167E-2
9/21/2017  17:28:44.235133	1.878615E-2	4.332746E-3	2.345909E-2	1.413612E-2	5.999133E-3	2.046498E-2	2.399539E-2	2.281894E-2
9/21/2017  17:28:44.235633	1.324811E-2	3.125798E-3	1.649923E-2	1.083521E-2	6.110249E-3	1.630101E-2	1.738109E-2	1.764371E-2
9/21/2017  17:28:44.236133	1.232214E-2	2.690232E-3	6.646071E-3	7.635710E-3	1.807735E-3	4.543901E-3	2.100450E-3	8.356138E-3
9/21/2017  17:28:44.236633	1.133486E-2	1.188060E-3	3.392370E-3	3.142356E-3	4.234072E-3	9.379223E-3	1.551284E-2	4.284834E-3
9/21/2017  17:28:44.237133	7.295160E-3	3.730766E-3	1.246273E-2	5.308643E-3	8.984786E-3	1.779719E-2	2.548904E-2	1.504796E-2
9/21/2017  17:28:44.237633	3.247152E-4	1.172258E-2	1.870382E-2	1.659378E-2	1.040715E-2	1.947688E-2	2.521374E-2	2.057451E-2
9/21/2017  17:28:44.238133	1.223031E-2	2.003663E-2	2.007786E-2	2.342809E-2	7.672186E-3	1.834532E-2	2.085656E-2	2.156696E-2
9/21/2017  17:28:44.238633	2.754692E-2	2.625462E-2	1.911357E-2	2.124484E-2	2.931754E-3	1.700326E-2	1.915400E-2	2.120157E-2
9/21/2017  17:28:44.239133	4.054225E-2	2.849322E-2	1.915786E-2	1.431940E-2	7.469907E-5	1.599094E-2	2.170635E-2	2.232458E-2
9/21/2017  17:28:44.239633	4.411057E-2	2.525907E-2	1.904548E-2	1.088996E-2	1.156464E-3	1.677598E-2	2.633307E-2	2.513931E-2
9/21/2017  17:28:44.240133	3.644569E-2	1.745035E-2	1.665453E-2	1.569370E-2	7.290616E-3	2.202078E-2	3.107367E-2	2.842168E-2
9/21/2017  17:28:44.240633	2.320667E-2	8.668273E-3	1.232991E-2	2.403513E-2	1.564079E-2	3.155484E-2	3.559342E-2	3.244462E-2
9/21/2017  17:28:44.241133	1.410726E-2	2.855847E-3	8.082407E-3	2.568784E-2	2.014274E-2	3.928586E-2	3.886159E-2	3.775456E-2
9/21/2017  17:28:44.241633	1.559980E-2	2.428961E-3	7.513927E-3	1.978723E-2	1.706370E-2	3.854521E-2	3.817512E-2	4.160757E-2
9/21/2017  17:28:44.242133	2.454506E-2	6.374577E-3	1.315708E-2	1.713126E-2	9.851300E-3	2.982535E-2	3.185399E-2	3.935006E-2
9/21/2017  17:28:44.242633	3.171474E-2	1.036293E-2	2.188356E-2	2.372206E-2	5.315432E-3	2.015551E-2	2.259046E-2	3.099675E-2
9/21/2017  17:28:44.243133	3.209047E-2	1.154082E-2	2.816972E-2	3.488664E-2	6.867929E-3	1.684422E-2	1.694903E-2	2.348915E-2
9/21/2017  17:28:44.243633	2.740547E-2	1.115608E-2	3.061050E-2	4.541733E-2	1.329929E-2	2.218208E-2	1.893429E-2	2.254152E-2
9/21/2017  17:28:44.244133	2.052593E-2	1.112211E-2	3.055778E-2	5.220093E-2	2.043512E-2	3.117778E-2	2.511318E-2	2.540658E-2
9/21/2017  17:28:44.244633	1.263127E-2	1.037798E-2	2.770266E-2	5.052778E-2	2.322298E-2	3.483967E-2	2.856072E-2	2.558187E-2
9/21/2017  17:28:44.245133	3.999554E-3	5.722151E-3	1.995823E-2	3.568401E-2	1.864145E-2	2.720609E-2	2.515577E-2	2.021060E-2
9/21/2017  17:28:44.245633	5.572942E-3	3.886109E-3	6.444491E-3	7.267813E-3	7.583171E-3	9.712643E-3	1.473171E-2	1.044387E-2
9/21/2017  17:28:44.246133	1.610610E-2	1.547225E-2	9.984996E-3	2.722496E-2	4.684153E-3	1.000902E-2	6.197213E-4	1.385739E-3
9/21/2017  17:28:44.246633	2.603138E-2	2.509124E-2	2.335321E-2	5.420720E-2	1.168686E-2	2.382717E-2	1.731617E-2	1.342549E-2
9/21/2017  17:28:44.247133	3.218984E-2	3.039612E-2	2.886540E-2	6.397316E-2	1.206068E-2	2.937607E-2	3.093518E-2	2.444172E-2
9/21/2017  17:28:44.247633	3.255359E-2	3.019181E-2	2.708122E-2	5.851947E-2	1.056979E-2	3.092691E-2	3.888730E-2	3.363172E-2
9/21/2017  17:28:44.248133	2.979178E-2	2.486263E-2	2.300643E-2	4.717631E-2	1.180372E-2	3.366074E-2	4.260915E-2	4.155545E-2
9/21/2017  17:28:44.248633	3.079603E-2	1.812787E-2	2.190116E-2	3.760493E-2	1.558956E-2	3.871249E-2	4.575319E-2	5.003825E-2
9/21/2017  17:28:44.249133	3.938140E-2	1.482982E-2	2.533891E-2	3.244449E-2	1.878969E-2	4.346297E-2	4.991855E-2	5.912648E-2
9/21/2017  17:28:44.249633	5.054320E-2	1.613722E-2	2.956291E-2	3.041558E-2	1.876559E-2	4.368098E-2	5.241261E-2	6.484437E-2
9/21/2017  17:28:44.250133	5.495269E-2	1.903988E-2	2.987468E-2	2.866530E-2	1.530431E-2	3.715380E-2	4.949899E-2	6.198952E-2
