waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346	9/21/2017  17:28:52.421346
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:28:52.424652	1.403780E+0	1.190991E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.411022E+0	1.424881E+0	1.420625E+0
9/21/2017  17:28:52.425152	1.396154E+0	1.213886E+0	1.418870E+0	-1.012869E+1	1.417050E+0	1.421198E+0	1.404537E+0	1.392642E+0
9/21/2017  17:28:52.425652	1.431741E+0	1.239324E+0	1.411234E+0	-1.018979E+1	1.378801E+0	1.403390E+0	1.399452E+0	1.400274E+0
9/21/2017  17:28:52.426152	1.436825E+0	1.259675E+0	1.431596E+0	-1.011341E+1	1.417050E+0	1.439006E+0	1.427423E+0	1.438433E+0
9/21/2017  17:28:52.426652	1.403780E+0	1.208798E+0	1.406144E+0	-1.015415E+1	1.427250E+0	1.433918E+0	1.429966E+0	1.430801E+0
9/21/2017  17:28:52.427152	1.441909E+0	1.241868E+0	1.429051E+0	-1.010832E+1	1.419600E+0	1.454270E+0	1.452852E+0	1.446065E+0
9/21/2017  17:28:52.427652	1.416490E+0	1.231693E+0	1.436686E+0	-1.011341E+1	1.417050E+0	1.446638E+0	1.435052E+0	1.433345E+0
9/21/2017  17:28:52.428152	1.436825E+0	1.231693E+0	1.426505E+0	-1.011596E+1	1.419600E+0	1.441550E+0	1.432509E+0	1.438433E+0
9/21/2017  17:28:52.428652	1.411406E+0	1.224061E+0	1.426505E+0	-1.014905E+1	1.417050E+0	1.441550E+0	1.442681E+0	1.438433E+0
9/21/2017  17:28:52.429152	1.408864E+0	1.211342E+0	1.398508E+0	-1.017451E+1	1.391551E+0	1.413566E+0	1.424881E+0	1.428257E+0
9/21/2017  17:28:52.429652	1.411406E+0	1.198623E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.411022E+0	1.419795E+0	1.412994E+0
9/21/2017  17:28:52.430152	1.393612E+0	1.193535E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.414709E+0	1.410450E+0
9/21/2017  17:28:52.430652	1.383444E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.405362E+0
9/21/2017  17:28:52.431152	1.378360E+0	1.170641E+0	1.380692E+0	-1.021525E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.379923E+0
9/21/2017  17:28:52.431652	1.368192E+0	1.178272E+0	1.406144E+0	-1.020252E+1	1.386451E+0	1.370318E+0	1.379108E+0	1.392642E+0
9/21/2017  17:28:52.432152	1.370734E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.401751E+0	1.388126E+0	1.374022E+0	1.374835E+0
9/21/2017  17:28:52.432652	1.365650E+0	1.170641E+0	1.357785E+0	-1.021779E+1	1.366051E+0	1.339790E+0	1.335879E+0	1.323957E+0
9/21/2017  17:28:52.433152	1.370734E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.347422E+0	1.351136E+0	1.331588E+0
9/21/2017  17:28:52.433652	1.385986E+0	1.188448E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.374022E+0	1.367203E+0
9/21/2017  17:28:52.434152	1.358024E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.369747E+0
9/21/2017  17:28:52.434652	1.337688E+0	1.137571E+0	1.345059E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.368937E+0	1.374835E+0
9/21/2017  17:28:52.435152	1.370734E+0	1.163009E+0	1.345059E+0	-1.021779E+1	1.373701E+0	1.342334E+0	1.325707E+0	1.303605E+0
9/21/2017  17:28:52.435652	1.340230E+0	1.145202E+0	1.350149E+0	-1.021779E+1	1.363501E+0	1.357598E+0	1.361308E+0	1.351940E+0
9/21/2017  17:28:52.436152	1.342772E+0	1.145202E+0	1.347604E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.351136E+0	1.351940E+0
9/21/2017  17:28:52.436652	1.383444E+0	1.188448E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.364659E+0
9/21/2017  17:28:52.437152	1.373276E+0	1.178272E+0	1.367966E+0	-1.021779E+1	1.363501E+0	1.362686E+0	1.371480E+0	1.362115E+0
9/21/2017  17:28:52.437652	1.385986E+0	1.188448E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.374022E+0	1.364659E+0
9/21/2017  17:28:52.438152	1.363108E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.401994E+0	1.392642E+0
9/21/2017  17:28:52.438652	1.391070E+0	1.190991E+0	1.403599E+0	-1.019997E+1	1.373701E+0	1.377950E+0	1.379108E+0	1.372291E+0
9/21/2017  17:28:52.439152	1.403780E+0	1.188448E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.368937E+0	1.374835E+0
9/21/2017  17:28:52.439652	1.375818E+0	1.180816E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.404537E+0	1.407906E+0
9/21/2017  17:28:52.440152	1.393612E+0	1.185904E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.384194E+0	1.379923E+0
9/21/2017  17:28:52.440652	1.403780E+0	1.193535E+0	1.398508E+0	-1.016942E+1	1.414500E+0	1.431374E+0	1.429966E+0	1.425713E+0
9/21/2017  17:28:52.441152	1.383444E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.366051E+0	1.375406E+0	1.386737E+0	1.377379E+0
9/21/2017  17:28:52.441652	1.436825E+0	1.218974E+0	1.426505E+0	-1.011850E+1	1.419600E+0	1.431374E+0	1.429966E+0	1.428257E+0
9/21/2017  17:28:52.442152	1.383444E+0	1.185904E+0	1.378147E+0	-1.019488E+1	1.376251E+0	1.403390E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:52.442652	1.429199E+0	1.221518E+0	1.421415E+0	-1.016687E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.392642E+0
9/21/2017  17:28:52.443152	1.439367E+0	1.226605E+0	1.418870E+0	-1.014651E+1	1.399201E+0	1.418654E+0	1.399452E+0	1.397730E+0
9/21/2017  17:28:52.443652	1.482581E+0	1.259675E+0	1.454503E+0	-1.007268E+1	1.404300E+0	1.454270E+0	1.450310E+0	1.443521E+0
9/21/2017  17:28:52.444152	1.401238E+0	1.198623E+0	1.411234E+0	-1.017197E+1	1.389001E+0	1.411022E+0	1.437595E+0	1.428257E+0
9/21/2017  17:28:52.444652	1.454619E+0	1.239324E+0	1.439231E+0	-1.010323E+1	1.424700E+0	1.439006E+0	1.427423E+0	1.425713E+0
9/21/2017  17:28:52.445152	1.419031E+0	1.206255E+0	1.413779E+0	-1.015924E+1	1.394101E+0	1.423742E+0	1.440138E+0	1.440977E+0
9/21/2017  17:28:52.445652	1.439367E+0	1.226605E+0	1.421415E+0	-1.015160E+1	1.386451E+0	1.403390E+0	1.409623E+0	1.407906E+0
9/21/2017  17:28:52.446152	1.411406E+0	1.203711E+0	1.403599E+0	-1.014396E+1	1.399201E+0	1.449182E+0	1.412166E+0	1.438433E+0
9/21/2017  17:28:52.446652	1.416490E+0	1.206255E+0	1.401053E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.401994E+0	1.379923E+0
9/21/2017  17:28:52.447152	1.411406E+0	1.211342E+0	1.403599E+0	-1.016178E+1	1.404300E+0	1.400846E+0	1.409623E+0	1.385011E+0
9/21/2017  17:28:52.447652	1.406322E+0	1.193535E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.374022E+0	1.369747E+0
9/21/2017  17:28:52.448152	1.391070E+0	1.190991E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.376565E+0	1.369747E+0
9/21/2017  17:28:52.448652	1.393612E+0	1.198623E+0	1.398508E+0	-1.018724E+1	1.406850E+0	1.388126E+0	1.396909E+0	1.392642E+0
9/21/2017  17:28:52.449152	1.307184E+0	1.132483E+0	1.322152E+0	-1.021779E+1	1.366051E+0	1.337246E+0	1.333336E+0	1.316325E+0
9/21/2017  17:28:52.449652	1.370734E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.376565E+0	1.359571E+0
9/21/2017  17:28:52.450152	1.327520E+0	1.142658E+0	1.332333E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.348593E+0	1.349396E+0
