waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:39.234386	1.439367E+0	1.216430E+0	1.416325E+0	-1.013378E+1	1.414500E+0	1.444094E+0	1.414709E+0	1.428257E+0	
9/21/2017  17:38:39.234886	1.393612E+0	1.180816E+0	1.395963E+0	-1.021270E+1	1.371151E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/21/2017  17:38:39.235386	1.464787E+0	1.239324E+0	1.464683E+0	-1.002940E+1	1.432350E+0	1.479709E+0	1.480824E+0	1.486767E+0	
9/21/2017  17:38:39.235886	1.457161E+0	1.221518E+0	1.434141E+0	-1.011341E+1	1.417050E+0	1.446638E+0	1.440138E+0	1.435889E+0	
9/21/2017  17:38:39.236386	1.449535E+0	1.226605E+0	1.446867E+0	-1.009814E+1	1.409400E+0	1.436462E+0	1.440138E+0	1.443521E+0	
9/21/2017  17:38:39.236886	1.439367E+0	1.221518E+0	1.431596E+0	-1.010323E+1	1.414500E+0	1.446638E+0	1.437595E+0	1.440977E+0	
9/21/2017  17:38:39.237386	1.424115E+0	1.203711E+0	1.423960E+0	-1.013632E+1	1.409400E+0	1.449182E+0	1.435052E+0	1.438433E+0	
9/21/2017  17:38:39.237886	1.411406E+0	1.203711E+0	1.416325E+0	-1.015415E+1	1.406850E+0	1.423742E+0	1.417252E+0	1.423169E+0	
9/21/2017  17:38:39.238386	1.424115E+0	1.206255E+0	1.403599E+0	-1.015669E+1	1.414500E+0	1.416110E+0	1.409623E+0	1.412994E+0	
9/21/2017  17:38:39.238886	1.391070E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:38:39.239386	1.403780E+0	1.190991E+0	1.398508E+0	-1.017706E+1	1.401751E+0	1.405934E+0	1.404537E+0	1.415538E+0	
9/21/2017  17:38:39.239886	1.398696E+0	1.188448E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:38:39.240386	1.383444E+0	1.193535E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/21/2017  17:38:39.240886	1.317352E+0	1.112132E+0	1.324697E+0	-1.021779E+1	1.360951E+0	1.329614E+0	1.333336E+0	1.334132E+0	
