waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088	9/26/2017  15:06:36.475088
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/26/2017  15:06:36.488330	2.401482E-2	1.788379E-2	2.231650E-2	4.778346E-2	1.132196E-2	2.181965E-2	1.224477E-2	3.827749E-2
9/26/2017  15:06:36.488830	1.997102E-2	1.940606E-2	2.813272E-2	6.100177E-2	1.608815E-2	1.861521E-2	1.308934E-2	3.124270E-2
9/26/2017  15:06:36.489330	1.413678E-2	2.165025E-2	2.919284E-2	5.493964E-2	1.416122E-2	1.517294E-2	1.279897E-2	2.165233E-2
9/26/2017  15:06:36.489830	7.463849E-3	1.920875E-2	2.323611E-2	3.264385E-2	8.356265E-3	9.869089E-3	8.679902E-3	1.166345E-2
9/26/2017  15:06:36.490330	6.654758E-4	1.073366E-2	1.285463E-2	4.120276E-3	1.619516E-3	2.509173E-3	8.664457E-4	1.817982E-3
9/26/2017  15:06:36.490830	7.584392E-3	1.030690E-3	1.793813E-3	2.234773E-2	4.889121E-3	6.981377E-3	7.788766E-3	6.948725E-3
9/26/2017  15:06:36.491330	1.769628E-2	1.185864E-2	7.003278E-3	4.020613E-2	1.030737E-2	1.843142E-2	1.374489E-2	1.253234E-2
9/26/2017  15:06:36.491830	2.640560E-2	1.939671E-2	1.327471E-2	4.638123E-2	1.311739E-2	2.831872E-2	1.580020E-2	1.593709E-2
9/26/2017  15:06:36.492330	2.944483E-2	2.406809E-2	1.908713E-2	4.286168E-2	1.315094E-2	3.281243E-2	1.670646E-2	2.078050E-2
9/26/2017  15:06:36.492830	2.710268E-2	2.756480E-2	2.547419E-2	3.473927E-2	1.237424E-2	3.340276E-2	2.103227E-2	2.858547E-2
9/26/2017  15:06:36.493330	2.520552E-2	3.263872E-2	3.193319E-2	2.682770E-2	1.196588E-2	3.399710E-2	3.062111E-2	3.817488E-2
9/26/2017  15:06:36.493830	2.874885E-2	4.098463E-2	3.852821E-2	2.146108E-2	1.147875E-2	3.523187E-2	4.158153E-2	4.671208E-2
9/26/2017  15:06:36.494330	3.581314E-2	4.924325E-2	4.523548E-2	1.842238E-2	1.065584E-2	3.504806E-2	4.695017E-2	5.072522E-2
9/26/2017  15:06:36.494830	4.067464E-2	5.237914E-2	4.998146E-2	1.629961E-2	9.098440E-3	3.161123E-2	4.356400E-2	4.925043E-2
9/26/2017  15:06:36.495330	4.006113E-2	4.925305E-2	4.962979E-2	1.391821E-2	5.933619E-3	2.464804E-2	3.490115E-2	4.460030E-2
9/26/2017  15:06:36.495830	3.463098E-2	4.091118E-2	4.198500E-2	1.097348E-2	2.058108E-3	1.693964E-2	2.692360E-2	3.880271E-2
9/26/2017  15:06:36.496330	2.750884E-2	2.840525E-2	2.705302E-2	7.833626E-3	4.094048E-4	1.291474E-2	2.210005E-2	3.122451E-2
9/26/2017  15:06:36.496830	2.115480E-2	1.377521E-2	8.849233E-3	5.003329E-3	2.362675E-3	1.289646E-2	1.756064E-2	2.060646E-2
9/26/2017  15:06:36.497330	1.555106E-2	2.100326E-4	6.098917E-3	2.734312E-3	5.953551E-3	1.269768E-2	9.399984E-3	7.815016E-3
9/26/2017  15:06:36.497830	9.945307E-3	8.658347E-3	1.386391E-2	8.141974E-4	7.941115E-3	9.771479E-3	2.001209E-3	4.443022E-3
9/26/2017  15:06:36.498330	3.960421E-3	1.154587E-2	1.525789E-2	1.351832E-3	6.009445E-3	4.742873E-3	1.201312E-2	1.330805E-2
9/26/2017  15:06:36.498830	2.653527E-3	1.221758E-2	1.432984E-2	4.208022E-3	1.492843E-4	1.429646E-3	1.657660E-2	1.728234E-2
9/26/2017  15:06:36.499330	9.771655E-3	1.571520E-2	1.498907E-2	7.654452E-3	7.157501E-3	7.581274E-3	1.542174E-2	1.708873E-2
9/26/2017  15:06:36.499830	1.687417E-2	2.237259E-2	1.717451E-2	1.063727E-2	1.277078E-2	1.227561E-2	1.134534E-2	1.494303E-2
9/26/2017  15:06:36.500330	2.329788E-2	2.791577E-2	1.723893E-2	1.123655E-2	1.506336E-2	1.560291E-2	8.550649E-3	1.318161E-2
9/26/2017  15:06:36.500830	2.877976E-2	2.862309E-2	1.282741E-2	8.780588E-3	1.464260E-2	1.878602E-2	1.015336E-2	1.331805E-2
9/26/2017  15:06:36.501330	3.289120E-2	2.519725E-2	6.297266E-3	6.072326E-3	1.325247E-2	2.290091E-2	1.621927E-2	1.566218E-2
9/26/2017  15:06:36.501830	3.449945E-2	2.126208E-2	2.768718E-3	8.159109E-3	1.254221E-2	2.834394E-2	2.401202E-2	1.904247E-2
9/26/2017  15:06:36.502330	3.385371E-2	1.938970E-2	5.300846E-3	1.751654E-2	1.356778E-2	3.345228E-2	2.910735E-2	2.078008E-2
9/26/2017  15:06:36.502830	3.218267E-2	1.922099E-2	1.259955E-2	3.183742E-2	1.624404E-2	3.565721E-2	2.850705E-2	1.859401E-2
9/26/2017  15:06:36.503330	2.941550E-2	1.876291E-2	2.031646E-2	4.664925E-2	1.952562E-2	3.432474E-2	2.321513E-2	1.223082E-2
9/26/2017  15:06:36.503830	2.620084E-2	1.732991E-2	2.381482E-2	5.699437E-2	2.220071E-2	3.134790E-2	1.743093E-2	4.052184E-3
9/26/2017  15:06:36.504330	2.505248E-2	1.621392E-2	2.192780E-2	6.024127E-2	2.341150E-2	2.961704E-2	1.589881E-2	5.227475E-4
9/26/2017  15:06:36.504830	2.732951E-2	1.672751E-2	1.807115E-2	5.793394E-2	2.241062E-2	2.890650E-2	1.918718E-2	6.991248E-3
9/26/2017  15:06:36.505330	3.132796E-2	1.871326E-2	1.613736E-2	5.087267E-2	1.804088E-2	2.505611E-2	2.266526E-2	1.916082E-2
9/26/2017  15:06:36.505830	3.391337E-2	2.010349E-2	1.609640E-2	3.876707E-2	1.054137E-2	1.579310E-2	2.178074E-2	2.731829E-2
9/26/2017  15:06:36.506330	3.328657E-2	1.789105E-2	1.359895E-2	2.420740E-2	2.992311E-3	3.972074E-3	1.494329E-2	2.546512E-2
9/26/2017  15:06:36.506830	2.833751E-2	1.074479E-2	5.200817E-3	8.493660E-3	1.790383E-3	5.847399E-3	3.216236E-3	1.290685E-2
9/26/2017  15:06:36.507330	1.710687E-2	1.718139E-4	6.013820E-3	1.033868E-2	3.895783E-3	1.200676E-2	9.715634E-3	5.716958E-3
9/26/2017  15:06:36.507830	4.351938E-4	1.082863E-2	1.366627E-2	3.069705E-2	4.776255E-3	1.594564E-2	1.940004E-2	2.252829E-2
9/26/2017  15:06:36.508330	1.967964E-2	1.907835E-2	1.543827E-2	4.696397E-2	5.851846E-3	1.913920E-2	2.397417E-2	3.287789E-2
9/26/2017  15:06:36.508830	3.352378E-2	2.231747E-2	1.417279E-2	5.665603E-2	8.462285E-3	2.216097E-2	2.534833E-2	3.736771E-2
9/26/2017  15:06:36.509330	3.815833E-2	2.080007E-2	1.453336E-2	6.182348E-2	1.283454E-2	2.533571E-2	2.673241E-2	3.924618E-2
9/26/2017  15:06:36.509830	3.647691E-2	1.772416E-2	2.010129E-2	6.435642E-2	1.782218E-2	2.898627E-2	2.989904E-2	4.243919E-2
9/26/2017  15:06:36.510330	3.362901E-2	1.669242E-2	3.006285E-2	6.383556E-2	2.222075E-2	3.299244E-2	3.431787E-2	4.766679E-2
9/26/2017  15:06:36.510830	3.204543E-2	1.891528E-2	3.864346E-2	5.947423E-2	2.556931E-2	3.591492E-2	3.728618E-2	5.028032E-2
9/26/2017  15:06:36.511330	3.251841E-2	2.390543E-2	4.140310E-2	5.195985E-2	2.771086E-2	3.567995E-2	3.557193E-2	4.537257E-2
9/26/2017  15:06:36.511830	3.485683E-2	2.992137E-2	3.891729E-2	4.311476E-2	2.721666E-2	3.063300E-2	2.763940E-2	3.299879E-2
9/26/2017  15:06:36.512330	3.720565E-2	3.271421E-2	3.184206E-2	3.454555E-2	2.183640E-2	2.121848E-2	1.554401E-2	1.771737E-2
9/26/2017  15:06:36.512830	3.739084E-2	2.851999E-2	1.939940E-2	2.717935E-2	1.222308E-2	1.180260E-2	4.458703E-3	4.705599E-3
