Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:36:51.879013	9.115290E-2	7.818628E-3	4.735721E-3	3.028444E-3	3.101729E-3	5.757973E-3	3.981791E-3	3.206501E-3
11/10/2017  15:36:51.880013	3.716837E-2	2.983251E-3	2.083277E-3	4.696118E-3	5.681144E-3	1.349495E-2	1.189236E-2	2.831958E-3
11/10/2017  15:36:51.881013	2.174536E-1	4.132085E-3	7.022254E-3	3.537987E-3	1.277796E-3	1.200559E-3	4.085720E-3	1.851709E-3
11/10/2017  15:36:51.882013	2.750804E-1	6.054587E-3	3.887741E-3	4.700972E-3	2.518354E-3	9.192842E-4	3.885714E-4	7.843932E-3
11/10/2017  15:36:51.883013	1.867830E-1	1.961424E-2	3.703468E-3	5.302532E-3	1.171976E-2	9.293436E-3	8.437199E-3	5.849035E-3
11/10/2017  15:36:51.884013	1.538982E-1	3.928409E-3	1.319155E-3	5.352106E-3	4.888739E-3	4.063217E-3	3.499656E-3	8.449626E-3
11/10/2017  15:36:51.885013	1.723872E-1	5.652926E-3	3.930797E-3	6.341986E-3	1.708347E-2	2.197706E-3	1.242747E-3	9.035210E-4
11/10/2017  15:36:51.886013	2.183903E-2	4.523084E-3	1.000978E-2	6.784777E-3	3.069717E-3	1.494827E-3	6.125863E-3	5.290404E-3
