waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863	10/5/2017  16:22:21.667863
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:22:21.656745	1.380902E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0
10/5/2017  16:22:21.657745	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.395186E+0
10/5/2017  16:22:21.658745	1.398696E+0	1.391955E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0
10/5/2017  16:22:21.659745	1.385986E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0
10/5/2017  16:22:21.660745	1.391070E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.387555E+0
10/5/2017  16:22:21.661745	1.388528E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.392642E+0
10/5/2017  16:22:21.662745	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.663745	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.390098E+0
10/5/2017  16:22:21.664745	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.392642E+0
10/5/2017  16:22:21.665745	1.385986E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.397730E+0
10/5/2017  16:22:21.666745	1.388528E+0	1.379236E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:22:21.667745	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.390098E+0
10/5/2017  16:22:21.668745	1.401238E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0
10/5/2017  16:22:21.669745	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/5/2017  16:22:21.670745	1.388528E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.392642E+0
10/5/2017  16:22:21.671745	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.395186E+0
10/5/2017  16:22:21.672745	1.385986E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.405362E+0
10/5/2017  16:22:21.673745	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
10/5/2017  16:22:21.674745	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.390098E+0
10/5/2017  16:22:21.675745	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.382467E+0
10/5/2017  16:22:21.676745	1.396154E+0	1.397043E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0
10/5/2017  16:22:21.677745	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.402818E+0
