waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:14:12.186590	9/22/2017  16:14:12.186590	9/22/2017  16:14:12.186590	9/22/2017  16:14:12.186590	9/22/2017  16:14:12.186590	9/22/2017  16:14:12.186590	9/22/2017  16:14:12.186590	9/22/2017  16:14:12.186590
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:14:12.214891	2.269058E-2	1.915547E-2	2.450060E-2	4.641121E-2	1.659506E-2	3.028152E-2	3.668022E-2	3.313149E-2
9/22/2017  16:14:12.215391	2.981355E-2	2.735747E-2	2.977618E-2	4.805662E-2	1.546857E-2	3.120428E-2	3.618936E-2	3.510753E-2
9/22/2017  16:14:12.215891	3.779446E-2	3.485115E-2	3.523245E-2	4.748268E-2	1.480160E-2	3.527450E-2	3.612491E-2	3.913782E-2
9/22/2017  16:14:12.216391	4.630094E-2	4.110673E-2	4.198164E-2	4.527375E-2	1.495612E-2	4.128150E-2	3.756868E-2	4.394951E-2
9/22/2017  16:14:12.216891	5.182541E-2	4.483666E-2	4.701547E-2	4.109139E-2	1.491992E-2	4.469604E-2	3.887657E-2	4.529172E-2
9/22/2017  16:14:12.217391	5.152649E-2	4.602642E-2	4.766427E-2	3.523775E-2	1.606760E-2	4.345037E-2	3.894405E-2	4.172316E-2
9/22/2017  16:14:12.217891	4.527480E-2	4.469502E-2	4.391021E-2	2.879111E-2	2.022685E-2	3.983259E-2	3.822694E-2	3.699775E-2
9/22/2017  16:14:12.218391	3.392340E-2	3.831117E-2	3.605090E-2	2.287400E-2	2.438579E-2	3.563968E-2	3.649485E-2	3.471216E-2
9/22/2017  16:14:12.218891	1.913288E-2	2.519015E-2	2.410178E-2	1.802673E-2	2.257356E-2	2.929643E-2	3.146232E-2	3.276267E-2
9/22/2017  16:14:12.219391	4.570922E-3	8.927564E-3	9.685054E-3	1.413723E-2	1.309027E-2	1.897662E-2	2.108369E-2	2.567441E-2
9/22/2017  16:14:12.219891	5.915264E-3	4.695339E-3	3.560849E-3	1.078449E-2	2.043184E-4	6.532046E-3	7.614506E-3	1.268361E-2
9/22/2017  16:14:12.220391	1.134063E-2	1.316878E-2	1.205675E-2	7.471336E-3	1.056927E-2	3.683173E-3	3.657623E-3	8.452192E-4
9/22/2017  16:14:12.220891	1.355341E-2	1.738456E-2	1.477094E-2	3.712876E-3	1.579643E-2	9.343700E-3	1.033456E-2	1.022675E-2
9/22/2017  16:14:12.221391	1.417894E-2	1.804385E-2	1.309599E-2	3.350912E-4	1.412319E-2	1.102540E-2	1.365472E-2	1.493615E-2
9/22/2017  16:14:12.221891	1.322717E-2	1.499684E-2	9.480935E-3	3.717847E-3	7.035522E-3	1.034679E-2	1.468290E-2	1.668829E-2
9/22/2017  16:14:12.222391	1.140212E-2	1.051439E-2	7.574225E-3	6.297905E-3	1.579154E-4	1.017399E-2	1.455365E-2	1.797190E-2
9/22/2017  16:14:12.222891	1.132061E-2	8.868154E-3	1.033254E-2	9.214669E-3	2.002854E-3	1.349801E-2	1.561314E-2	2.070302E-2
9/22/2017  16:14:12.223391	1.490512E-2	1.150577E-2	1.651714E-2	1.258188E-2	1.519267E-3	1.966394E-2	1.880018E-2	2.502998E-2
9/22/2017  16:14:12.223891	2.069579E-2	1.612444E-2	2.163713E-2	1.481480E-2	5.884999E-3	2.489447E-2	2.323348E-2	3.071742E-2
9/22/2017  16:14:12.224391	2.556146E-2	2.044167E-2	2.245383E-2	1.499706E-2	7.365807E-3	2.680892E-2	2.806543E-2	3.723977E-2
9/22/2017  16:14:12.224891	2.814162E-2	2.446432E-2	1.985842E-2	1.537116E-2	5.449504E-3	2.535917E-2	3.133871E-2	4.142324E-2
9/22/2017  16:14:12.225391	2.797757E-2	2.903313E-2	1.795443E-2	2.159272E-2	2.673446E-3	2.138878E-2	2.960591E-2	3.850413E-2
9/22/2017  16:14:12.225891	2.376128E-2	3.256211E-2	1.937140E-2	3.615828E-2	2.625490E-3	1.672718E-2	2.204078E-2	2.742558E-2
9/22/2017  16:14:12.226391	1.672971E-2	3.145035E-2	2.168424E-2	5.159509E-2	6.116394E-3	1.415679E-2	1.389143E-2	1.443613E-2
9/22/2017  16:14:12.226891	1.310685E-2	2.604049E-2	2.156916E-2	5.865594E-2	1.053112E-2	1.627980E-2	1.276874E-2	9.163222E-3
9/22/2017  16:14:12.227391	1.731532E-2	2.117155E-2	1.935345E-2	5.669947E-2	1.302668E-2	2.276610E-2	1.987400E-2	1.493406E-2
9/22/2017  16:14:12.227891	2.511256E-2	1.904625E-2	1.611763E-2	4.914487E-2	1.205783E-2	2.866839E-2	2.762154E-2	2.482038E-2
9/22/2017  16:14:12.228391	2.822149E-2	1.697288E-2	1.147125E-2	3.778199E-2	7.649163E-3	2.829227E-2	2.807662E-2	2.915330E-2
9/22/2017  16:14:12.228891	2.197525E-2	1.147925E-2	5.302063E-3	2.363820E-2	2.463871E-3	2.024688E-2	2.039355E-2	2.360601E-2
9/22/2017  16:14:12.229391	7.347552E-3	1.945046E-3	1.294307E-3	7.925443E-3	2.619165E-4	7.349794E-3	8.265089E-3	9.386951E-3
9/22/2017  16:14:12.229891	1.055103E-2	9.328341E-3	7.067475E-3	6.923292E-3	5.993003E-4	5.976279E-3	5.378288E-3	9.346030E-3
9/22/2017  16:14:12.230391	2.598062E-2	1.977655E-2	1.220344E-2	1.812341E-2	1.073052E-3	1.520589E-2	1.837076E-2	2.680912E-2
9/22/2017  16:14:12.230891	3.509337E-2	2.809165E-2	1.795805E-2	2.629674E-2	2.814030E-3	1.792323E-2	2.737264E-2	3.735644E-2
9/22/2017  16:14:12.231391	3.715201E-2	3.402372E-2	2.485669E-2	3.489024E-2	5.061503E-3	1.587519E-2	2.951127E-2	3.845166E-2
9/22/2017  16:14:12.231891	3.579787E-2	3.834516E-2	3.257768E-2	4.440331E-2	7.709546E-3	1.414000E-2	2.645032E-2	3.280884E-2
9/22/2017  16:14:12.232391	3.648558E-2	4.185624E-2	4.072911E-2	5.086680E-2	1.180644E-2	1.837669E-2	2.484090E-2	2.761353E-2
9/22/2017  16:14:12.232891	4.080493E-2	4.318119E-2	4.707959E-2	5.062727E-2	1.668128E-2	2.988329E-2	2.991515E-2	2.954349E-2
9/22/2017  16:14:12.233391	4.549998E-2	4.007089E-2	4.728481E-2	4.406587E-2	1.869012E-2	4.186869E-2	3.875845E-2	3.818314E-2
9/22/2017  16:14:12.233891	4.707987E-2	3.359253E-2	3.995371E-2	3.475528E-2	1.526889E-2	4.490182E-2	4.291661E-2	4.580849E-2
9/22/2017  16:14:12.234391	4.370760E-2	2.677299E-2	2.869977E-2	2.641506E-2	8.937368E-3	3.709383E-2	3.817368E-2	4.546795E-2
9/22/2017  16:14:12.234891	3.447419E-2	2.044930E-2	1.896963E-2	2.073607E-2	5.104075E-3	2.553153E-2	2.817026E-2	3.719454E-2
9/22/2017  16:14:12.235391	2.174063E-2	1.481129E-2	1.548553E-2	1.725507E-2	6.486276E-3	1.790167E-2	1.832052E-2	2.536195E-2
9/22/2017  16:14:12.235891	1.067893E-2	1.102647E-2	1.833927E-2	1.457907E-2	1.070335E-2	1.546220E-2	1.061741E-2	1.376998E-2
9/22/2017  16:14:12.236391	3.918954E-3	8.849663E-3	2.084257E-2	1.165051E-2	1.296844E-2	1.383448E-2	3.986072E-3	4.269646E-3
9/22/2017  16:14:12.236891	3.085602E-4	6.105912E-3	1.566032E-2	8.253352E-3	1.009788E-2	8.629496E-3	3.070581E-3	2.457622E-3
9/22/2017  16:14:12.237391	5.467346E-3	8.277898E-4	1.862235E-3	4.771482E-3	2.807156E-3	3.475177E-5	1.016457E-2	6.270656E-3
9/22/2017  16:14:12.237891	1.329942E-2	6.543176E-3	1.512524E-2	1.674556E-3	4.919469E-3	8.310720E-3	1.534184E-2	8.932494E-3
9/22/2017  16:14:12.238391	2.151115E-2	1.311433E-2	2.800144E-2	9.782721E-4	9.865776E-3	1.327538E-2	1.756935E-2	1.388742E-2
9/22/2017  16:14:12.238891	2.529603E-2	1.637787E-2	3.216813E-2	3.652848E-3	1.250767E-2	1.554636E-2	1.806524E-2	2.173257E-2
9/22/2017  16:14:12.239391	2.295654E-2	1.624086E-2	2.815230E-2	6.790874E-3	1.486952E-2	1.755050E-2	1.885872E-2	2.839436E-2
9/22/2017  16:14:12.239891	1.811806E-2	1.497114E-2	2.107805E-2	1.075717E-2	1.680909E-2	2.027661E-2	2.078573E-2	3.019120E-2
9/22/2017  16:14:12.240391	1.482292E-2	1.594698E-2	1.738890E-2	1.665758E-2	1.630013E-2	2.217063E-2	2.331935E-2	2.892718E-2
9/22/2017  16:14:12.240891	1.429772E-2	2.066644E-2	1.989187E-2	2.510526E-2	1.285599E-2	2.181178E-2	2.560357E-2	2.950735E-2
9/22/2017  16:14:12.241391	1.699103E-2	2.720152E-2	2.563518E-2	3.259781E-2	8.239007E-3	2.096101E-2	2.739190E-2	3.307764E-2
9/22/2017  16:14:12.241891	2.350089E-2	3.282482E-2	2.943783E-2	3.277672E-2	4.133927E-3	2.333568E-2	2.934541E-2	3.590183E-2
9/22/2017  16:14:12.242391	3.213834E-2	3.585878E-2	2.868511E-2	2.535284E-2	1.357921E-3	2.970180E-2	3.154585E-2	3.480904E-2
9/22/2017  16:14:12.242891	3.730436E-2	3.489623E-2	2.547395E-2	2.078121E-2	9.770914E-4	3.520828E-2	3.180533E-2	3.100533E-2
9/22/2017  16:14:12.243391	3.419776E-2	3.045792E-2	2.500636E-2	2.991021E-2	3.911096E-3	3.442928E-2	2.841440E-2	2.920569E-2
9/22/2017  16:14:12.243891	2.590128E-2	2.626078E-2	2.953226E-2	4.914146E-2	8.562806E-3	2.789794E-2	2.367231E-2	3.235328E-2
9/22/2017  16:14:12.244391	2.069197E-2	2.515748E-2	3.450093E-2	6.238519E-2	1.092591E-2	2.040217E-2	2.100951E-2	3.685144E-2
9/22/2017  16:14:12.244891	2.172354E-2	2.592315E-2	3.344175E-2	5.808296E-2	8.589691E-3	1.530565E-2	2.021129E-2	3.622859E-2
9/22/2017  16:14:12.245391	2.361235E-2	2.505289E-2	2.457346E-2	3.835896E-2	3.068243E-3	1.198225E-2	1.771670E-2	2.788277E-2
9/22/2017  16:14:12.245891	1.914798E-2	1.933432E-2	1.081072E-2	1.254696E-2	2.442690E-3	7.234358E-3	1.072386E-2	1.379234E-2
9/22/2017  16:14:12.246391	6.865150E-3	7.504579E-3	4.143992E-3	1.196295E-2	5.595897E-3	4.739362E-5	1.271619E-4	2.224053E-3
9/22/2017  16:14:12.246891	8.632315E-3	8.405756E-3	1.756058E-2	3.151799E-2	5.240536E-3	6.749268E-3	1.058970E-2	1.667639E-2
9/22/2017  16:14:12.247391	2.179289E-2	2.375532E-2	2.735502E-2	4.410812E-2	1.873625E-3	9.910502E-3	1.892707E-2	2.787226E-2
9/22/2017  16:14:12.247891	2.955935E-2	3.420617E-2	3.290319E-2	4.914235E-2	2.031434E-3	1.091872E-2	2.528928E-2	3.624179E-2
								
9/22/2017  16:14:12.273910	2.088886E-2	2.078903E-2	2.058438E-2	1.514966E-1	2.036752E-2	2.050595E-2	2.078701E-2	2.087466E-2
9/22/2017  16:14:12.274410	1.373596E-1	1.363668E-1	1.352154E-1	9.915728E-1	1.336448E-1	1.343999E-1	1.358634E-1	1.363995E-1
9/22/2017  16:14:12.274910	4.157666E-1	4.122523E-1	4.094454E-1	2.988930E+0	4.045537E-1	4.065221E-1	4.093415E-1	4.106748E-1
9/22/2017  16:14:12.275410	7.810605E-1	7.746196E-1	7.710763E-1	5.591464E+0	7.618731E-1	7.656690E-1	7.674209E-1	7.688936E-1
9/22/2017  16:14:12.275910	1.036871E+0	1.029851E+0	1.028334E+0	7.384760E+0	1.016064E+0	1.022891E+0	1.020530E+0	1.020505E+0
9/22/2017  16:14:12.276410	1.044790E+0	1.040250E+0	1.042468E+0	7.391846E+0	1.029866E+0	1.041269E+0	1.035047E+0	1.033164E+0
9/22/2017  16:14:12.276910	8.306439E-1	8.298791E-1	8.337925E-1	5.828761E+0	8.225905E-1	8.388276E-1	8.322933E-1	8.311824E-1
9/22/2017  16:14:12.277410	5.317010E-1	5.336183E-1	5.353252E-1	3.692678E+0	5.240260E-1	5.427214E-1	5.391352E-1	5.425367E-1
9/22/2017  16:14:12.277910	2.791525E-1	2.812310E-1	2.790451E-1	1.912842E+0	2.653590E-1	2.815225E-1	2.815016E-1	2.902658E-1
9/22/2017  16:14:12.278410	1.227178E-1	1.235564E-1	1.193212E-1	8.392065E-1	1.051265E-1	1.130202E-1	1.154766E-1	1.253543E-1
9/22/2017  16:14:12.278910	3.651664E-2	3.688852E-2	3.427404E-2	2.859533E-1	2.568542E-2	2.249188E-2	2.615595E-2	3.017915E-2
