Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320	11/7/2017  17:18:31.205320
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/7/2017  17:18:31.185942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.186942	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.187942	1.385986E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.397730E+0
11/7/2017  17:18:31.188942	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.189942	1.383444E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.190942	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.191942	1.391070E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.192942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:31.193942	1.391070E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:31.194942	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:31.195942	1.385986E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.196942	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0
