Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482	11/10/2017  15:41:45.045482
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:41:45.051013	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:41:45.052013	1.076477E-2	8.105642E-3	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:45.053013	8.222774E-3	1.828100E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:45.054013	2.093276E-2	1.573716E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:41:45.055013	2.093276E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	1.638352E-2
11/10/2017  15:41:45.056013	1.584877E-2	1.828100E-2	1.191689E-3	-1.015415E+1	2.987847E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:45.057013	1.584877E-2	1.319332E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:45.058013	8.222774E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:45.059013	1.076477E-2	2.082484E-2	6.282096E-3	-1.015160E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:45.060013	8.222774E-3	1.573716E-2	1.137250E-2	-1.012614E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:45.061013	8.222774E-3	2.591253E-2	8.827299E-3	-1.015160E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:41:45.062013	8.222774E-3	2.082484E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:45.063013	5.680776E-3	2.591253E-2	2.155331E-2	-1.014651E+1	1.457878E-2	3.218199E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:45.064013	1.584877E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:45.065013	1.584877E-2	1.828100E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:45.066013	8.222774E-3	2.082484E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:45.067013	1.839076E-2	1.064948E-2	3.736893E-3	-1.014651E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:45.068013	3.138778E-3	1.828100E-2	2.409852E-2	-1.014905E+1	1.967868E-2	2.200605E-2	8.985693E-2	4.182269E-2
11/10/2017  15:41:45.069013	3.138778E-3	1.319332E-2	3.682453E-2	-1.013887E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.927877E-2
11/10/2017  15:41:45.070013	1.076477E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:45.071013	3.138778E-3	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:45.072013	2.093276E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:45.073013	4.635274E-2	8.105642E-3	1.137250E-2	-1.014396E+1	2.477858E-2	4.198150E-3	6.951371E-2	2.910311E-2
11/10/2017  15:41:45.074013	2.093276E-2	1.828100E-2	1.646291E-2	-1.014396E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:45.075013	5.680776E-3	1.319332E-2	1.137250E-2	-1.015160E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:45.076013	8.222774E-3	3.017961E-3	1.900811E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:45.077013	1.839076E-2	2.336868E-2	1.900811E-2	-1.014905E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:45.078013	5.680776E-3	3.608789E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:45.079013	5.680776E-3	2.336868E-2	1.900811E-2	-1.015924E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.401527E-2
11/10/2017  15:41:45.080013	3.138778E-3	8.105642E-3	2.409852E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.927877E-2
