Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:53:04.172948	5.983898E-3	3.816008E-3	1.795115E-3	2.375975E-3	9.162123E-3	7.665716E-3	1.088945E-3	7.567835E-3
11/10/2017  15:53:04.173948	1.347592E-2	6.387052E-3	8.088434E-3	1.046469E-2	8.842514E-3	3.454966E-3	7.510708E-3	5.326457E-3
11/10/2017  15:53:04.174948	5.352325E-3	1.563167E-2	1.462232E-3	1.228382E-2	2.635002E-3	6.196760E-3	5.321290E-3	5.072382E-3
11/10/2017  15:53:04.175948	5.042240E-3	4.345661E-3	1.224396E-3	2.181076E-3	6.488723E-3	1.068150E-2	7.310944E-3	1.233759E-2
11/10/2017  15:53:04.176948	3.654577E-3	8.567932E-4	9.525166E-4	9.538650E-3	1.048642E-2	6.066566E-3	5.301849E-3	2.451766E-3
11/10/2017  15:53:04.177948	6.770206E-3	1.947364E-3	2.877914E-3	6.212968E-3	3.768151E-3	2.808237E-3	1.447424E-3	6.561698E-3
11/10/2017  15:53:04.178948	1.975003E-5	3.910969E-3	1.902900E-4	1.702960E-5	5.567363E-3	6.864873E-3	1.416469E-3	9.252127E-3
11/10/2017  15:53:04.179948	1.557394E-3	5.167710E-3	1.919392E-3	1.983851E-4	5.330101E-3	1.286397E-3	3.436860E-3	2.187844E-3
11/10/2017  15:53:04.180948	3.955684E-3	2.795158E-3	7.461327E-3	2.497416E-3	4.333323E-3	1.563165E-3	2.589699E-3	1.034055E-2
11/10/2017  15:53:04.181948	7.818069E-3	6.707298E-3	9.164674E-4	2.705113E-4	8.726543E-4	2.908120E-3	2.960531E-4	1.542682E-3
11/10/2017  15:53:04.182948	4.807426E-3	6.754006E-3	3.854512E-3	2.243598E-3	2.385436E-3	5.102021E-4	8.837386E-3	7.898593E-3
11/10/2017  15:53:04.183948	5.003762E-3	4.356520E-3	1.144268E-2	5.092372E-3	9.656368E-3	9.457479E-3	1.619417E-3	3.488124E-3
11/10/2017  15:53:04.184948	3.779629E-3	7.887798E-3	3.078492E-3	7.986378E-3	5.983966E-4	2.526077E-3	1.232147E-2	6.337591E-3
11/10/2017  15:53:04.185948	3.530989E-3	7.000436E-4	9.114627E-3	1.039710E-3	3.783951E-3	4.752939E-3	4.548524E-3	1.979488E-3
11/10/2017  15:53:04.186948	7.560905E-3	2.524808E-3	6.579969E-3	1.893533E-3	2.650687E-4	1.151768E-3	8.812332E-4	1.370851E-2
11/10/2017  15:53:04.187948	6.358584E-4	3.706249E-3	1.162126E-4	1.908423E-2	2.298822E-3	6.635426E-4	1.833042E-3	3.713166E-3
11/10/2017  15:53:04.188948	6.490037E-3	3.889639E-5	6.735932E-3	3.978533E-3	6.216834E-3	2.766875E-4	8.051413E-3	1.397631E-2
11/10/2017  15:53:04.189948	8.216882E-3	4.802039E-3	2.742065E-3	7.648465E-3	4.419992E-3	6.496746E-3	1.001344E-2	1.309294E-3
11/10/2017  15:53:04.190948	1.767312E-3	7.010700E-3	4.577907E-3	1.029804E-2	7.302589E-4	6.750069E-3	1.063734E-2	5.058799E-3
11/10/2017  15:53:04.191948	4.642209E-3	2.111722E-3	9.948444E-4	1.198449E-2	8.493400E-3	4.425518E-3	1.309526E-3	3.304087E-3
11/10/2017  15:53:04.192948	1.088196E-2	4.318302E-3	1.647525E-3	3.211103E-4	6.117316E-3	6.151232E-3	7.481361E-3	7.058016E-3
11/10/2017  15:53:04.193948	8.439799E-3	6.416428E-3	5.147513E-3	4.880703E-3	1.958807E-3	1.139019E-2	5.089898E-3	7.300240E-3
11/10/2017  15:53:04.194948	1.843179E-4	7.428793E-3	5.458728E-3	3.644646E-3	5.473740E-3	3.875449E-3	5.543569E-3	2.813350E-3
11/10/2017  15:53:04.195948	2.099693E-3	2.950783E-3	3.256282E-3	3.885041E-3	2.300938E-4	1.716286E-3	6.520431E-3	2.736951E-3
11/10/2017  15:53:04.196948	5.565860E-3	6.994370E-3	1.359501E-3	2.638035E-3	4.331682E-3	7.830433E-3	4.790719E-3	4.482773E-3
11/10/2017  15:53:04.197948	5.661203E-3	8.881967E-4	8.392818E-3	1.595004E-3	3.407186E-3	3.226188E-3	1.167358E-3	1.236331E-3
11/10/2017  15:53:04.198948	3.168305E-3	1.154757E-2	6.431985E-3	5.056213E-3	8.830838E-3	4.591507E-3	7.981740E-3	5.325097E-3
11/10/2017  15:53:04.199948	2.924458E-3	5.698673E-3	2.575371E-3	3.536446E-3	6.697606E-4	7.472539E-4	5.571052E-3	6.170044E-4
11/10/2017  15:53:04.200948	9.086341E-3	1.015880E-3	8.968014E-3	7.457242E-3	7.515937E-3	6.685357E-3	7.663073E-4	1.136028E-2
11/10/2017  15:53:04.201948	1.092110E-2	1.453556E-2	6.891438E-3	9.972441E-3	3.465543E-3	8.820862E-3	3.178933E-3	3.019297E-3
11/10/2017  15:53:04.202948	1.275431E-3	4.244311E-3	7.201892E-3	4.841762E-3	9.040957E-3	1.314812E-2	4.805820E-3	8.942492E-3
11/10/2017  15:53:04.203948	1.009874E-2	1.628006E-2	2.750823E-3	5.591692E-3	8.279871E-3	1.611626E-3	5.775698E-3	2.312292E-3
11/10/2017  15:53:04.204948	1.186147E-3	4.284179E-3	6.287794E-4	4.243066E-3	1.376123E-3	2.916449E-3	2.680833E-4	6.944772E-3
								
11/10/2017  15:53:04.205948	3.750912E-3	4.456519E-4	3.089321E-3	9.575003E-3	8.357274E-3	4.677147E-4	1.848982E-3	1.844610E-3
11/10/2017  15:53:04.206948	1.430876E-3	1.588662E-3	9.088824E-3	2.160190E-3	9.319596E-5	5.083016E-3	7.521526E-3	1.028436E-2
11/10/2017  15:53:04.207948	5.034071E-3	6.386266E-3	4.259879E-3	5.477179E-3	5.800929E-3	6.905755E-3	7.459532E-3	1.366762E-3
11/10/2017  15:53:04.208948	1.309567E-3	7.601641E-3	2.860242E-3	4.246683E-5	1.048586E-3	7.262658E-5	5.896116E-3	5.410654E-3
11/10/2017  15:53:04.209948	1.593934E-3	1.708123E-3	4.712524E-4	6.809872E-3	1.765931E-2	2.746302E-3	4.479655E-3	1.391272E-3
11/10/2017  15:53:04.210948	1.259840E-2	3.898446E-3	7.283172E-4	2.798620E-3	4.240918E-3	4.700903E-3	3.259174E-3	1.023246E-2
11/10/2017  15:53:04.211948	7.061719E-3	1.154431E-3	7.719354E-3	2.303668E-4	1.267259E-2	5.928903E-3	2.218270E-3	1.281434E-3
11/10/2017  15:53:04.212948	7.083524E-3	2.562265E-3	1.726626E-3	2.419855E-3	4.807767E-3	6.554827E-3	1.160436E-2	1.275020E-3
11/10/2017  15:53:04.213948	2.900322E-4	8.852898E-4	8.519772E-3	4.740873E-3	3.225348E-3	1.943388E-3	3.767925E-3	3.050874E-3
11/10/2017  15:53:04.214948	4.645428E-3	3.357239E-3	2.045815E-3	1.143228E-3	6.763352E-3	7.997343E-3	4.232424E-3	6.619177E-3
