Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:17.430013	1.770993E-2	8.273132E-3	2.260946E-3	4.774540E-3	2.557748E-3	9.731943E-3	7.324568E-3	3.523555E-3
11/10/2017  15:41:17.431013	4.189771E-3	9.593820E-3	1.211992E-3	3.130263E-3	6.278387E-3	1.508859E-3	2.732734E-3	2.893157E-3
11/10/2017  15:41:17.432013	2.202009E-2	1.594383E-3	5.505322E-4	6.285318E-3	5.072432E-3	4.400766E-3	3.184907E-3	4.454985E-3
11/10/2017  15:41:17.433013	3.290740E-3	8.815828E-3	1.677097E-3	8.414761E-3	2.009361E-3	2.691905E-4	9.164322E-4	1.029234E-3
11/10/2017  15:41:17.434013	6.466073E-3	7.426281E-4	2.036453E-3	1.183969E-2	3.926836E-3	1.560321E-3	6.732783E-4	1.528198E-3
11/10/2017  15:41:17.435013	2.658527E-2	2.881188E-3	2.591156E-3	9.516940E-3	5.982898E-3	1.115102E-2	1.697953E-3	5.288388E-3
11/10/2017  15:41:17.436013	1.424188E-3	3.345892E-3	1.317080E-3	9.556276E-4	1.355714E-3	8.982157E-3	2.055654E-3	8.975527E-4
11/10/2017  15:41:17.437013	2.457841E-2	1.422092E-2	3.826538E-4	5.248318E-3	6.471702E-3	7.036910E-3	9.080187E-3	3.223128E-3
11/10/2017  15:41:17.438013	3.395878E-2	2.003838E-3	1.730602E-3	1.429847E-2	5.414662E-3	5.304956E-3	8.551535E-4	4.993004E-4
11/10/2017  15:41:17.439013	1.026353E-2	3.903863E-3	2.764718E-3	8.260933E-3	9.531154E-3	3.775684E-3	1.005862E-2	7.362001E-4
11/10/2017  15:41:17.440013	5.965717E-3	7.555544E-4	5.680667E-3	3.010912E-3	7.836808E-3	4.596716E-3	3.314971E-3	7.697927E-3
11/10/2017  15:41:17.441013	2.831726E-2	7.054540E-3	1.412285E-2	8.371012E-3	1.931026E-2	4.889847E-3	9.104446E-3	4.700468E-3
11/10/2017  15:41:17.442013	2.162460E-2	4.735920E-3	6.679588E-3	3.361321E-3	5.060179E-3	4.453441E-4	8.518886E-3	6.421157E-3
11/10/2017  15:41:17.443013	1.362939E-2	2.764328E-3	7.533247E-3	3.349232E-3	9.670628E-3	5.065963E-3	5.486472E-3	3.456177E-3
11/10/2017  15:41:17.444013	2.439086E-2	3.205919E-3	5.650610E-3	5.740919E-3	5.157495E-4	2.454946E-3	3.518960E-3	3.419801E-3
11/10/2017  15:41:17.445013	6.170367E-4	5.310613E-3	8.332010E-3	1.023482E-2	1.440233E-3	7.057260E-3	3.475200E-3	1.627426E-2
11/10/2017  15:41:17.446013	2.849261E-2	6.680967E-3	3.343911E-3	1.493617E-2	8.637366E-3	5.833076E-3	3.381382E-3	1.083901E-3
11/10/2017  15:41:17.447013	1.603834E-3	7.437741E-3	6.967118E-3	4.549343E-4	9.184763E-3	9.080358E-3	1.619071E-2	1.205213E-2
11/10/2017  15:41:17.448013	7.613470E-3	3.101967E-3	1.198093E-3	5.599837E-3	9.211208E-3	1.900660E-3	3.139376E-3	4.978095E-3
